label,text
机械事故,"国家安监总局网站通报：2月25日14时15分左右，吉林省松原市大唐长山热电厂在检修锅炉磨煤机过程中，热风插板门不明原因开启导致3人被困，造成3人死亡。,         通报称，该起事故充分暴露了企业对检维修作业过程中安全管理不重视、风险辨识不到位、作业现场缺乏有效安全监护等问题。结合近期企业发生在检维修过程发生的事故，为深刻吸取事故教训，遏制此类事故发生，特提醒钢铁、煤炭、石油化工等各类企业要高度重视检维修过程中的安全管理工作，一是严格执行作业票管理制度，完善检维修作业方案。二是作业现场设置醒目的警示标志、检维修作业流程、安全操作规程。三是按规定佩戴劳动防护用品，现场必须有人监护。四是在通风不良的作业环境内，必须实施“先通风、再检测、后作业”作业程序。五是加强对作业人员安全教育，杜绝现场“三违”现象发生。"
机械事故,"2020年02月25日13点20分,长虹美菱股份有限公司发生一起机械伤害事故，造成一人死亡。"
机械事故,"山东省龙口市人民政府新闻办公室官方微博16日发布消息称，15日18时30分许，山东省龙口市徐福街道东海园区金域蓝湾小区施工现场发生施工升降机坠落事故。,　　升降机自18层楼处坠落，机内共有8人，坠落发生后被立即送往医院，经全力抢救无效死亡。,　　目前，事故调查、善后处理等工作正在进行中。"
机械事故,据甘肃省安全生产监督管理局披露：11月2日17时，甘肃省第一安装工程有限公司在金昌市金川集团公司三厂区蒸汽管道吊装作业过程中，发生一起机械伤害事故，1人死亡。
机械事故,5日8时许，位于密云区开发区北汽福田汽车股份有限公司北京多功能汽车厂，江苏冠宇机械设备制造有限公司临时工人侯某某（男，32岁，河南人），在焊装车间维修升降滚床下部的销轴过程中，升降滚床上部下落，砸在侯振伟的背部，候经送往医院抢救无效身亡。事故原因正在调查中。
机械事故,"
				,
		,昨日，安康市一处河道采砂场内，一辆装载机作业中发生事故，导致两人死亡。目前，事故具体原因调查及善后处理正在进行。,昨日下午2时许，华商报记者赶到位于汉滨区关庙镇王垭村汉江边的这家私人采砂场。据现场人员介绍，事发大约在上午8时许，当时一名拉砂车的司机正在与砂场记账员核对数据，结果两人被一旁正在作业的装载机辗轧致死，由于现场没有其他目击者，具体事发过程他们不清楚，“怀疑是装载机司机没看到车后面站着的两个人，突然启动导致事故”。,据拉砂车司机家属说，死者姓黄，今年49岁，当天上午来该采砂场运送砂石，“右侧大腿被轧断，失血过多死亡。另一人当场便不行了”。,记者通过多种途径试图联系砂场负责人无果，目前警方正在对事故具体原因进行调查，关庙镇政府已就善后事宜展开处理。该采砂场手续是否齐全，记者致电汉滨区河道管理处负责人询问，但截至发稿前仍未收到回应。华商记者 王斌"
机械事故,"　　9月15日14点30分左右，浙江省台州市椒江二桥南岸工地发生一起龙门吊倒塌事故，倒塌后的龙门吊压到临时工棚的一侧，在现场的施工人员有11人，均被紧急送至医院检查救治。其中7人轻微受伤，无生命危险，1人伤势危重。,　　15日14点33分，椒江消防大队接到报警。消防官兵到达现场后发现，南北走向的50吨大龙门吊已经斜体坍塌，在北侧，有一人被石头、钢板等物死死压住；在大龙门吊中间部位，也有一人被大块石头压住。其他人在当时坍塌发生时已经逃离现场，只受了轻伤，已被送往医院救治。,　　消防官兵用切割机处理掉北侧钢板，救出被压在下面的男子，迅速送往医院救治。据现场消防人员描述，男子已基本处于昏迷状态。现场救治的医生说，他的生命体征还算良好。,　　据消防人员介绍，在大龙门吊中间位置那个被压男子意识还比较清楚，一条腿露在外面。消防官兵一边拿来氧气瓶给他灌输氧气，一边用长绳将压在男子身体上的大块石头抬了起来，将男子成功救起。这名男子除了腿被压住以外，其他部位基本没有受伤。,　　目前，受伤人员均无生命危险。,　　据悉，大龙门吊下设有员工宿舍，当时这两名工人正在休息，其他人在下面躲雨。,　　接报后，椒江区委、区政府领导高度重视，区委书记王建平立即赶赴市立医院，了解伤者情况，同时要求市立医院全力抢救伤者。区长陈祥荣、副区长蔡士荣第一时间赶赴现场，指挥抢救，并责令施工单位立即停工，要求安监等相关部门进场查明事故原因。公安、消防、安监等单位负责人及相关人员立即赶赴现场开展处置工作。"
机械事故,"
  ,
  ,     9月18日8时25分许，在长春敏实汽车零部件有限公司新建厂房一期工程的院里，3名工人在安装厂房房顶的钢制框架时，因吊起钢架的吊车钢丝绳断裂，导致3名工人从9米高的房顶坠下，3人受伤严重，被送往解放军第208医院接受治疗，幸无生命危险。目前，此事正在进一步调查中。,      ,      ,      事发工地位于长春市皓月大路西端，18日10时20分，记者赶到时，该厂房的框架建设已停工。工地上，有三辆锦州重型吊车停在院内，其中一辆吊车的重力臂是升起来的。据工地院里一穿蓝色工作服的工人介绍，当时正是吊车上的钢绳断裂，导致3名工友从9米高的钢架上坠落。但这3名工人是如何掉下来的，附近的工人均表示“当时只顾着干活，并未注意”。,      出事吊车旁，还能看到三顶安全帽散落地上。记者注意到，目前该厂房只是搭建了部分基本框架。据悉，事发时正在进行搭厂房顶部的活儿，3名工人摔伤后，厂房的搭建工程就暂时停止了。对于停工的具体原因，该工地一间临时办公室里的一位工作人员表示：“这是长春华星建筑有限责任公司承建的工程，3名工人应该没啥事，但具体的情况并不清楚。”,      ,      ,      当日9时30分，在208医院内，3位伤者正在急救中心进行治疗。因为工头没来交押金，治疗曾一度停止，3名伤者被放在急诊室的担架上。据记者了解，伤者都来自白城。记者注意到，3人头、颈、腿部均不同程度受伤，医院已经对其外伤进行了处理。其中两位伤者已经开始输液治疗。随后又进行了CT等各项检查。据医生介绍，3名伤者都有多处骨折，需要住院治疗，所幸无生命危险。当日10时许，工头和伤者家属陆续来到医院。,      伤者的工友说：“他们到这干活才五六天，谁成想竟出了这么大的事。”据介绍，事发时吊车正在起吊两架钢梁，准备吊到八九米高的房顶安装，3名工人当时坐在钢梁上，随钢梁一起上升，当钢梁到达指定位置，3人准备安装时，钢丝绳突然断裂，导致3人和钢梁一起坠落。"
机械事故,"     昨日下午，位于武汉市东湖开发区关南四路的蒂森克虏伯金属成型（武汉）有限责任公司，发生一起安全事故，导致13名工人受伤，其中多人伤势严重。,     昨日下午4时许记者赶到该公司三车间时，警方正在勘察现场，地面残留着大片血迹。一道长约60米、宽约0.5米的空心金属线槽一半掉在地上，其余部分则悬在离地约10米的柱梁上，线槽内有多根粗大的铜缆。柱梁上焊接着20多根托起线槽的钢条，其中10余根已经弯折（如上图）。,     在事故中受伤较轻的42岁江夏农民工闵龙武称，他们是施工方临时聘请来架设铜缆的，共有四五十人，说好只做一天，工钱每人100元。昨日上午8时许施工开始，至下午3时许即将完成。当时，他和多名工友站在悬空的线槽上，身上未系安全绳，也无其他安全防护措施。突然，线槽从高空坠落，他和工友一齐随线槽跌落地面摔伤，另有几名站在地上的工友也被砸伤。,     共有13名工人在此次事故中受伤，被迅速送往广州军区武汉总医院抢救治疗。记者从该院了解到，伤员中有6人颅脑损伤，其中两人伤势非常严重。,     在现场，蒂森克虏伯公司拒绝了记者的采访要求。守在医院抢救室外的一名包工头表示，他们已为受伤工人垫付了医疗费用。目前，警方和安监部门已介入调查。"
机械事故,"　　9月30日晚10时许，武汉经济技术开发区军山街一工地发生一起惨烈事故：数吨重的钢材在被塔吊转运过程中突然坠落，两名女工当场被砸身亡，另两名女工因躲闪及时，侥幸逃生。目前，有关部门正对事故原因展开调查。,　　据悉，事发军山街黄陵社区由某建设集团有限公司建设的工地(该工地系居民还建楼)。记者昨日在该工地看到，工地已停工，肇事塔吊就在该工地一期刚建好第四层的22号居民楼旁。该塔吊上的铁钩已不见了，塔吊旁一货车上仍堆放有4捆钢材。,　　据几名工人介绍，前晚，该货车运来一批钢材，因无法直接送进22号楼施工处，于是工地便用塔吊通过吊运方式转运钢材，就在转运过程中，塔吊吊绳突然断了，一捆几吨重的钢筋当即从10米高的空中坠下，摔在地上发出轰响，接着，钢筋坠落处便传出呼救声，原来有女工被散落的钢筋砸中。,　　据介绍，被砸的女工中，52岁姓张的女工和38岁姓向的女工当场身亡，另两名女工离钢材坠落处不到半米远，因躲闪及时才幸免于难，但两人身上均被擦伤。据了解，4名女工均是黄陵街当地人，在工地上打工已有两年了，主要负责帮忙卸装塔吊上的钢材。,　　据施工方相关负责人称，事发后，他们已对死者家属进行了善后，并将伤者送往医院抢救。至于事故具体原因，工地方面正配合有关部门进行调查。,　　记者随后与武汉经济技术开发区军山街办事处有关负责人联系，对方称正在处理此事，等结果查明后再对外公布。"
机械事故,"天降100公斤钢架，砸碎一个家庭———昨日清晨4时，经历连续12个小时熬夜谈判后，重庆市长寿区天降钢架的工地开发商，和遇难者家属达成善后协议：开发商共计赔付善后金额65万元。4名作业工人接受了事故调查组调查。　,　　前日上午，长寿老城区在建的28层金鼎·新视界工地，一条长约3.5米、重百余公斤的钢铁挑架意外坠入人行道，致使行人王芳当场死亡，其姨妈余兴容重伤生命垂危（本报昨日报道）。,　　当日下午4时，死者王芳（28岁，嫁到长寿的四川宣化人）所有直系亲属到齐后，工地开发商包下一家农家乐，供家属休息，并与家属代表协商善后赔偿事宜。,　　当晚10时首轮协商无果后，双方各退一步，继续挑灯夜谈。昨晨4时，在长寿区善后工作组协调下，双方终于达成一致：结合安全责任事故赔付标准、王芳的工资收入、家庭成员4老1小的赡养抚育等，开发商共计赔付善后金额65万元。,　　昨下午2时，王芳遗体火化。随后，全部赔偿金到位。,　　“王芳是我们的独生女儿，她的骨灰本该叶落归根。但既然她嫁到重庆长寿，这里还有疼爱她的丈夫、婆婆和女儿，所以我们决定：让她和她的家人在一起……”说这话时，王芳的父亲两眼含泪。,　　皮肤黝黑的王父，额头爬满了皱纹；一夜过去，50岁出头的他，头上白发又明显多出几根———因响应计划生育政策，老王家只有王芳这一个孩子。,　　“我们是农村人，还指望女儿给我们养老送终，不料如今却是白发人送黑发人……”王父的眼眶再度噙满泪水。,　　他说，两亲家关系很好，每年他和老伴都会来重庆长寿走动两三次，住在亲家家里。如今，女儿走了，老两口很牵挂6岁半的外孙女莹莹。,　　“但莹莹只有跟着她爸爸生活，才会幸福！”王父牵着莹莹的手，郑重地交到女婿祖小平手中，紧紧地握了又握，像是托付出自己的又一颗掌上明珠……,　　此时的莹莹，依偎在老人怀中。,　　重伤的余兴容近况如何？,　　昨日，记者回访长寿区人民医院。余兴容之子艾先生介绍，65岁的母亲前晚手术，目前依然躺在重症监护室，昨日清晨恢复了意识，生命体征也趋于平稳。,　　艾先生介绍，母亲面颊部、肩胛骨、胸部和右腿及右脚掌，均被钢架和钢丝砸伤划伤，手术后盖子医?根趾头被截去。,　　艾先生说，开发商垫付了先期治疗费用，承诺事后再进行赔偿善后。,　,　　昨日，记者从长寿区安监局获悉：经初步调查，发生此次天降钢架事故的工程，疑似存在两度转包。此外，4名作业工人事后均接受了事故调查组的调查。,　　长寿区安监局安全生产科科长黄学龙，接受本报记者采访时说：“受害者家属此前关于‘有涉事工人潜逃’的说法，并不严谨。准确说法应该是：涉事工人因担心对方家属情绪失控，故选择了‘现场回避’，但都在调查组的控制范围，并接受了调查。”,　　黄科长表示，经初步调查，在建工地开发商为重庆金字塔房地产开发有限公司，楼盘已完成外墙整体作业，拆除了防护网，当时是在做外墙涂料保温工作———该项工程由开发商承包给重庆长江建筑工程有限公司在做。要对高楼外墙涂刷保温材料，必须依托有高空作业资质的高空作业公司和人员，于是，长江建筑工程有限公司联系并委托了河北邢台的亚泰重工机械公司（具备资质），前来进行高空吊篮搭建和拆卸工作———19日上午，工程完成，进行钢架拆卸过程中，安全事故不幸发生。,　　黄科长说，经查，当事4名拆卸工人均是重庆垫江县人，事发后，因担心场面失控，曾集体返回垫江老家，但手机并未关机。在接到公司和调查组电话后，4人于前晚6时返回长寿，接受了调查，因此不算潜逃。,　　黄科长介绍，目前，该工程转包手续是否合法，作业人员是否具备资质，调查组还在进一步调查。,　　此外，安监部门认定，作业者违章作业，操作失误，酿成了此次安全事故。"
机械事故,"　　杭州市人大常委会制定的一部地方性法规规定，建筑施工机械出租单位出租明令淘汰的建筑施工机械的，将被罚款。如果造成事故的，最高可罚３０万元。,　　浙江省十一届人大常委会第二十次会议９月３０日批准的《杭州市建设工程施工安全管理条例》指出，建筑施工机械出租单位要在租赁合同中明确租赁双方的安全责任，并出具建筑施工机械检测合格证明。出租施工起重机械的单位，要向承租方出具特种设备制造许可证、制造监督检验证明、设备产权备案证明和自检合格证明，并提交安装使用说明书。,　　而且，建筑施工机械出租单位不得出租国家或地方明令淘汰的建筑施工机械。违法规定的，由建设行政主管部门责令改正，并处３万元以上５万元以下的罚款；造成安全事故的，处１０万元以上３０万元以下的罚款；有违法所得的，没收违法所得。"
机械事故,"
  ,
  ,    “只听‘砰’的一声巨响，三四十米高的塔吊竟然垮塌成了蛇形！” 9月27日上午，贵阳市市民韦女士拨打本报热线96669，讲述自己在三桥一施工工地见到的惊魂一幕。记者赶往事故现场了解到，3名施工人员在事故中受伤，所幸并无大碍。,    27日上午10时许，记者接到热线后赶往事发地贵阳市三桥圣泉路一在建楼盘。发生垮塌的黄色塔吊架设于一栋在建楼房旁，30多米长的塔身钢架已被巨大的下坠冲击力扭曲成“S”型，像一条巨蛇般半躺在附近河沟中；建筑楼体也被“削”掉部分，碎石、支架散落一地。安监部门工作人员已赶到现场进行处理。,
  ,
      据目击者寇女士介绍，27日上午9时20分许，她经过此工地时看见该塔吊发生倾斜。“不过几秒钟的时间，塔身就在半空中扭曲变形。钢架倒地的一瞬间，地面都在颤抖。”回忆起当时的情景，寇女士仍心有余悸。十多分钟后，3名在事故中受伤的工人（包括1名女工）被工友救出，送往医院救治。,
  ,
      随后，记者在金阳医院急诊室见到了3名伤者。“事故发生时，我正在离地面十余米高的机舱作业，只见塔吊迎面砸了下来！”自称“捡回一条命”的塔吊操作员回忆道，当时他意识到大事不妙，便迅速蜷着身子，保护好头部，紧紧抱住舱内扶手。但塔吊垮塌后，他还是重重撞上了舱门，头部顿时血流如注，幸亏工友及时将其救出。,
  ,
     “如果塔吊操作员没有采取自救措施，人肯定会被甩出驾驶舱，后果不堪设想……”据急诊医生介绍，3名伤者的意识均较为清醒，但仍需作进一步检查。,
  ,
      目前，事故原因仍在进一步调查中。"
机械事故,"　　10月6日12时30分许，辽宁抚顺金重起重设备租赁有限责任公司在白山江源区内一电厂进行塔吊安装作业，在塔吊顶升到60米处时，突然发生折翻，造成正在现场作业的8名安装人员中的4人死亡，2人重伤，其中1人在医院抢救无效死亡，另外1人正在全力抢救，暂无生命危险。,　　据了解，该工程安全监管为东北电监局，施工方为辽宁抚顺金重起重设备租赁有限责任公司，现场8名安装人员均为该公司施工人员。,　　事故发生后，白山市和江源区领导及安监、住建、卫生、公安等部门负责人与专家立即赶赴现场组织抢救。,　　省、市主要领导作出重要指示，要求全力抢救伤员，积极做好事故调查和善后处理工作，同时要求做好建筑工地安全隐患排查，坚决杜绝同类事故的再次发生。,　　目前，该建筑工地已经全面停止施工，事故原因的调查以及善后的处理工作正在积极进行中。"
机械事故,"　　正在运送钢材的吊车突然发生坍塌，钢材掉落砸中一名厂区工人，工人当场死亡。,　　昨日12时许，悲剧发生在沈阳市沈北新区沈北路的沈阳雷明钢管厂内。,　　直到昨日16时，整个厂区仍不准陌生人靠近。,　　一位知情人介绍，坍塌的是一台承重120吨的吊车，“当时正运送70吨的螺纹钢，眼瞅螺纹钢就到地面了，也就剩2米多高，整个吊车一下子就塌了！”坍塌的机器发出巨大的声响，就在螺纹钢掉地的瞬间，一名工人当场被砸死。,　　“尸体就在吊车旁边放着，盖了块布，一个中年女子在死者身边哭了很久。”知情者透露，死者今年40多岁。"
