label,text
矿山事故,"10月11日13时50分许，陕西长武县陕煤彬长矿业公司胡家河煤矿发生一起局部冒顶事故，当日下午6时许救援结束。截至当晚10时，4人医治无效死亡，4人伤势较重，事故原因正在进一步调查中。,402104综采工作面图片来源:彬长胡家河矿业有限公司微信公众号,据央视新闻客户端消息，10月11日13时50分许，陕煤彬长公司胡家河煤矿402104工作面发生局部冒顶事故，18时许区域维修作业人员全部升井，井下救援结束，伤者送往当地医院救治。截至晚10时，4人医治无效死亡，4人伤势较重，正在全力救治，其他人员身体状况已在全面检查诊治。事故原因正在进一步调查中。,另据陕西广播电视报西西新闻报道，事发时72人被困，截至11晚10时4人死亡，68人受伤，其中4人伤势较重。,12日下午，胡家河煤矿附近一商户告诉极目新闻记者，11日她看到大批人员前往矿洞救援，还有数辆救护车停在附近，12日，事故矿洞附近已没有工人进行生产。,极目新闻记者致电该煤矿，工作人员表示以新闻报道为准，便匆忙挂断电话。,据天眼查信息显示，2021年4月13日，陕西煤矿安全监察局咸阳监察分局曾对胡家河煤矿处以11万元的行政处罚，处罚事由包括，1#总回中部甲烷传感器调校不规范；矿用车辆运输管理系统中报警，个别人车存在超速运行现象，最高时速为29km/h；2#煤仓上方甲烷传感器安装位置不当；主立井提升机无备用钢丝绳，副立井提升机备用钢丝绳无第三方检测报告等。,据西北信息报9月23日报道，胡家河煤矿相关领导干部曾表示，“坚持安全发展，要提高全员安全发展意识。任何一起安全生产事故的发生，看似偶然其实都隐藏着必然，都暴露出了我们安全管理的短板和不足，这都是被无数血的代价所印证过的。”“要聚焦重大隐患风险管控，如水、火、瓦斯、冲击地压等重点，持续开展各项专项治理活动，坚决遏制重特大事故发生。”"
矿山事故,10月15日，记者从太白县委宣传部得到消息，10月8日因持续降雨，导致位于陕西太白县太白河镇的中国黄金集团陕西太白黄金矿业有限公司采矿区域山体发生泥石流，随后泥石流灌入1337矿坑，导致4人被困，1人于事发当天被救出后不幸遇难。10月15日上午8时，失联的3人被救援人员找到，经医护人员确认，3人已不幸遇难。目前，由陕西省和宝鸡市应急管理等多个职能部门的事故调查组正在对事故原因进行调查。
矿山事故,据央视新闻消息，2月7日16:30左右，国能集团宁夏煤业有限责任公司枣泉煤矿发生事故，事故造成1人死亡，6人受伤，目前事故救援已经结束，事故调查工作正在进行。
矿山事故,"贵州省黔西南布依族苗族自治州贞丰县人民政府发布消息，2022年2月25日上午8时40分左右，贞丰县龙场镇三河顺勋煤矿发生一起事故，初步判断为顶板垮塌。经初步核实，14人被困。,事发后，省州县相关负责同志立即率矿山监察、能源、应急、公安、卫健等部门人员赶赴现场抢险救援。目前，各项工作正积极开展.,2月25日，消防救援人员在事故现场,省委书记、省人大常委会主任谌贻琴第一时间作出批示，强调要坚持生命至上，全力组织搜救被困人员，尽最大努力减少人员伤亡。要加强现场指挥，科学有序救援，坚决防止发生次生灾害。要深入细致做好被困人员家属关怀等工作，确保社会大局稳定。要认真查明事故原因，依法依规严肃追责。要深刻吸取教训，举一反三开展煤矿安全隐患排查治理，严防类似事故发生。,李炳军在事故现场指挥救援工作。班浪 摄,省委副书记、省长李炳军迅速作出批示，并赶赴事故现场指挥救援工作。国家矿山安全监察局副局长周德昶率队赴现场指导救援，副省长陶长海参加救援。,李炳军主持召开会议，听取情况汇报，研究部署救援工作。班浪 摄,在事故救援现场，李炳军仔细询问被困人员、救援进展和事故原因等情况，看望慰问应急救援人员，并主持召开会议，听取情况汇报，研究部署救援工作。他强调，要坚持生命至上，把救人作为第一任务，强化专业救援力量，争分夺秒、全力以赴搜救被困人员。要科学有序组织施救，强化救援人员防护，确保救援人员自身安全，确保救援过程中不发生次生灾害。要保持救援指挥体系高效运转，强化分工协作，确保有力有序。要深入细致做好被困人员亲属关怀工作，帮助解决实际困难和问题。要及时、客观、准确发布信息，回应社会关切。要尽快查明事故原因，依法依规严肃追究责任。要举一反三开展煤矿安全隐患排查整治，加强监管执法，压紧压实各方安全责任，确保煤矿安全生产。,省政府秘书长张平，省有关部门、有关方面负责人参加。"
矿山事故,"安源煤业公告，2021年12月22日15时18分，公司所属尚庄煤矿一名工作人员在507工作面回风巷拖运工作面溜子槽板过程中，被回柱绞车钢丝绳弹伤手臂及胸部，经抢救无效后死亡。,据悉，事故发生后，公司立即启动应急预案，对尚庄煤矿进行停产整顿并按相关规定与程序向有关部门进行了报告。当前，事故调查和善后工作正在有序开展。,公告显示，尚庄煤矿为在产矿井，核定产能40万吨/年，截止2021年9月30日利润总额为1111万元(未经审计)。"
矿山事故,记者从山西省孝义市政府新闻办了解到，12月15日23时左右，孝义市西辛庄镇杜西沟村发生因村民违法盗采煤炭引发的透水事故，有人被困。孝义市迅速成立应急救援指挥部，组织力量全力开展救援。公安机关对犯罪嫌疑人杜某正在追逃。
矿山事故,    10月10日22时30分，吉林省桦甸市兴桦煤矿井下发生瓦斯爆炸事故，造成3人死亡1人失踪。事故发生后，吉林省委省政府领导第一时间做出批示，相关部门和吉林市主要领导迅速到达现场。桦甸市已启动应急预案，目前人员搜救及善后处理工作正有序开展，事发煤矿负责人已被控制。
矿山事故,"记者14日晚从云南省祥云县人民政府新闻办公室获悉，11日22时左右，祥云县一煤矿发生透水事故，造成人员被困。目前，事故现场已有多支救援队全力救援被困人员。,截至14日20时，通过不间断抽排，累计排水量约2460立方米，井内积水已基本排完。组织救护队员进入二水平开展搜救，由于巷道淤积物过多，搜救人员努力克服困难，对能搜救的区域进行全面排查，暂未搜救到被困人员。,事故现场，国家区域矿山应急救援东源队、临沧市矿山救援中心救护队、祥云县矿山救护队三支专业队伍和祥云县部分矿山专业人员，按救援方案积极开展救援工作，全力救援被困人员。"
矿山事故,"25日15时左右，新京报记者从内江市委外宣办处获悉，25日9时30分许，四川内江市双鹰煤炭有限责任公司老鹰岩井发生一起瓦斯爆炸事故，致4人死亡、2人受伤。,新京报记者了解到，事发后，内江市立即启动应急预案，目前伤者已被送往医院救治，事故原因正在调查中。截至发稿前，双鹰煤炭有限责任公司电话无人接听。"
矿山事故,"江西省萍乡安源区委宣传部消息，19日凌晨2时35分左右，江西煤业集团有限责任公司萍乡分公司安源煤矿采四区331工作面，在进行局部加固修理过程时，发生工作面顶板垮冒，造成两人被困。,安源区安监局称，截至当日15时20分，事故现场仍在开展救援。"
矿山事故,"2018年9月19日13时30分左右，郴州市北湖区鲁塘镇南方石墨有限公司石墨二矿（属证照齐全矿）在井下实施技改建设时，发生石墨层局部透水事故，导致1人死亡、2人被困。,事故发生后，市委书记易鹏飞、市长刘志仁等领导立即就救援和善后处置工作作出批示，分管副市长贺遵庆带队前往事故现场指挥救援工作。北湖区党委政府启动应急预案，迅速组织有关职能部门紧急调度专业救援队伍赶赴现场展开救援工作。目前，已确定2名被困人员被困位置，救援人员分六班轮流作业，现场救援工作正有序进行。"
矿山事故,"10月15日11时45分，重庆恒宇矿业有限公司梨园坝煤矿发生爆炸，当时工人正对井口进行第二次封闭作业，爆炸致使井口作业工人5死4伤。,据介绍，发生爆炸的梨园坝煤矿属于重庆能源集团下属的松藻煤电公司，已于2015年停产。,事故发生后，市委书记陈敏尔作出批示，要求做好应急救援和善后处置工作。市委副书记、市长唐良智就事故后续处理工作作出安排和部署。綦江区、重庆能源集团及有关市级部门迅速组建工作组，赶赴现场开展事故搜救和调查等工作。,截至记者发稿时，搜救工作已经结束，当地正在全力救治伤员，并已安排专业队伍对该煤矿进行严密动态监控，防范次生事故。目前，善后工作正有序推进，事故原因正在调查之中。,市安监局和重庆煤监局相关负责人表示，将迅速查清事故原因，严肃追究责任，并举一反三，全面排查全市煤矿安全隐患，坚决杜绝此类安全事故发生，确保人民群众生命财产安全。"
矿山事故,"发生于20日深夜的山东龙郓煤业有限公司冲击地压事故，目前已有2人获救、2人死亡，仍有18人被困井下。,10月20日23时许，位于山东郓城的龙郓煤业有限公司发生冲击地压事故，造成22人被困。事故发生后，当地政府立即启动应急预案，山东省内多支矿山救护队、消防救援队伍共170余人赶到现场，全力救援。山东省委省政府主要负责人抵达救援现场，指挥救援工作。, ,在现场救援指挥部21日中午举行的新闻发布会上，山东能源集团技术专家翟明华介绍，发生事故的是龙郓煤业有限公司1303泄水巷，事故造成巷道出现不同程度破坏。事故发生时，龙郓煤业当班下井334人，险情发生后312人升井、22人被困井下。目前，有200米破坏区域已经恢复通风，剩余部分正在全力抢修通道。,在救援过程中，救援人员确认2名被困人员遇难。在随后的救援中，另有2名被困人员成功升井。21日下午15时20分许，记者在现场看到，第一名获救人员被抬回地面。在被抬往救护车时，他双眼处于睁开状态，有一定自主动作；17时15分许，第二名被困人员也获救升井。两人先后被送往医院。,龙郓煤业的前身郓城煤矿2006年9月底开工建设，设计生产能力为240万吨/年。2016年6月，郓城煤矿移交给山东能源龙矿集团；随后，龙矿集团完成了办公楼等地面工程建设，通过环保、消防等单项工程的竣工验收，并于去年底对郓城煤矿进行公司制改革，更名为山东龙郓煤业有限公司。,冲击地压是在煤矿开采过程中，井巷和采场周围煤、岩体在一定高应力条件下释放变形能，而产生的煤岩体突然破坏、垮落或抛出现象。翟明华介绍，冲击地压的发生原因及机理非常复杂，是目前国内外专家学者尚未攻克的难题。,截至记者发稿时，救援工作仍在继续，事故原因还在调查中。"
矿山事故,"记者16日凌晨从重庆綦江区委宣传部证实，位于该区的重庆能投集团渝新能源公司下属逢春煤矿发生一起运输事故，致7人死亡、3人受伤。,据透露，15日18时7分许，重庆能投集团渝新能源公司下属逢春煤矿副斜井发生因箕斗连接装置断裂造成箕斗下滑，致现场作业人员10人中7人死亡、1人重伤、2人轻伤，伤员已紧急送往松藻煤电医院救治。,事故发生后，煤矿所在地重庆綦江区主要领导率区应急办、公安局、安监局、卫计委等部门赶赴现场，配合重庆能投集团渝新能源公司开展救援和善后工作。,目前，事故具体原因正在进一步调查之中。"
矿山事故,"四川省安监局29日向社会通报了该省内江市双鹰煤炭有限公司老鹰岩井“10·25”较大瓦斯事故情况，该井在老鹰岩井在施工密闭时，未将钢轨撤除就直接砌筑密闭墙，形成安全隐患。,10月25日，内江市双鹰煤炭有限公司老鹰岩井-90米水平南1114南回风巷临时密闭处发生一起瓦斯爆炸事故，造成4人死亡，2人受伤。该矿核定生产能力45万吨/年，为高瓦斯矿井，证照齐全有效。事故当班井下共有159人。4名工人在1114南回风巷气焊切割密闭墙外轨道时，引爆密闭内积聚瓦斯，导致事故发生。事故发生后，155人安全升井。其中有2名伤者送往资中县人同医院救治，生命体征平稳。,通报显示，老鹰岩井在施工密闭时，未将钢轨撤除就直接砌筑密闭墙，形成安全隐患；该井在治理因密闭施工形成的安全隐患时，违规决定在瓦斯聚集巷道密闭墙一侧实施焊割钢轨作业；且井下动火管理不严，并由掘进队电工实施焊割；老鹰岩井因新的采煤工作面投产，致使通风条件不允许1114南回风巷继续掘进，对已经掘进的60多米巷道实施封闭，形成隐患源。,通报称，为深刻吸取事故教训，切实做好四川煤矿安全生产工作，永久性密闭墙必须符合《煤矿安全规程》第278条的规定，发现封闭不严或者有其他缺陷时，必须采取措施及时处理。同时，严格井下施焊管控，严禁在井下主要硐室、主要进风井巷和井口房内以外的其它任何地点实施电焊、气焊和喷灯焊接等工作。各级煤矿安全主管部门，务必督促煤矿加强技术管理，严格采序和采掘关系监管，确保所有采掘工程实施过程中不制造安全隐患源。,通报还称，据统计，今年1月至9月四川省煤矿事故起数占全国起数的16.36%，死亡人数占全国死亡人数的14.04%，煤矿安全形势异常严峻。各级煤矿安全监管监察部门和各煤矿企业要进一步增强安全生产红线意识，强化责任，落实措施，有效防范和遏制煤矿生产安全事故。"
矿山事故,2018年12月29日凌晨0：42，永定抚市鲤坑煤矿发生人员伤亡事故。据初步调查，12月28日上午，该矿9名工人下矿，13时左右，煤矿管理人员发现人员未上井，立即展开施救。截至目前，出井8人（其中死亡5人，受伤1人，2人安全出井），被困1人。受伤人员已送医院救治，暂无生命危险。被困人员正在抓紧施救。矿主已被控制。
矿山事故,"2018年12月7日晚20:24分，山东裕隆矿业集团唐阳煤矿在-305m水平230采空区附近密闭墙鼓开，造成三人重伤，三人轻伤，伤员送至医院抢救，12月7日23时50分，有两名重伤人员经抢救无效死亡，8日3时，第三名重伤人员经抢救无效死亡。,事故发生后，唐阳煤矿立即启动事故应急预案，并向省市县有关部门报告。山东煤监局、济宁市委市政府、汶上县委县政府及市县相关部门负责人第一时间赶赴现场，组织开展应急处置工作，事故原因正在调查中。"
矿山事故,"记者13日从陕西省神木市官方获悉，12日该市一煤矿发生事故造成21人被困，目前已致19人死亡，仍有2人正在搜救中。,1月12日16时30分许，陕西省神木市百吉矿业李家沟煤矿井下发生事故。经核查，当班入井矿工共87人，事故发生后66人安全升井，21人被困。截至目前，被困的21人中已确认19人死亡，其余2人正在全力搜救中。,事发后，神木市立即启动应急预案，神木市矿山救护队和国家能源集团神东矿山救护队立即赶赴现场进行抢险救援。官方要求全力以赴，科学施救，防止发生次生灾害，同时做好善后工作。陕西省委常委、常务副省长梁桂带领省级有关部门负责人已经赶到事故现场指挥救援。,同时，中国应急管理部派出由副部长、国家煤监局局长黄玉治带队的工作组赶赴现场，指导开展救援和事故调查处置工作。目前，事故救援、善后处置和事故调查等工作已全面展开。"
矿山事故,"12月25日早上，湖北大冶市安全生产监督管理局办公室工作人员向澎湃新闻(www.thepaper.cn）证实，21日在大冶铜绿山发生一起冒顶事故，造成3人死亡。上级部门已经成立调查组进驻调查。,25日，遇难者朱某家属告诉澎湃新闻，朱某今年43岁，是湖北襄阳人，事发当日下午6时家属接到通知后赶到现场，得知事故造成3人死亡。,其家属提供的一份劳动合同显示，朱某于今年2月签订合同，在此项目从事井下工作。,家属提供了一份《湖北鑫力井巷有限公司通业施工队“12.21”冒顶事故补充报告》，由湖北鑫力井巷有限公司采矿项目部22日发给大冶市安全生产监督管理局。,该“补充报告”称，21日10时50分，湖北鑫力井巷有限公司通业施工队驻大冶有色铜绿山铜铁矿项目部在铜绿山矿-605米中段二分层6017采场作业前，在对顶板进行排险时，发生大面积冒顶，技术专家初步判断为地质突变引发的意外冒顶，事故造成李某、朱某两人抢救无效死亡，另一受伤人员（潘某，51岁，黄冈市罗田人）于22日凌晨经救治无效身亡。,朱某亲属表示，这份“补充报告”没有加盖公章，不知是否已经向安监部门上报事故。据他们了解，另一名死者是黄石阳新人，目前遇难者家属正在和施工单位协商赔偿事宜，尚未达成一致。,大冶市安全生产监督管理局办公室工作人员向澎湃新闻证实，湖北鑫力井巷有限公司驻大冶有色铜绿山铜铁矿项目部确实发生了一起事故，事故造成2人死亡、1人经抢救无效死亡。事故发生后，该局已经按照程序向黄石市及湖北省安监部门上报，目前上级部门已经成立调查组并进驻该项目对事故进行调查。"
矿山事故,"陕西延安市宝塔区官方25日凌晨透露，12月24日上午9时50分许，延安市华龙煤业有限公司宝塔区贯屯煤矿发生一起井下事故，造成5名矿工被困井下。目前被困5名矿工全部找到，经医院抢救无效不幸遇难。,事故发生后，陕西省应急管理厅、陕西煤监局与市、区救援指挥部组织矿山救护队全力搜救。12月24日23时35分被困5名矿工全部找到，经医院抢救无效不幸遇难。,据矿山救护队现场初步判断为局部瓦斯事故，事故原因正在进一步调查中，善后工作已全面展开。,据了解，陕西延安市华龙煤业有限公司成立于2005年，由原延安市贯屯煤矿改制组建的煤炭生产经营企业，是一家集煤炭生产、洗选、销售、铁路发运、煤矸石发电为一体的综合性公司。"
矿山事故,"3月16日，山西省介休市人民政府办公室发布消息称，该市义棠煤业3月14日发生一起煤矿事故，造成3人死亡，5人受伤。,通报中显示，2019年3月14日16时左右，介休义棠煤业公司在020710回采工作面进风顺槽(距切眼约40m处)施工溜煤眼时，放炮作业造成人员伤亡。初步核查，当时现场共9人作业，其中3人死亡，5人受伤，1人自行升井。,目前，现场救援已经结束，卫生部门正在全力以赴组织抢救伤员，5名受伤人员生命体征平稳，事故调查组已经成立，事故原因正在调查中。,据了解，山西义棠煤业有限公司是山西凯嘉能源集团有限公司的全资子公司，由原晋中地区义棠煤矿整体改制组建而成，位于山西省介休市义棠镇，所采井田属霍西煤田孝柳矿区师屯精查区，井田面积17.7263平方公里，批准可采煤层4层，保有储量1.4亿多吨，可采储量为9400多万吨，以低硫主焦煤和优质动力煤为主，原煤生产能力180万吨/年，是晋中市最大的地方煤炭企业。"
矿山事故,"记者从24日早晨召开的内蒙古自治区锡林郭勒盟“2·23”重大事故新闻发布会上获悉，此次事故死亡人数已增至21人。,据锡林郭勒盟委副书记、盟长霍照良介绍，23日上午8时20分左右，西乌珠穆沁旗银漫矿业有限公司通勤车往井下运送工人，车辆失控，撞上辅助斜坡巷道，造成重大运输安全事故。截至目前，事故已造成21人死亡，其中新增1人为24日凌晨3时19分去世，29名受伤者正在医院接受救治。,目前，事故原因正在调查，事故现场清理工作基本完成。,2月24日凌晨，锡林郭勒盟“2·23”事故应急处置指挥部召开新闻发布会，通报2月23日在西乌旗银漫矿业公司发生的一起重大人员伤亡事故相关情况。,2月23日上午8时20分左右，西乌旗银漫矿业公司通勤车往井下运送工人途中，车辆失控，撞向辅助斜坡巷道，造成重大运输安全事故。截至新闻发布会召开，事故已造成21人死亡，29人受伤，医护人员正在对受伤人员进行全力救治，事故原因正在调查。,党中央、国务院领导同志对这起事故高度重视，对伤员救治和伤亡人员家属十分关注，第一时间作出重要批示，就做好事故处置工作提出明确要求。应急管理部副部长付建华，于23日晚22时赶到现场指导各项工作。,自治区党委书记李纪恒于23日晚抵达锡林郭勒盟后，汇同先期抵达的自治区常务副主席马学军看望了伤员和伤亡人员家属，并现场办公，听取事故处置情况汇报，就组织好伤员救治、事故调查处理、安全隐患排查整治等工作提出明确要求。,事故发生后，锡林郭勒盟迅速成立了以盟委书记罗虎在为总指挥的“2·23”事故应急处置指挥部，建立统一调度、分工负责的工作机制，下设医疗救治、善后处置等4个工作组，按照职责分工迅速开展工作。,所有受伤人员，已在锡盟医院和锡盟蒙医医院安排救治。两家接诊医院迅速启动重大事故灾难紧急医疗救援应急预案，调集最好的专家开展会诊和救治，对每一位伤员逐一制定治疗方案，实行一名伤员“一医一护”精准治疗，同时安排心理医生对伤员进行心理疏导，并及时与内蒙古人民医院开通远程会诊。自治区派驻的第一批专家组，已于23日晚19时30分抵达，并开展相应的工作，第二批专家组于24日早晨到位。,自治区已成立由常务副主席马学军任组长的“2.23”事故调查组，着手全力开展事故调查，将根据事故调查结果，依法依规对相关责任人作出处理，并通过媒体及时向社会公布调查结果。"
