label,text
交通事故,"2022年5月4日16时许，白山市江源区城墙街道工行斜对面发生一起事故，肇事司机刘某驾驶白色本田缤智车辆，沿江源大街由西向东行至城墙派出所道口时，突然加速，逆向行驶撞向停在道路左侧的车辆和行人，造成6人死亡、2人受伤。现2名伤者正在救治，无生命危险，肇事司机刘某现已被警方控制。,经调查，肇事司机刘某所驾驶车辆及驾驶信息显示车辆和驾驶证状态均为正常。经初步检验排除酒驾、毒驾，血液样本已送白山市公安局复检，结合录像和现场情况综合分析，初步判断是交通意外。,目前，事故原因正在进一步调查中。,白山市江源区公安局,2022年5月4日"
交通事故,"记者5日从大连公交客运集团有限公司获悉，5日早7时17分许，202路由河口开往兴工街方向的2239号电车在连山街路口与前车发生追尾。该车在折返入库时又与2262号电车相撞。事故造成9人轻伤，均无生命危险。所有伤者第一时间已被送往医院救治。,事故发生后，大连公交集团立即调集力量全力处置，202路已安排公交车辆代运。事故原因正在调查中。"
交通事故,"5月9日，浙江丽水青田县一辆小轿车疑失控撞倒路边两人后坠河，民警闻讯赶到现场后涉水救援。5月10日，被撞倒两人的亲属告诉极目新闻记者，两人系夫妻关系，均不幸遇难。,网传视频显示，一辆黑色轿车侧翻在河水中，两位民警正涉水尝试救援，随后他们成功将车内人员救出。河边公路上停有警车，现场有多名群众围观。,极目新闻记者采访了解到，此事发生在浙江丽水青田三溪口街道雷石村附近。5月10日，雷石村多位村民向极目新闻记者证实，网传视频属实。,村民刘女士（化姓）告诉极目新闻记者，事发5月9日12时许，被撞两人是她的表哥和表嫂，均已不幸遇难。事发时，她表哥正在路边卖枇杷，表嫂距表哥不远，正朝表哥方向走。突然一辆小轿车将表嫂撞飞出去，接着又撞倒了表哥，最后小车冲到路边河水里，表哥的枇杷散落了一地。,事发后，她和丈夫很快赶到了现场，表嫂当场就不行了，表哥被送往医院救治。因为轿车冲进河里四脚朝天，也有不少村民跳进河里救车内人员。不久后有民警赶到现场，在村民协助下，大家将车翻了个面，侧立在河中，民警将司机拉了出来。,刘女士告诉极目新闻记者，很不幸表哥最终没能抢救过来，表哥表嫂都是五十多岁，家里有一个孩子，还有老人。,青田县船寮派出所民警告诉极目新闻记者，9日雷石村确实发生了交通事故，所里两名民警前往现场救援，女性司机被救出了，后续情况尚不清楚。青田县三溪口街道办事处工作人员回复极目新闻记者，他们已将此事汇报给上级部门。,5月10日晚，青田县殡仪馆工作人员告诉极目新闻记者，5月9日傍晚，他们收到两具遗体，家属也一同到了殡仪馆，据了解两位死者系夫妻关系。"
交通事故,"据安徽省应急管理厅网站6日消息，5月6日1时50分左右，在宁洛高速下行线384KM+220M(界首段)，发生一起4车(1辆小型客车、3辆货车)连环相撞事故，造成4人当场死亡、1名危重伤者经抢救无效后死亡、3人受轻伤。,目前，3名伤员在界首市人民医院救治，均无生命危险，道路恢复通行，善后处置和事故调查等工作正在有序进行。"
交通事故,"记者从重庆市城口县委宣传部获悉，18日16时10分许，城口县省道S301线曹家坝路段发生一起客车侧翻事故，目前已致1人死亡、1人重伤。,记者了解到，涉事车辆为一辆核载49人的大巴车，日常运营重庆市区至城口县的长途客运班线，事故发生时实载20人。大巴车翻入河沟后发生翻滚，部分车窗玻璃破碎。,事故发生后，当地立即组织相关部门开展现场处置、伤员救治等工作。目前，1人经抢救无效死亡、1人重伤、多人轻伤，事故原因正进一步调查中。"
交通事故,"5月16日17时20分许，一辆面包车从浈江区湾头电站堤坝上坠入河中，至当晚被打捞出水，车上10人全部遇难。经初步排查，当日该车辆从浈江区十里亭镇返回仁化县，途中失控坠坝落水，原因正在调查中。,事件发生后，省委省政府高度重视，要求韶关市迅速全力做好救援和善后工作。韶关市委、市政府主要负责同志接报后立即赶赴现场指挥开展事件救援、人员救治、善后处置等工作。韶关市连夜召开工作会议并成立工作专班，研究做好原因调查、善后处置、家属安抚等工作，部署加强安全隐患排查和驾驶安全教育，要求对堤坝安全管理进行全面排查，规范治理，确保人民群众生命财产安全。"
交通事故,据@平安电白 消息，8月22日9时22分，广东茂名电白区南海大道发生多车相撞的交通事故，造成1死3伤。目前，事故原因正在调查中。
交通事故,据安徽省应急管理厅消息，8月25日23时许，阜阳市颍上县刘集乡三优集村一私家比亚迪商务车途经S431省道3KM+950M处逆向驶入对面车道，翻至路边沟中，车上乘坐8人，其中6人送医院抢救无效后死亡，另外2人生命正常。事故调查和善后处置工作正在进行中。
交通事故,"2021年8月29日10时许，周口市港口物流产业集聚区发生一起交通事故，一辆货车和一辆客车(核载55人,实载33人）相撞，造成2人当场死亡。事故发生后，公安、卫健、应急、交通等部门迅速赶赴现场，全力开展救援、处置工作。目前，1人经抢救无效死亡，其余部分人员不同程度受伤，经检查治疗均无生命危险。涉事司机已被公安机关控制，事故原因正在进一步调查中。,周口市公安局交通管理支队,2021年8月29日"
交通事故,"8月17日上午9时许，福建宁德福鼎市叠石乡杨梅溪村境内一辆载有19人的客车侧翻。极目新闻记者采访获悉，事故造成1人死亡，12人受伤，车上大部分人均为老人。,福建福鼎市宣传部发布通报称，8月17日上午9时许，浙江雅阳汽运公司一辆实载19人的客运车辆（车牌号为浙CG2221，核载19人）从福鼎市杨梅溪村开往叠石乡，在杨梅溪村境内发生侧翻事故。目前，3人重伤，正在泰顺县罗阳医院全力抢救，10人分别在罗阳医院、福鼎市医院留观，其余6人已返回家里。,网传视频显示，一条水泥公路外的陡坡上，有一辆白色客车，车头朝上，大半车身都位于陡坡下方。水泥路上还停放着救护车和消防车，公路较窄，仅容一车通过。,17日晚，叠石乡杨梅溪村村民苏先生告诉极目新闻记者，他的堂叔也在那趟车上，“我堂叔现在在罗阳医院，脑部大量出血，脑颅开裂，他都60多岁了，还没度过危险期”。,苏先生介绍，他上午接到消息，立马赶去车祸现场，救护车很快赶来，将他堂叔送到泰顺县罗阳医院抢救。现场目击者和轻伤者曾告诉他，路上迎面来的一辆三轮车，客车为了错车，倒车过程中不知道怎么翻到山坡下面去了。“车上基本都是老人，村里通知有车接送一起去叠石卫生院打疫苗，车上都是去打疫苗的。”他说。,该村村民雷先生的叔公也在出事的客车上，其叔公因为翻车骨折了，还在罗阳医院住院。他也证实，车上百分之八十都是老人，都是去叠石卫生院打疫苗的。雷先生说，因为大部分都是老人，所以出车祸以后重伤的比较多。,罗阳医院急诊科工作人员告诉极目新闻记者，他们一共接收了7名杨梅溪村车祸的伤者，1人因伤重去世，还有一人已经送到温州某医院的ICU进行救治。剩余5名伤者需要手术，目前都已做完，在住院治疗。"
交通事故,"@天津红桥交警消息，8月25日16时33分许，一辆公交车沿红桥区丁字沽一号路由东向西行驶至凤城路交口附近时，撞到前方一辆正在遇红灯停车等待放行的公交车尾部，导致被撞公交车前移，撞到前方另一辆遇红灯停车等待放行的公交车尾部，造成3辆公交车均不同程度受损。,公安机关迅速派警到场开展伤者救援和调查处置工作。14名乘客因受伤或自感身体不适被及时送医诊疗，均无生命危险。目前，相关调查工作正在进行中。"
交通事故,9月1日上午，106国道黄石市阳新县龙港镇大桥铺路段，一辆载客面包车与一辆重型货车发生碰撞，导致面包车上4人死亡、7人受伤。事故原因正在调查中。
交通事故,"2021年8月26日4时20分许，福建诏安县县道诏平线新村路段发生一起交通事故。,接到报警后，诏安县公安局第一时间派员到场处置，并迅速开展人员抢救、现场勘查、交通疏导等工作。到目前为止，该事故造成5人死亡，2人受伤。事故原因正在调查中。"
交通事故,8月29日晚，四川省高速交警三支队发布警情通报，2021年8月29日14时40分许，G93成渝环线高速公路泸渝段重庆至泸州方向（泸州市江阳区境内），K554+450处发生一起3车碰撞的道路交通事故，造成3人死亡、4人送医检查（其中2人伤势较重，2人留院观察），目前伤员均无生命危险。目前，事故现场已处置，交通已恢复，事故原因正在进一步调查中。
交通事故,9月3日23时许，北京市大兴区官方微博发布消息：9月3日晚7点30分，大兴区北臧村镇六合庄村发生一起交通事故。截至目前，造成村内路边治丧人员20人受伤，其中，1人危重，4人重伤，15人轻伤，伤者均已送往医院救治。涉事司机马某已被公安机关控制，事故原因正在进一步调查中。
交通事故,"记者30日从江西省丰城市应急管理局获悉，当地29日晚间发生一起较大道路交通事故，导致6人不幸遇难。,8月29日21时23分，江西丰城市丰厚路(同田段)，一辆装沙的半挂车(赣DE1547)自丰城往南昌方向行驶，与一辆轿车(粤L04P71，核载7人，实载6人)相刮后发生侧翻，压覆轿车，造成2人当场死亡，4人经抢救无效于8月30日凌晨1时30分左右相继死亡的交通事故。,事故发生后，丰城市委、市政府主要领导以及市政府分管领导，公安、交警大队、消防救援大队、森林专业消防大队、人民医院等部门第一时间赶赴事故现场全力组织施救。,事故原因调查及相关善后工作正在进行中。"
交通事故,"记者从中国公安部获悉，9月4日4时20分许，黑龙江省七台河市勃利县境内229国道大四站镇双兴岭村路段，一辆重型半挂牵引车追尾一辆搭载采摘药材群众的无牌拖拉机，造成15人死亡、1人受伤。,接报后，公安部高度重视，要求当地公安机关全力救治受伤人员，迅速查明事故原因，做好善后处置等工作。国务委员、公安部部长赵克志指派公安部副部长刘钊率工作组赶赴事故现场指导调查处置工作，并要求汲取教训，举一反三，全面加强安全隐患排查整改，切实减少道路交通事故发生，维护人民群众生命财产安全。,目前，伤员救治、事故调查和善后等工作正在全力进行中。"
交通事故,"2021年9月2日20时36分，固镇县刘集镇渡口村发生一起交通事故，两人送医院抢救无效死亡，其他受伤人员均及时送医院检查救治，目前无生命危险。,接报警后，固镇县公安局迅速出警开展现场调查取证，交通肇事嫌疑人已被警方控制，目前案件正在进一步办理中。,固镇县公安局,2021年9月3日"
交通事故,"9月5日14时30分左右，安庆市太湖县牛镇镇龙湾村百岭组茶厂山路一辆皮卡车翻车坠入山沟，车上司机1人、乘客13人（主要为到茶山务工人员），目前已致12人死亡，2名受伤人员正在抢救。,事故发生后，省委书记李锦斌高度重视，第一时间作出批示，要求省政府分管负责同志即赴现场，组织安庆市等有关方面全力抢救伤员，妥处善后事宜。要抓紧查明原因，厘清具体责任，依规依法严肃处理，举一反三全面加强交通运输安全管理，决不能再出闪失。省长王清宪批示要求，全力做好伤员救治和家属安抚，迅速查明事故原因，依法依规追究事故责任，深刻汲取教训，加强隐患排查整治，坚决遏制重大伤亡事故发生，切实保障人民群众生命财产安全。,按照省委、省政府部署要求，副省长李建中率省应急管理厅、省公安厅负责同志赶赴现场指导救援处置工作。安庆市委主要负责同志立即部署安排，组建事故调查、死者家属安抚等工作组，有序做好事故调查及善后工作，市政府主要负责同志已在现场指挥处置。目前，已组织医疗专家全力救治伤员，2名伤员经专家会诊无生命危险，事故调查及善后等工作正在全力进行。"
交通事故,"据记者9日从江西省萍乡市应急管理局获悉：9月8日中午，萍乡319国道路段发生一起小型轿车与重型货车相撞的交通事故，造成4人死亡1人受伤。,9月8日12时30分许，赣JV9729小型轿车从莲花县往萍乡方向行驶，途经萍乡市湘东区白竺乡319国道1191kM十400M路段（柘村隧道内）时与相对方向赣CU4479重型货车相撞，造成赣JV9729车上4人死亡1人受伤两车受损的交通事故。,目前，重型货车司机石金某已被警方控制，伤者在萍乡市二医院救治。事故发生后，当地已对隧道进入口进行管控。,经初步调查，赣JV9729小型轿车逆行导致事故发生，具体原因待相关部门进一步调查。"
交通事故,"警方通报。　截图,江苏宜兴8日发生一起两车相撞事故，2人在该事故中身亡，另有4人受伤送医救治。,宜兴市公安局8日上午发布《警方通报》：2021年9月8日7时15分许，一辆车牌号为皖P16340、黑AV104挂的重型半挂货车沿S342省道行驶至135.35KM处时，与车牌号为苏BK27J8的轻型厢式货车相撞，共造成2人死亡、4人受伤。,事故发生后，宜兴当地公安、消防、120等部门立即赶赴现场开展救援处置，将伤者送往医院救治。,目前，发生事故的道路已恢复通行，事故调查工作正在进一步进行中。"
交通事故,"来自哈尔滨市平房区应急管理局的消息，9月6日早，哈尔滨市平房区发生一起交通事故。事故造成2人死亡、2人受伤。目前正在全力救治伤者。,9月6日5时50分许，徐某驾驶小型普通客车在哈南路由东向西行驶，恰遇耿某驾驶一辆小型轿车在哈南路由西向东行驶，两车相撞，造成驾驶人耿某和乘车人2人死亡、2人受伤的交通事故。,平房区委、区政府主要领导立即做出部署，交通和应急等部门迅速到达现场进行处置工作，卫健部门全力救治伤者。平房区积极处置后续工作，事故正在进一步调查处理中。同时，全区开展对各类安全隐患大排查工作。"
交通事故,"据中国新闻网援引贵州省六盘水市委宣传部消息，9月18日16时50分，六盘水市六枝特区牂牁镇发生一起客轮侧翻事故。经进一步核实，截至18日21时，已搜救上岸35人，其中31人无生命危险，4人已送医院救治。该船系西陵航运公司8015型客运船，核载40人，实载人数仍在核实中，现场搜救正在进行。,目前，事故原因正在进一步调查中。"
交通事故,记者从安徽省应急管理厅获悉，9月8日16时34分许，亳州市涡阳县淮中大道车管所西侧、S309红绿灯路口，两辆同向重型半挂牵引车与一辆同向轿车发生追尾相撞，事故造成轿车上驾乘人员3人死亡。事故原因调查和善后处置工作正在进行中。
交通事故,9月9日消息，贵阳市公安交通管理局通报，今日13时30分许，一辆重型自卸货车与一辆电动三轮车发生交通事故，造成电动三轮车上三名司乘人员当场死亡，上述两车不同程度受损。目前，事故调查及善后工作正有序开展。
交通事故,据“北京交警”官方微博消息，9月17日8时40分许，在石景山七星东街与鲁谷南路交叉路口发生一起交通事故。经初步调查，司机罗某松（男，38岁）驾驶472公交车与一名行人、一辆非机动车及两辆小客车发生碰撞，事故造成一人死亡，一人重伤，三人轻伤，三车损坏。接报警后，交管部门迅速开展处置，会同急救部门将伤者送医救治。经检测，罗某松不涉酒、不涉毒。目前，事故正在进一步调查处理中。
交通事故,"9月18日，广东省惠州市公安局惠阳区分局官方微博通报称，9月17日17时38分在惠阳区三和开发区和兴路路段，一辆白色轿车撞入路边摊档并起火燃烧，造成6人死亡，13人受伤。在事发地点附近上班的吴先生告诉上游新闻（报料邮箱：cnshangyou@163.com）记者，事发地点周围为住宅小区和工厂，有一些流动小摊档在此地经营，事发时刚好是下班时间，导致摊档老板、顾客和路人遭遇不幸。,目击者称，涉事的白色轿车先是撞上路边的水果、麻辣烫等摊档，引起煤气罐爆炸起火。/视频截图现场视频显示，事故发生后现场一片混乱，几辆流动摊档车受损，十几名受伤市民躺在地上，消防人员正在现场救援和处理事故。9月18日，目击者吴先生告诉记者，自己在事发地点附近上班，当时离事发地点约200米，涉事的白色轿车先是撞上路边的水果、麻辣烫等摊档，引起煤气罐爆炸起火。事发后消防人员很快就到达了现场，并拉起警戒线。吴先生称，事发地点周围为住宅小区和工厂，有一些流动小摊档在此地经营，居民经常去摊档买东西。,9月18日，广东省惠州市公安局惠阳区分局通报一起车祸。/微博截图根据惠阳警方通报，目前肇事者李某（男，30岁）已被控制。相关情况正在进一步调查处理中。"
交通事故,"记者27日从云南省昭通市盐津县政府新闻中心获悉，27日5时许，该县庙坝镇石笋村龙甲石加油站背后路段发生一起道路交通事故，初步核查事故造成5人死亡、2人受伤。,通报称，事故发生后，盐津县委、县政府高度重视，立即启动应急预案，副县长罗代逊带领公安、交警、消防、安监、卫计等部门第一时间赶赴事故现场开展紧急救援处置工作。,目前，事故原因正在调查中。"
交通事故,"26日7时20分，青海省海北藏族自治州刚察县境内发生一起大货车与小轿车相撞的交通事故，事故导致小车5名司乘人员全部死亡。记者从刚察县公安局了解到，事故发生后海北州交警支队、刚察县交警大队、公安、消防、医疗等多个部门及时赶赴现场处理。,据悉，26日7时20分，海北州交警支队接到警情称在该支队辖区刚察县境内发生两车相撞的交通事故，接到报警后，海北州交警支队、刚察县交警大队负责人和民警立即赶赴现场进行处置。与此同时，考虑到可能有人员伤亡的情况，交警立即联系当地公安、消防、医疗等部门协同处置事故。, ,到达现场后，救援人员立即对事故现场进行封闭，对两辆事故车辆的司乘人员进行救援，但不幸的是，小轿车内5人在本次事故中遇难，小轿车基本报废。,据了解，事故车辆来自西宁，车上有3男2女司乘人员，事故发生在国道315线184KM+450M处，事故发生前，青A牌照的大型货车与一辆小型轿车相向行驶。事故具体原因正由海北州交警支队、刚察县交警大队调查当中。,目前，事故现场已清理完毕，国道315线刚察县境内路段恢复正常通行。事故原因调查、死者善后等工作正有序开展。"
交通事故,"9月27日6时许，合六叶高速合肥往六安方向过西枢纽约5公里处，发生一起小货车追尾大货车事故。事故造成两车受损严重，车身严重变形，小货车上有四名男子三人当场身亡，一人伤势严重。被随后赶到的消防官兵将车体破拆后，顺利解救出一名重伤男子。该男子随即被120急救人员送往长江西路解放军105医院抢救。,当日正午，记者在该院获悉，被送入院的伤者仍在抢救中，尚未脱离生命危险。,目前，高速交警部门已介入调查处理。"
交通事故,"16日凌晨2点左右，在广西省道304线贵港市港北区路段，发生一起面包车与重型半挂牵引车碰撞的交通事故，4人死亡，3人受伤。,事发时，驾驶员覃某驾驶重型半挂牵引车由东往西行驶，遇到面包车从对向驶来，两车发生碰撞，造成面包车车头严重损坏，车上7名驾乘人员不同程度受伤。事发后，受伤人员第一时间被送往医院抢救。但其中4名伤员伤势较重，抢救无效死亡，余下3名伤者正在医院重症监护室接受治疗。, ,目前，交警部门已经和事故伤亡者亲属取得联系，重型半挂牵引车驾驶员覃某已被警方控制，事故原因的调查和后续处理工作正在进行中。"
交通事故,"25日3时许，在尚志市去往延寿县途中，发生一起严重交通事故，事故造成三人死亡、三人受伤。,图片由当地居民提供。,据哈尔滨市公安交通管理局官方微博通报，驾驶人郭某驾驶车牌号为黑LEG409号轻型普通货车行至G229线664KM+200M处时，追尾前方同方向的武某驾驶的皖K3V508号三轮汽车，造成货车内3人死亡、1人受伤，三轮汽车内2人受伤的交通事故。事发后，当地消防和120急救还有交警等部门人员迅速赶赴现场，紧急抢救伤者，疏导现场车辆防止次生事故，并对肇事原因展开调查。,目前伤者已被送往医院救治，事故还在进一步调查当中。"
交通事故,"
				,
		,28日凌晨2:08分，s102线颍上县境内100KM+700M处发生一起两车追尾相撞事故，造成汽油泄露燃烧，引燃路边民房。经初步调查，事故造成现场及路边居民楼内共8人死亡，4人受伤。凌晨4点火势被扑灭。,事故发生时，路边熊熊燃烧，黑烟滚滚。随时有爆炸的危险，交警部门在现场五百米外全部警戒，并禁止双向通车。接到报警后，颍上县消防队员立即分成两组，一组对起火的油罐车罐体降温，另外一组利用泡沫对地上的火展开扑救。,据了解，油罐车在起火前装有汽油，两车追尾后便起火，司机已经无法控制，立即下车拨打了报警电话，由于火势蔓延较快引发大火，经过消防队员近130分钟的紧张扑救，大火才被完全扑灭。,车祸发生后，颍上县医疗卫生部门迅速展开救援行动。截至记者发稿时，4名入院治疗的伤者，1名在颍上县人民医院骨科接受治疗，另外3名在阜阳市第一人民医院接受治疗，其中1名轻微伤者已经出院。伤者李某静在当时车祸引发火灾后从二楼跳了下去，拍片后诊断为腰移椎髓压缩性骨折，颍上县人民医院骨科医生表示，病情稳定后立刻对伤者进行手术治疗。,目前，颍上县就该起事故已经组织相关单位人员成立6.28事故处理小组，该事故正在进一步调查处理中。"
交通事故,"河南省虞城县公安局2日通报，5月31日下午，该县范庄路口发生一起交通事故，两辆大型货车与一辆轿车相撞后引起着火，后又将停在路边的一辆无人员乘坐的中型客车引燃，事故致使3人死亡，3人受伤。,2018年5月31日17时许，虞城县公安局110指挥中心接到报警，310国道虞城县境内杨集范庄路口发生一起交通事故。接报后，虞城县公安局主要领导带领相关警力迅速赶到现场，积极抢救伤员，及时开展现场勘查，并组织疏导交通。,通报称，虞城县有关领导也第一时间赶到事故现场，指导事故处置工作。经初查，事故为两辆大型货车与一辆轿车相撞后引起着火，后又将停在路边的一辆无人员乘坐的中型客车引燃，事故致使3人死亡，3人受伤。,目前，伤者正在接受治疗，事故原因及善后处理工作正在有序进行。"
交通事故,"据安徽省阜阳市公安局交警支队官方微博消息，6月3日5时37分许，一辆大型货车沿G105线阜太路行驶时，与多辆电动二轮车、电动三轮车发生碰撞，共造成4人死亡，2人受伤。 目前，肇事驾驶人已被警方控制。,    微博通报称，6月3日5时37分许，张某亮(男，1986年出生，安徽省界首市人，持B2驾驶证)驾驶皖K9J313号大型货车，沿G105线阜太路，由南向北行驶至“太和二桥”南侧路段，先后与同方向的多辆电动二轮车、电动三轮车发生3次碰撞，共造成4人死亡，2人受伤。(2伤者均为轻伤，现正在医院治疗，无生命危险。),    目前，交通事故现场已撤除，肇事驾驶人已被警方控制，案件正在进一步调查处理中。"
交通事故,"6月6日晚，河北省唐山市发生一起驾车撞人事故，事故造成4人死亡11人受伤。犯罪嫌疑人于当晚被公安机关抓获，目前已被依法刑事拘留。,6月6日21时52分，唐山市公安局接群众报警称，路北区有人被撞伤，肇事车辆逃逸。接警后，唐山警方迅速行动，组织警力开展围捕，当日22时15分，嫌疑人刘某某(男，50岁)被抓获。,据了解，昨晚10时许，肇事司机沿着煤医道东侧一直开到西侧的建设路，一路连撞多人。,从现场视频可以看到，多名伤者躺在地上，有人员身上可以看到血迹，现场一辆白色轿车车身被撞变形。,经警方初步调查掌握，嫌疑人刘某某酒后驾车撞人并逃逸，在逃逸过程中又撞倒多人，造成4名群众死亡，11名群众受伤。,今日6时30分，犯罪嫌疑人刘某某被公安机关依法刑事拘留。经审讯，刘某某对犯罪行为供认不讳。,目前，伤员正在全力救治，善后工作有序开展，案件正在进一步调查中。"
交通事故,"13日17时许，黑龙江省哈尔滨市呼兰区一辆面包车与轿车相撞，造成5人死亡。,记者在哈尔滨市公安局交警支队、呼兰区有关部门了解到，当日17时许，呼兰区松花江景观大道上发生一起交通事故，造成5人死亡，另有数人受伤。,哈尔滨市、呼兰区相关部门已紧急赶赴现场处置，目前，事故原因正在调查中。"
交通事故,"湖北省宜都市官方12日对外通报，该市枝城镇境内当天发生一起交通事故，一辆水泥罐车侧翻将一辆小车压扁，4人不幸身亡。,通报称，当天上午11时10分左右，枝城镇254省道与225省道交叉口发生一起交通事故，一辆湘J牌照水泥罐车与一辆鄂D牌照小车发生刮擦侧翻，小车内4人经抢救无效死亡。,一辆水泥罐车侧翻将一辆小车压扁。通讯员供图, ,事故发生后，宜都市公安、消防、卫计等多个部门迅速赶至现场组织施救。,目前，涉事水泥罐车司机已被公安机关依法控制，事故原因正在进一步调查中。"
