label,text
化工事故,"3月27日11时20分，铜陵市铜官区六国大道六国化工华兴公司内有人被困在化工罐体内。接警后，辖区消防部门立即赶往现场进行扑救。,现场是三名工人在高约8米封闭式的罐体内洗消，脚手架倒塌，三名工人被困在罐内。此时，两名被困人员已经被工人救出，受伤严重，还有一人被困在罐内。,消防人员立即对罐体进行切割。並成功将罐体下方切开一个一人宽的切口，两名消防员进入罐内救人，但是被困人员被脚手架压住，且倒挂在罐内。消防人员又立即使用无齿锯对脚手架进行破拆，五分钟后，被困人员被成功救出，并交给医护人员送往医院。"
化工事故,"记者从黑龙江省安达市委宣传部了解到，因安达市海纳贝尔化工有限公司格雷车间乳化反应釜爆炸失联的2名人员已找到，经医生现场确认2人已死亡。,目前事故现场救援工作已经结束，事故调查前期取证工作已启动。经环境监测机构检测，事故现场大气正常。,12月19日零点46分，安达市万宝山园区海纳贝尔化工有限公司格雷车间一乳化反应釜发生爆炸，目前，该事故共造成3人死亡、2人重伤、2人轻伤，伤者正在医院接受治疗。"
化工事故,"2021年4月17日8时36分，山西省太原市兴安化工厂一工房发生爆炸。,接报后，太原市委、市政府主要负责同志第一时间赶赴现场，指导事故救援处置，立即启动应急预案，成立应急救援小组，展开救援工作。经初步核查，有2人在事故中不幸遇难，3人失联。,目前，事故处置工作还在进行当中，善后工作已经同步展开，事故原因正在调查中"
化工事故,"中国石化上海石油化工股份有限公司官方发布，5月29日8时26分，上海石化烯烃部2号乙烯老区在检修开车准备过程中，裂解炉区域原料管线发生闪爆，导致14人烧伤，伤者已第一时间送往医院治疗。,11时05分，经现场指挥部确认，事故应急响应结束。经现场检测，未对周边环境造成影响，事故原因正在调查中。"
化工事故,据高青县人民政府官网消息，26日早上5时40分左右，位于高青县的山东鼎鼎化学科技有限公司发生爆炸，1人受伤。经全力救援，现场火势已被扑灭，伤员已送医救治，无生命危险。事故原因正在进一步调查中。
化工事故,"记者从内蒙古自治区阿拉善盟消防、应急等多个部门获悉，22日23时许，阿拉善盟高新技术产业开发区内的一家化工厂发生爆炸事故，目前已造成4人死亡、3人受伤。,据悉，22日23时许，巴音敖包工业园区内蒙古中高化工有限公司氧化车间发生闪爆，造成4人死亡，1人重伤、2人轻伤，23日0时50分现场明火被扑灭。目前该企业法定代表人已被公安机关控制，现场作业人员已全部撤离，企业正在逐步停产。,事故发生后，阿拉善盟公安、应急、消防等部门第一时间赶赴现场开展救援处置工作。内蒙古自治区应急管理厅及时调度事故救援处置情况，并派工作组连夜赶赴现场指导事故救援处置工作。,记者了解到，内蒙古自治区人民政府已成立事故调查组提级调查处理该起事故。事故原因正在进一步调查中。"
化工事故,无
化工事故,"来自内蒙古自治区乌海市乌达区政府消息显示，内蒙古宜化化工硫酸清净塔发生燃爆，导致2人受伤。,　　消息说，6日14时30分许，位于乌达区境内的内蒙古宜化化工有限责任公司硫酸清净塔发生燃爆，现场初步确认2人受伤，已紧急送往医院救治；明火已于15时30分左右扑灭。目前，乌海市已启动应急预案，正在紧急处理，事故原因正在调查中。"
化工事故,"8月12日，网友“定边印象”发微信称，8月11日22点左右，长庆油田位于定边的采油六厂一油井发生火灾。记者从定边县消防大队了解到，长庆油田采油六厂一钻井发生井喷事故，导致起火，大火未造成人员伤亡。,　　网友“定边印象”称，当晚22点左右，定边县武峁子吴山梁上油井队（长庆六厂）发生火灾。据称，当时火势较高，火焰约有20米高。火灾发生后，多辆消防车到达火灾现场参与救援。现场大量钻井井口设备被大火烧毁。,　　记者今天从定边县消防大队了解到，长庆油田采油六厂一钻井发生井喷事故，导致起火，大火未造成人员伤亡。目前，起火原因尚未得知，造成的经济损失也无法估计。,　　另据一位从事油田安全工作的人士介绍，井喷事故是坚决禁止的，因其后果难以预料，在钻井作业时都会要求安全方面采取防喷措施。,."
化工事故,"7日下午，宁夏捷美丰友化工有限公司发生氨气泄漏事故。截至8日凌晨，事故共造成33人中毒，其中，轻微中毒27人，中度中毒2人，重度中毒4人。目前4名重度中毒伤员经救治生命体征趋于平稳，暂时脱离危险。,　　据了解，7日15时45分，捷美丰友厂区内东南角主火炬突然熄灭，氨气及高浓度氨水从火炬筒喷出，造成火炬周边氨气超标排放事故，共导致33人氨气吸入性中毒。,　　事故发生后，宁夏宁东能源化工基地管委会启动应急响应，组织自治区安监局危化处及宁东环保局、安监局等单位赶赴现场进行处理。宁夏医科大学总医院接收伤员后，快速组织医疗救援队伍，开辟绿色通道对伤员进行救治。,　　记者从基地管委会获悉，经初步调查，事故原因为事发时捷美丰友氨气压缩机三段出口出现压力偏高，操作人员打开三段出口放空阀，三段出口放空气排入氨火炬管道，但氨火炬管道积液导致放空气受阻，放空气聚集到一定压力突然喷出，导致保存火炬熄灭，氨气及高浓度氨水从火炬筒喷出。,　　记者8日凌晨1时30分许在泄漏点看到，事发现场已围起隔离带。,　　据介绍，7日18时至22时，泄漏的污染物经企业采取喷水稀释和自然扩散，宁东环保局连续对厂区周围空气中的氨及硫化氢等气体情况开展了3次环境应急监测，最后一次监测未检出氨气和硫化氢，周边环境空气质量已达标并恢复正常。"
化工事故,"　12日上午9时许，嘉兴港区金利化工有限责任公司内，一辆装有氯磺酸的外地槽罐车在卸料过程中软管脱落，引发氯磺酸泄漏。,　　事故发生后，港区安监、消防、环保等相关部门立即赶赴现场处置。12点20分许，事故处置完毕。,　　事故现场共造成4人受伤，其中1人伤势较重。目前，伤者正在医院留院治疗观察。,　　据了解，氯磺酸是一种强酸性液体，其蒸气对呼吸道有明显刺激。至10：15分，经环保部门检测，空气中未检测到相关有害成份。,　　目前，事故原因正在进一步调查中。有关部门已要求企业举一反三，全面进行隐患排查治理，严防类似事故发生。,
 "
化工事故,"5日早上，浙江衢州的巨化集团被曝因苯泄漏造成人员伤亡。官方消息显示，截至目前，泄漏已造成6人症状较重送医抢救，其中2人抢救无效死亡，4人正在全力抢救当中。另外，有多人因感觉有恶心等不适到医院观察治疗。,　　11月5日早晨5:15左右，巨化集团公司苯库4#苯槽计划安排检修，当时苯已排空，充入水，使用蒸汽进行蒸煮，在此过程中发生槽顶开裂，蒸汽夹带残余苯泄漏，导致数人中毒或不适。,　　截至上午7时30分许，事故现场已得到控制，泄漏点已经堵住。,　　巨化集团表示，现在正在全力抢救受伤人员，事故原因正在进一步调查当中，后续会按照国家规定启动补偿措施。,　　巨化集团1997年经国务院批准列入全国120家试点企业集团，1998年3月被确定为浙江省首批国有资产授权经营单位。1998年6月巨化集团公司独家发起设立的浙江巨化股份有限公司股票(证券代码600160)在上海证券交易所上市。"
化工事故,"　　11月14日电 据国家安全生产监督管理总局网站消息，安监总局今日对中国石油化工集团公司两条存在重大安全隐患的原油管道下达停止输油指令。,　　安监总局在暗查暗访中发现，中石化临邑——沧州原油管道、塘沽油库——大港天津石化公司Ф426原油管道安全隐患严重且短期内不能整改消除，为有效防范生产安全事故的发生，依据现行《安全生产法》第五十六条规定，责令中石化集团公司对两条管道停止输油。,　　安监总局要求，中石化集团公司要认真制定并严格执行两条管道的停输方案，11月20日前上述两条管道必须停止输油，12月10日前完成两条管道的无害化处理等全部后续工作。停输后，中石化集团公司要尽快对管道的安全风险进行全面检测评估，积极采取措施，消除安全隐患。安全隐患没有消除前，两条管道不得恢复输油。,　　安监总局要求，对整改困难、确需政企联动协调解决的安全隐患，中石化集团公司要详细说明情况并报送相关省(市)人民政府，请其协调解决。两条管道途径的山东、河北和天津3省(市)人民政府要积极配合，协助企业做好停输工作，并依法依规组织协调有关部门和单位排除企业报送的安全隐患。对于停输可能带来的供应问题，国家安全生产监督管理总局要求，中石化集团公司要精心调度组织，优化油品资源配置，保证华北地区成品油市场供应。,　　安监总局表示，临邑——沧州原油管道1978年5月建成投产，总长179公里。明察暗访发现，该管线存在严重的占压、与城市管网多处交叉、打孔破坏、应力腐蚀和疲劳损伤等问题，且途经人口密集区，安全隐患整改难度大、整改成本高。一旦发生事故，易造成重大人员、财产损失。,　　临沧线全线占压高达261处，其中正压192处、安全防护距离不足69处，人口密集区管段长度占该管线总长度的27.1%，管道穿城而过，居民区、学校、商场密布，人员众多；6处与地下暗沟暗渠交叉位置，均位于城区中心，管线与市政的各类管网频繁交叉。近二十年来，临沧线打孔盗油次数累计超过了860次。在历年的大修过程中，发现了大量的大小腐蚀坑，部分管段补块密集，结构强度受损严重，继续运行风险很大。,　　安监总局表示，塘沽油库——大港天津石化公司Ф426原油管道1997年7月建成投产，全长40公里。隐患排查显示，该管线所经地区河流沟渠较多，与近水体并行长度多达36公里。管道穿跨越河流10条，桁架跨越河流8处。由于保温防护层补口密封不严，水分进入保温层长期侵蚀管道，造成管道腐蚀严重。最令人担忧的是，该管线目前不具备内检测条件，无法对管线内、外腐蚀情况进行整体判断，运行潜在风险很大。,　　安监总局表示，当前我国油气输送管道安全生产形势十分严峻。自2013年底全国组织开展油气输送管道安全隐患专项排查整治以来，已排查出油气输送管道占压、安全距离不足、不满足安全要求交叉穿越等安全隐患近3万处。由于整改难度大、涉及方面广、投入资金多、历史遗留问题等多种原因，隐患整改的进度比较缓慢。与此同时，破坏损害油气输送管道及其附属设施的行为仍然十分严重，管道周边乱建乱挖乱钻问题非常突出，老旧管道腐蚀严重，新的安全隐患不断产生。目前，国务院已成立油气输送管道安全隐患整改工作领导小组，在全国范围内开展油气管道隐患治理攻坚战，决心用3年左右的时间完成全部隐患整治工作。,　　安监总局总工程师王浩水表示，下达停输令表明国家开展油气输送管道隐患整治攻坚战的决心，必须坚决执行。停输令虽是下达给企业，但由规划不科学造成的占压等安全隐患，还需要地方政府组织协调有关部门和单位，通过维修维护、搬迁占压物、局部改线等方式来消除，确保安全输送。"
化工事故," 世界第二大化工公司、美国杜邦公司位于休斯敦东南拉波特地区的工厂，15日发生化学品泄漏事故，5名工人直接暴露于有害气体甲硫醇中，造成4人死亡、1人被送往医院救治。,       杜邦公司发言人伍兹(Aaron Woods)证实，15日凌晨4时左右，位于斯特朗路厂区一个储存甲硫醇的存储罐阀门失效，造成甲硫醇大量泄漏。,       工人和紧急救援人员6时左右控制住了泄漏，但已有5名工人暴露在有害气体中。其中4人在厂区内死亡，1人被送往附近的星海假日医院，伤情不会危及生命。在化学品溢出时，4名死亡员工之一曾下落不明。,       杜邦拉波特厂区约有320名雇员，“这是该厂区第一次发生这样的泄漏事故。”伍兹表示，“我们现在的重点是这些员工”。,       拉波特应急管理协调员萨格斯(Jeff Suggs)指出，泄露的甲硫醇为无色有害易燃气体，有一股臭鸡蛋或臭鱼的难闻气味，通常用于天然气添加剂、保护农产品蛋白质的合成剂或杀虫剂。今次泄漏出的甲硫醇不会对附近社区构成危害。,       伍兹强调，一旦甲硫醇进入空气中，就会逐渐消散而不再具有危险性。该公司预计15日当天气味会全部消失。,       “我们这里经常会有奇怪的味道，尤其是刮北风时。”拉波特居民克里登(Dudley Crittendon)对媒体说，“我们认为家里可能有什么食物坏了或是小动物死了，尽管点燃了蜡烛，但这味道没有消失。”,       附近便利店员工称，一上午所有顾客都在抱怨难闻的气味。,       休斯敦西南地区的密苏里市、糖城和罗森伯格市均有居民报告闻到刺鼻气味，警方认为这也是约60公里外的杜邦公司工厂当天化学品泄漏导致。,       目前，此次泄漏事故和阀门失效的原因尚不明确，调查将全面展开。,       美国有毒物质与疾病登记署(ATSDR)记录显示，人体直接暴露于甲硫醇中会引起严重的呼吸系统、皮肤或眼睛炎症；吸入后可引起头痛、头晕、恶心及不同程度的麻醉；高浓度吸入可引起呼吸麻痹而死亡。"
化工事故,"　　杭州1月18日电  记者从浙江省衢州市衢江区区委宣传部获悉，当地一家化工厂18日下午发生生产事故，导致两人死亡，事故原因正在调查中。,　　据初步了解，发生这一事故的是位于廿里镇的浙江圣效化学品有限公司，先是工人余某某不慎坠入一座反应釜底部，救援他的工人吾某某又不慎滑入。接到报警后，当地政府及消防、安监、公安、卫生等部门立即组织救援。两人虽被救出，但已窒息，抢救无效，不幸去世。"
化工事故,"贵州省桐梓县一化工厂污染源已得到控制，经当地环保部门监测，县城区大气污染物目前未发现异常。县城区停课的学校于当日下午全部复课。,　　记者从桐梓县委宣传部了解到，23日上午9时，桐梓县金赤化工公司3号锅炉因电器故障停车，引起后续化工大幅度减产减负荷，造成火炬气量不稳并熄灭，导致烟囱口废气直接排出，并向周边扩散，对周边及县城空气造成一定的影响，市民闻到异味。接到通知后，县城区学校全部停课。,　　据了解，县城有部分学生和市民感到身体不适，陆续入院检查。截至当日17时，共有70人入院检查，目前已有36人出院，34人继续观察。当日下午，停课的学校也全部正常上课。,　　据悉，此次扩散废气的主要成分为二氧化硫、氨气等气体。目前，污染源已经得到控制，经遵义市、桐梓县两级环保部门开展应急监测，到当日12时55分之后，县城区大气污染物未发现异常，县城环境空气质量达到国家二级标准。事故原因正在进一步调查中。"
化工事故,"记者自临沂市有关部门获悉，1月31日7时55分左右，临沂烨华焦化有限公司发生爆炸事故。截至目前，现场造成2人死亡，4人受伤，伤者正在医院进行抢救。,据记者了解，临沂烨华焦化有限公司化学分厂粗苯车间终冷器在检修期间发生爆炸。,事故发生后，临沂市相关负责人立即赶赴现场组织力量全力救援处置。事故原因正在进一步调查核实中。,据该公司官方网站显示，临沂烨华焦化有限公司成立于2004年12月，是由英属维尔京群岛海外皮普有限公司独资设立，注册资本6800万美元，主要业务范围：生产销售机焦及煤焦油、粗苯、硫酸铵、焦炉煤气等副产品。工程占地面积480亩，总投资超过6亿。"
化工事故,20日下午3点04分，辽阳沃隆科技化学品厂蒸馏罐着火。4时50分许，记者从辽阳市文圣区委宣传部最新获悉，经过消防队员全力扑救，辽阳沃隆科技化学品厂甲醇罐着火已经扑灭，没有人员受伤。该厂周围没有居民居住，燃烧物质对周围没有太大影响。原因正在调查中。
化工事故,"　　4月7日上午，位于扬州市宝应县曹甸镇的扬州晨化新材料股份有限公司发生爆燃事故。事发后，附近一所中学师生被及时疏散到安全区域。宝应县委宣传部对外公布称，事故起于材料输送管道爆燃，火势很快被扑灭，未造成人员伤亡。,　　当天上午9时30分左右，有网友发微博称，老家扬州宝应县曹甸镇化工厂爆炸了。配发图片显示，一工厂正冒出浓浓黑烟。此后，相继有网友发布现场图片。,　　“当时就听到一声响，后来到处都是浓烟。”事故现场附近一居民介绍说，当天上午，先是听到“轰”的一声巨响，随后就看到扬州晨化新材料股份有限公司内冒出滚滚浓烟。9时45分，中共宝应县委宣传部官微发布消息：上午9时左右，位于宝应县曹甸镇的扬州晨化新材料股份有限公司发生管道爆燃，目前无人员伤亡。,
　　发生爆燃的化工公司位于曹甸镇中心，紧邻居民区，旁边就是曹甸镇高级中学。事发时，该校数百名师生正在上课。担心事故危及学生安全，爆燃发生后，当地政府及时组织人员将师生疏散到安全区域。现场一目击者称，除了曹甸 镇高级中学，紧邻事故现场的居民也从家中疏散逃生。,　　据悉，“晨化”公司成立于1995年，主要从事有机硅和表面活性剂开发研制与生产。因此，事故发生后，不少网友担心事故会造成有毒有害物质泄漏，给周边居民带来不良影响。对于网友的疑问，昨天下午，宝应县委宣传部对外回应称，这家化工企业在对管道进行检修时发生爆燃。事故引燃棚式简易仓库中的塑料储物空桶，过火面积100多平方米。,　　据官方回应，事故现场的浓烟就是储物桶燃烧造成的。事发后，当地政府、公安、消防、环保、安监等多部门赶赴现场处理，无消防废水泄漏，也未发现有毒有害气体泄漏，无次生灾害，事故不会对周边居民造成不良影响。事故未造成人员伤亡。目前，该厂区秩序已恢复正常。"
化工事故,3月18日上午9点40分左右，滨州市沾化区境内的山东海明化工有限公司已停用的双氧水设备发生一起闪爆事故，造成4人死亡、2人受伤。目前，伤者病情稳定，无生命危险。事故发生后，市、区政府迅速组织现场救援。事故原因正在进一步调查中。
化工事故,"3日下午2点不到，临海杜桥医药化工园区内，一家化工企业发生爆炸，导致含溴气体泄露。,　　溴在常温下蒸发很快，这种气体有刺激性气味和强腐蚀性。,　　钱江晚报记者从相关部门了解到，两名企业员工一人被气体灼伤，一人吸入气体中毒，目前在医院接受治疗。,　　发生事故的公司叫“永太科技股份有限公司”，网上信息介绍，主要生产氟苯化合物，产品覆盖液晶、医药和农药等领域。,　　该公司员工说，事发时大概是下午2点不到，“当时我正在厂里上班，听到一声闷响，后来才知道厂里有一个反应釜出问题了。”,　　事故发生后，深红棕色烟雾很快弥漫开来，厂区里的员工紧急撤离现场。,　　“反应釜里放的是溴素，溴素是有毒的。”这位员工说，有两名同事，因为距离反应釜泄漏的位置较近，一人中毒一人被灼伤，“他们已被送往临海第二人民医院。”,　　钱江晚报记者尝试联系该公司相关负责人，但对方不承认厂里发生过爆炸，只说发生了泄漏，而且很快排除了险情。当地消防部门说，确曾接到报警，但赶到半路时，又接到电话说险情已排除。,　　事发后，临海市安监局、环保局、园区管委会等部门先后赶到现场检测和调查，具体的调查结果尚未出来。,　　一位不愿透露姓名的知情人士说，经初步检测，泄漏的气体确实含溴。,　　“这种溴素在低温时以结晶态存在，反应釜泄漏后，晶体遇常温快速气化。”这名知情人士说。,　　“因为事发的园区离居民生活区很远，事故影响不大。”知情人士说，他们在现场采用液氨喷洒吸收空气中的溴，同时启用应急池收集地面污染物。经监测，到下午五点，周边环境空气各项指标均已达标。"
化工事故,"据广东省应急办官网消息，3月15日凌晨03:00 ，位于佛山市三水区白坭镇的广汇化工厂发生一起水煤气中毒事故。,　　接报后，佛山市委副书记、市长鲁毅带领有关单位负责同志赶赴现场组织事故处置工作 。截至上午8:00，事故造成3人死亡（均为送医院抢救无效死亡），5人受伤、均无生命危险 、已及时送往医院救治。,　　目前，伤员救治、事故原因调查等善后工作正在进行。,
 "
化工事故,"记者30日上午从济南消防支队获悉，30日凌晨，位于济南市历城区的齐鲁制药化工厂发生爆炸，没有造成人员伤亡。,　　30日零时15分，济南消防支队指挥中心接到报警称，历城区董家镇849号齐鲁制药化工厂发生爆炸。消防官兵立即出动11个中队，32辆消防车，164名官兵。火灾于1时30分被扑灭，无人员伤亡。,　　经初步了解，这起爆炸起火系车间一层东南角反应釜泄压过程中引起。目前，具体原因和损失正在调查中。"
