label,text
冶金事故,10月31日，吉林磐石一钢铁厂高炉下降管装置发生爆炸并起火，高炉喷出巨大火舌，事故造成一名工人死亡，两人轻微伤，无人失踪，事故原因正在调查中。
冶金事故,2020年10月10日上午11时20分，中冶南方都市环保公司在对新钢集团公司高效发电二期项目进行施工时，发生煤气泄露事故，造成1人死亡，另有4人正在抢救中，2人在观察治疗中。江西新余市委市政府和新钢集团公司主要负责同志第一时间赶往现场处置。事故原因正在进一步调查中。
冶金事故,央视新闻消息，2月24日晚，福建省漳州市芗城区应急管理局发布通报，2月24日早上5时30分左右，山东信胜炉窑有限公司在清理三宝钢铁有限公司2号高炉炉壁残渣时，4名作业人员从高处意外坠落。事故发生后，4名伤员第一时间被送医救治。漳州市芗城区迅速组织力量赶赴现场救援处置，其中3名伤员经抢救无效死亡，1名伤员生命体征维持平稳。目前，山东信胜炉窑有限公司相关责任人已被公安机关控制，事故原因调查和善后工作正在进行中。
冶金事故,"4月4日，清远市清城区人民政府新闻办公室官方微信公众号“清城发布”发布的一份情况通报称，4月3日，清城区源潭镇广东精美特种型材有限公司熔铸二号车间9号铸造井发生爆炸事故。事故造成4人死亡、1人重伤，伤者已及时送往医院救治。有关善后工作正在进行中。,根据这份情况通报，爆炸事故发生的原因初步判断为：铝棒在拉铸过程中，铝水泄漏到冷却水池内导致事故发生。,事故发生后，清城区立即启动救援应急预案，消防、公安、应急、医疗等应急救援力量赶赴现场全力开展救援工作。目前，清远已成立事故调查组，正开展事故调查处理工作。,记者关注到，针对这起事故，广东省应急管理厅要求各地深刻汲取事故教训，举一反三全面排查整治事故隐患，严格落实“铝七条”要求，坚决防范和遏制同类事故发生。4月4日，佛山市启动了“一盘棋”应急响应机制，对全市78家铝加工（深井铸造）企业、148个深水井开展全覆盖检查。"
冶金事故,"图片为河北省应急管理厅官网截图。,据河北省应急管理厅官网消息，2019年10月24日3时30分，邯郸武安河北兴华钢铁有限公司烧结车间皮带通廊着火造成7人死亡。"
冶金事故,"记者3月14日从内蒙古自治区包头市应急、消防等多个部门获悉，包头市昆都仑区14日凌晨发生一起大火，截至目前已致7人死亡。,据介绍，14日凌晨2时08分左右，山东国舜公司负责建设运营的包钢500万吨球团脱硫项目发生火灾。3时左右火势基本得到控制，救援人员进入现场搜寻，经清点现场人数，有7人失联。6时40分，经过现场搜救，失联7人已经找到，经120现场确认，均已无生命体征。,事故发生后，内蒙古自治区党委、政府调派专门力量赶赴包头市指导事故处置。事故详细原因调查及善后工作正在进行中。"
冶金事故,"      记者11日从内蒙古自治区安监局了解到，3月7日19时许，乌兰察布市丰镇南山铁合金有限责任公司12500KVA硅锰炉发生翻渣事故，6名正在作业的工人被灼伤，其中3人重伤、3人轻伤。,      目前，事故原因正在进一步调查中。"
冶金事故,"     3月10日6时45分，中钢吉铁一分厂104号炉出炉结束后，在拉包过程中，铁水突然溢出，遇潮湿地面产生较大汽浪，造成附近8名作业人员不同程度受伤。接到报告后，吉林市安监局、工信局、卫生局等相关部门立即赶赴现场配合企业共同组织救援，目前，事故已得到全面控制，受伤人员已送往医院检查治疗，经医生初步诊断，无生命危险。,     事故发生后，吉林省高度重视，省长王儒林，副省长王祖继分别作出指示，要求省卫生厅协调有关医院全力救治受伤人员；省安监局迅速查明事故原因，吸取教训，并责成省政府有关领导赶赴现场，协助吉林市做好事故善后工作。,     吉林市委书记周化辰，市长张晓霈，常务副市长赵静波，副市长杨金顺、朱天舒也分别作出批示，要求卫生部门全力救治伤员，确保人员生命安全；市安监局、工信局、市政府应急办等部门到现场配合企业调查事故原因，进一步做好现场处置工作，坚决避免发生次生事故；积极做好善后处置和家属安抚工作，确保全市安全生产形势及社会稳定；全市要深入贯彻落实第二次安委会部署的各项工作任务，深刻吸取事故教训，完善各项安全生产措施，加大隐患排查力度，确保安全生产形势平稳。,     目前，吉林市安监部门已成立事故调查组与中钢吉铁公司共同对事故原因进行调查。"
冶金事故,"    ３月１６日１５时４０分左右，位于甘肃陇西县境内的甘肃东兴铝业公司铸造车间熔炼炉发生爆炸事故，造成２６人受伤。,    据初步了解，２６名受伤人员中，有重伤５人，留院观察２１人。这些人员已全部紧急送往医院治疗。,    事故发生后，陇西县委、县政府主要领导第一时间赶赴事故现场，成立了事故应急救援指挥部，全面组织开展抢险救援、现场保护、事故调查及善后安置等工作。县委、县政府责成医院不惜一切代价，全力救治伤员。,    目前，事故对其他车间没有造成大的影响。事故原因正在调查之中。"
冶金事故,"　　4月21日，陕西省汉中市一机械厂的钢水泄漏在地上，产生的高温蒸汽不仅烫伤了一名工人，还引燃了隔壁工厂编织袋生产、储存的车间。,　　当日下午4时许，汉中市汉台区舒家营附近的汉江编织袋厂上空浓烟滚滚，火苗不停地蹿上一间老式车间的房顶，整个街道上弥漫着一股呛人的味道，消防战士手持高压水枪，向着火车间喷去。经过一个多小时的扑救，大火最终被扑灭。舒家营街道办事处党委书记李建新说，他们经过初步调查，火灾是由华航机械厂一名工人操作时引发的。“受伤工人已经被送往医院，目前没有生命危险。”李建新说，编织袋厂的损失约在30万元。,　　目前，汉台区安监局已介入调查。"
冶金事故,"    4月7日中午12点10分，位于四川省宜宾县城北新区的中焱钢铁有限公司2号炼钢炉发生钢水灼烫事故，现场7名工人被烫伤。,    事件发生后，县委、县政府领导高度重视，县委书记曾勇、县长王光柱相继作出“全力抢救受伤工人生命，立即开展事故原因调查、责令企业停产整改，做好受伤工人的善后工作，正确引导社会舆论，确保社会安全稳定”等指示。该县县委常委、常务副县长丁应虎，副县长何峰、罗平率相关部门第一时间分赴事故现场和医院，该县还立即启动突发事件应急预案，成立事故应急处理工作组，下设医疗救治、事故调查、善后处理、秩序维护四个工作小组，立即开展工作。市安监局领导也随即亲临现场指导。,    据现场初步分析，中焱钢铁有限公司2号炼钢炉在熔炼废钢料时，因废钢管堵塞，加热熔炼时空气膨胀产生汽化，钢水溅出，发生钢水灼烫事故，事故的具体原因还在进行进一步调查之中。,    目前，7名受伤工人已被及时送往医院得到妥善救治，受伤工人家属情绪稳定。中焱钢铁有限公司已停产接受调查，善后工作正在积极处理中。"
冶金事故,"
  ,
  ,　　4月6日清晨5时15分左右，上海市嘉定区沪宜公路4290号内一栋20多米高的4层厂房着火，7时左右，大火被扑灭，但3000平方米的厂房过火，厂房内设备、产品几乎烧成空壳。所幸，火灾未造成人员伤亡。,　　经警方初步调查，火灾为操作不当引起的安全责任事故。,　　,　　记者在现场看到，沪宜公路4290号是一片无名工业园区，门口的名牌显示其中共有15家企业，分布在数栋厂房内。首先起火的蓝白色厂房属于“上海齐智金属制品有限公司”。,　　据目击者回忆，昨日清晨5时15分许，蓝白色厂房内发出一声类似锅炉爆炸的巨响，随即冒出火光与黑烟。,　　火灾发生后，十多辆消防车赶到现场，在7时左右将明火扑灭。记者在现场看到，面积数千平方米的厂房外墙被火熏黑，一到四层厂房窗玻璃大多破碎，露出内部焦黑的空荡景象，厂房内设备、产品几成空壳。,　　除了首先起火的蓝白色厂房外，火势还蔓延到周围其他建筑。几名从厂区内走出的行人用手比画，称厂房外墙被烧出了很宽的裂缝。在他们的指点下，记者看到了厂房外侧的数条裂缝，最宽的接近20厘米。,　　据现场工人称，金属制品厂的老板回家乡扫墓，仍未回沪。,　　,　　嘉定警方表示，经初步调查，事故现场过火面积3000平方米，未造成人员伤亡。目前，起火原因已经排除了人为因素，系操作不当引起的安全责任事故。,　　记者了解到，这座蓝白色厂房由一家较大的工厂转租给数家小工厂使用，而齐智金属制品有限公司便是其中一家。除它以外，厂房的其他层面里还有一家包装生产厂等企业。在火灾中，包装厂堆放的大量纸箱等可燃物品也被付之一炬，助长了火势。,　　据着火地点附近的工人称，这家齐智金属制品有限公司平时回收一些废弃金属，并且在工厂内开炉冶炼。,　　嘉定区有关部门表示，初步调查得知，火灾系该厂冶炼炉裂开，导致钢水外溢引燃厂房内可燃物引起。火灾造成起火厂房底层一面外墙开裂较严重，为防再次发生危险，厂方已经组织人手将该墙推倒。,　　目前，嘉定区安监部门等正在对起火原因作进一步调查。"
冶金事故,"　　6月8日下午1时11分，山西省壶关县常平集团长治炼铁厂一高炉在炼铁时发生铁水跑渣事故，大量的铁水泄漏引燃运煤火车头。壶关县消防中队迅速出动，经过一个多小时的扑救，险情得到有效处置。,　　接警的消防官兵闻讯赶到现场后，只见铁水已经泄漏到运煤火车头的发动机上，现场被一片白色的热气笼罩着。由于铁水温度极高，火车头已被烧着，火势不断扩大，装有200多升柴油的油箱温度不断升高，情况十分危急。消防指挥员根据现场情况，命令参战官兵兵分两路，从上下两个方向用两支水枪对正在燃烧流淌的铁水实施了冷却处理。,　　经过近一个小时的不懈努力和该厂工人们的全力配合，险情得到有效控制。下午2时许，消防官兵将险情彻底排除。此次事故无人员伤亡，事故原因正在调查中。"
冶金事故,"　　据外电报道，美国宾夕法尼亚州一家钢铁厂7月14日发生爆炸，造成15人受伤。,
  ,
  　　事件发言人称，爆炸发生在当天上午9点30分左右，厂内一个焦炭炉发生故障引起爆炸，爆炸引起的大火持续了约5个小时才被熄灭。,
  ,
  　　发言人还称，有15人被送往当地医院接受治疗。"
冶金事故,"     昨日上午8时许，在武钢炼铁总厂烧结分厂五烧结车间施工的武汉市隆泰建筑劳务有限公司发生事故，5名工人被吸入电除尘器不幸身亡。,
    ,
       这5名工人中，段地权、范海权、段球松、严朗同属武汉市隆泰建筑劳务有限公司，罗帮贵属武汉市兴发人力资源有限公司。,     目击者介绍，当天上午8时，武汉市隆泰建筑劳务有限公司的人员对烧结分厂五烧结车间的电除尘器机头箱体钢结构外壳进行焊接作业。就在这一过程中，外壳钢板有一处突然断裂，正在作业的3人被空气负压吸入电除尘器内，另外的2名工友见状，奋不顾身扑上去施救，也不幸被吸入。现场人员当即切断电源、风源将5人救出。但经多方抢救无效，5人不幸身亡。,     事故原因及责任认定正在进一步调查中。,     记者从相关方面了解到，武钢烧结厂的电除尘器工作原理是：利用强大的空气负压，将带有粉尘的废气吸入除尘器内，再通过静电原理除尘。除尘器内的高温环境，和被负压卷入时的撞击，会使人体受到伤害。,     昨晚7时30分，记者赶至青山殡仪馆，值班工作人员介绍，五名死者已被送至该处，但当天还没有任何家属前来。"
冶金事故,"　　 昨晚6点20分，江苏省南京市翁家营66号南京浦江稀土公司的稀土合金车间内突然传出一声巨响，响声伴随着一阵蘑菇云，爆响瞬间，厂房顶棚被一股气浪冲出一个大窟窿。,　　事发后，110民警、派出所民警及消防赶到现场处置。此时，面积300平方米左右的厂房内一片狼藉，墙壁上的一只时钟坏了，时间定格在6点20分。事发后，安监部门也派人到场调查。,　　据初步调查，当时有4名工人在该车间作业，车间内一台直径约2米的圆形冶炼炉底部发生泄漏，炉内大量红红的高温液态钢水漏进炉下的槽坑里，不料坑槽内有积水，钢水遇水瞬间产生大量蒸汽形成气浪，气浪把房顶冲塌，好在没有造成人员伤亡。据介绍，按照操作规定，冶炼炉在生产时，下方不该有积水，产生积水原因可能是跟雨天渗漏有关。,　　目前，该厂停业整顿，事故原因还在进一步调查。"
冶金事故,"　　据重庆钢铁集团公司通报，18日14时10分许，该公司位于重庆大渡口区炼铁厂五高炉车间高炉炉壁破损后铁水流出，三名工人在逃离现场时受伤。,
  ,
  　　据通报，重钢炼铁厂五号高炉炉壁破损后流出铁水，铁水融化下方通水管道引起打炮事故。事故发生后，高炉立即停产，铁水未继续流出。该公司有3名工人在撤离事故现场时受轻伤。据称，事故未对周边环境造成污染，现场处于受控状态。目前，重钢正在对五号高炉进行生产恢复安排工作。,
  ,
  　　事故发生时，由于铁水流出接触冷水发出巨大响声，现场还出现烟雾，周边居民一度认为重钢厂区发生了爆炸。,
  "
冶金事故,"　　广西防城港市政府10月17日对外公布，由于企业未按规定及时上报当地政府，位于防城港市的广西盛隆冶金有限公司(原名万鑫钢铁有限公司)9月下旬发生的一起因操作不当导致的伤亡事故令相关部门未能及时了解事情动态。目前，该市已成立事故调查组，进驻该企业开展调查取证工作。,　　防城港市政府10月16日公布，今年9月25日，盛隆公司在实施分步停产过程中，对已经停产并可通过技术改造转产的高炉设备进行日常维护时，服务外包公司的施工人员潘让昌由于操作不当，被从炉壁坠落的一铁块砸中，造成伤亡事故。对于这一事故盛隆公司未按照规定及时上报当地政府，导致相关部门未能及时了解事情动态。,　　官方介绍，广西盛隆冶金有限公司是2003年防城港市贯彻落实国家西部大开发战略，积极承接东部产业转移引进的“百企入桂”重点项目之一。该公司是由福建闽航特钢有限公司联合福建籍的民营企业家共同创办的一家股份制民营钢铁企业，具有国家颁发的工业产品生产许可证，通过了ISO9001:2000质量管理体系认证及ISO14001:2000环境管理体系认证，拥有50立方米高炉2座，年钢铁产能100万吨。,　　“该企业是防城港市艰难起步引进的工业项目，不仅弥补了工业基础的空白，而且为当地解决了2200多人的就业问题，为支持边境地区经济社会发展和社会稳定做出了较大贡献。”,　　今年3月，广西盛隆冶金有限公司由于污染问题受到媒体关注。媒体曝光这家4年前即被国家发改委限期关停的企业“不仅未见关停迹象，反而生产不停，违规扩建不止，产能越关越大。”当地政府表示，他们迅速成立了整改转产工作领导小组，加强对该企业的环保监控，督促广西盛隆冶金公司就存在问题进行整改，并按照国家产业政策要求做好转产工作。,　　“根据国家产业政策规定，2010年底前，淘汰300立方米及以下高炉，淘汰20吨及以下转炉、电炉；2011年底前，淘汰400立方米及以下炼铁高炉，淘汰30吨及以下炼钢转炉、电炉。广西盛隆冶金有限公司的主要生产设备是450立方米高炉和60吨转炉，不属于国家产业政策规定的淘汰范围。”官方对外公布的一份文件称。,　　该文件并指出，结合淘汰钢铁产能整改转产工作，盛隆冶金有限公司成立了综合整治工作领导小组，通过全面提升废渣综合利用率、进一步按环保要求对废水进行处理、进一步完善废气处理等措施进行综合治理。“该公司是结合防城港钢铁基地项目申报实施淘汰产能的企业，在目前防城港钢铁基地项目尚未获得国家正式批准开工建设的情况下，该公司已经按照防城港市政府的要求，关停了大部分主要生产设备，全面压减了产能，正在积极推进利用现有设备，通过自身技术改造，投资上百亿元转产符合国家产业发展政策，年产230万吨的金属镍及镍合金系列产品项目的各项前期工作。”,　　据悉，针对前述安全生产事故，防城港市目前已经成立事故调查组，进驻该企业开展调查取证工作。该市政府并表示，对违反安全生产法规的单位、组织和个人绝不姑息，并将按照有关规定严肃处理责任单位和有关责任人员。"
冶金事故,"    9月15日15时许，河北钢铁集团承钢分公司发生一起重大电弧烧伤事故，致3人重度烧伤，2人轻伤。,    接到报料后，记者今日11时许前往位于承德市双滦区的承钢公司核实情况。承钢宣传部副部长朱元嵩证实，确有此事，在公司领导今天早晨的碰头会上通报了这一情况，目前事故原因正在调查之中，多余情况不便说明，待事故调查结论出来后再向记者通报。,    记者随后来到承钢医院，一位医生证实，9月15日下午，共有5名电弧烧伤工人来到这里紧急救治，目前2名轻伤在此住院治疗，3名重度烧伤患者已经转往承德附属医院。在5楼一病房，记者见到了2名被电弧烧伤的小伙子，2人烧伤面积不大，没有生命危险，躺在床上还能够和同伴说话。其中一位叫杨立全的，右脸及耳后烧伤，另一人左脸、右手及双膝烧伤，已缠上药用绷带。据介绍，事故发生时间在15日15时许，地点在动力厂电气工段，原因为工人在处理故障时高压线短路，被弧光烧到。,    中午12时许，在承德附属医院，一位医生介绍，有两名承钢重度烧伤、烧伤面积在95%以上的患者正在重症监护室抢救，目前还没有脱离生命危险。记者看到部分家属及工友在走廊里焦急地等待。另外一位据称叫卢东军的，烧伤面积达80%，正在烧伤整形科病房抢救。"
冶金事故,"　　12月8日7时许，位于山东省莱芜市莱城区口镇的山东富伦钢铁有限公司炼钢厂发生240吨行车铁水罐倾翻事故，目前确认3名工人死亡，5人受轻伤。,　　目前，5名受伤工人在医院接受抢救，均为轻微伤，其中已有3人出院。,　　记者在事故现场看到，高约20米的行车吊车两个铁钩失去平衡，标名120吨容量的3号铁水罐歪倒在地，地上是凝固的铁水块。,　　据公司负责人介绍，当时行车吊车提起铁水罐后，钢丝绳突然滑落，造成铁水罐倾翻，致使在现场的职工遭受伤亡。,　　初步调查认为，可能是行车吊车故障，目前行车生产厂家正在赶往现场。"
冶金事故,"　　一次常规作业，却因操作问题，给工人们身心带来了巨大的伤害。,　　10月30日1时许，沈阳顺达重矿机械有限公司的4名工人在作业时被飞溅的钢水烧成重伤。目前4人仍未脱离生命危险。,　　昨日13时许，武警辽宁省总队医院7楼烧伤科，2名伤者已转入普通病房，另2名伤者仍在重症监护病房接受治疗。,　　重症监护病房内，46岁的韩先生全身包裹着绷带，脸上没有一块好皮肤。他向记者还原了被烧伤的一幕：10月30日1时许，韩先生和工友们在操作台上想往模具里浇钢水，就在他们要开始工作的一刻，钢水突然溅开……没办法，韩先生从约13米高的操作台上跳了下去，台下是一个深坑，刚刚被烧伤的他又摔伤，导致10根肋骨骨折。“那种情况下，我必须跳，如果不跳，命就没了……”韩先生说。,　　韩先生告诉记者，事故是由于前一道工序的工人操作不当造成的，“他工作时没放气，钢水才会溅出来。”,　　记者了解到，此次被烧伤的4名工人都是后一道工序的工人。,　　韩先生说：“事发后，那名操作不当的工人根本没来看过我们。”,　　由于被烧伤的4名患者病情都较重，记者没有与他们过多交谈。直到记者离开病房时，韩先生还一直重复：“怎么能那么不负责任呢。”,　　武警辽宁省总队医院烧伤科医生胥学冰表示，4名烧伤患者是10月30日2时30分左右被送到医院的，他们的病情都较为严重，初步抢救工作就用了3个多小时。,　　4名伤者年龄都在40岁￣50岁之间，目前都未脱离生命危险。他们的烧伤都集中在脸部、四肢和躯干，烧伤面积在20％￣30％之间，属于2度￣3度烧伤。其中2名患者还伴有吸入性损伤，1名患者因从高处跳下，造成10根肋骨骨折。,　　伤者中，2名症状较轻的患者已经完成第一期手术，转入普通病房观察；另2名患者仍在重症监护病房，需要过一段时间才能手术。,　　昨日下午，记者试图联系该公司相关负责人，但该公司总机接线人员表示，他们无法联系到生产部门。,　　沈阳市安全生产监督管理局相关工作人员表示，局里并未接到有关该事故的举报，并表示该事件已构成安全事故，相关部门会介入调查。"
