label,text
冶金事故,"　　前几天，海南省儋州市安监局发出安全生产事故通报，今年7月份，儋州市共发生了三起工矿商贸安全生产死亡事故。目前，相关职能部门还在对这三起事故进行调查处理中。,　　7月14日凌晨3时许，儋州建鹏钢业有限公司从业人员张小兵在炼钢间1号炉投料时，用钢钎撬料不慎失去平衡，整个人掉入炉里，造成1人死亡和直接经济损失30万元(包括死者善后等相关费用)。,　　7月22日下午5时10分，儋州那大城区某商业文化广场二期工程建筑施工工地，工人梁吉常在装钉模板时，不慎坠楼，经抢救无效死亡，直接经济损失24万。,　　7月26日上午11时，儋州市南丰镇头佑村委会那麻村，符乃静建私房时，工人曾详杰不慎从抹灰平台上掉下，经抢救无效死亡，直接经济损失8万元。,　　“通报”上说，7月份三起事故皆属非法生产和安全生产意识淡薄造成的事故，曝露出儋州市相关职能部门的安全监管不到位，各行业和监管部门要以此为戒，要强化监控、加大打击力度，从源头杜绝此类事故再次发生。"
冶金事故,"    1500多度的钢水迸溅到人的身上，会怎么样？烟台市某冶炼企业发生一幕惨剧：一炉钢水在运行中突然爆炸，其中钢水四溅，冶炼工于某躲闪不及，被1500多度高温的钢水殃及，虽然侥幸死里逃生，但全身被烧得体无完肤。,    据于某工友介绍，钢厂的冶炼炉，都是融化一些废旧钢铁。事发当天，不知道炉子里面是什么东西，突然发生爆炸，火光冲天，铁水四溢。离冶炼炉最近的小于，根本来不及反应，身上就被通红的钢水“呼”地一下烧着了，小于惨叫着试图往外跑了两步，就摔倒在车间门口。工友们迅速取来灭火器，将小于身上的火扑灭。可怜刚上班4天的小于，此时已经体无完肤，昏倒在地。,    厂里迅速将小于送到解放军107医院，烧伤科张宏主任马上组织抢救。据介绍，入院时病人烧伤面积达85%，深三度烧伤，已呈休克状态，生命垂危。医护人员为其制定了重点护理计划，除严密监测病情和做好基础护理外，主治医生们为其制定了周密的诊疗方案。截至记者发稿时，小于已经脱离生命危险。,    “在病人顺利度过休克期后，将进行早期切痂植皮手术。”记者在解放军107医院烧伤科病房看到，小于全身缠满纱布，只露出一小部分脸，细细的两条腿仿佛只剩下骨骼。从脚踝部的纱布缝隙可以看到，创面部脓血混杂、惨不忍睹。据张宏主任介绍，于某全身烧伤面积达85%，腿部骨骼碳化，仅剩脸部和脚部幸免。虽然现在患者已度过危险期，但将来的大面积植皮，也将面临一道道生死难关。,    据了解，于某是从湖北恩施来烟打工，后经人介绍来到这家钢厂上班，刚开始的几天，只在单位熟悉情况，正式上班是事发的4天之前。"
冶金事故,"8月15日，记者从省消防总队获悉，日前，位于资阳市开发区松涛镇的四川欧重汽车配件有限公司发生铁水外泄事件，8吨1500℃铁水从炉底漏出，所幸无人员死亡。,事发后，资阳消防支队党委书记、支队长徐四海立即调集资阳市消防精干力量，共计8辆消防车、100多名官兵赶到现场，对抢险工作进行安排部署，最大限度地降低人民财产损失。,现场公司负责人陈劲徐介绍说：电炉在停下、保温的过程中，由于操作工人保温时间过长，造成8吨1500℃铁水从炉底漏出，流出约20厘米遇水冻结，产生了巨大的水蒸气弥漫蒸发，所幸电炉旁20米之内没有操作工人，事件没有造成人员死亡，只有一名看表的工人在逃脱时摔伤，并不严重。"
冶金事故,"　 事发光孝路一废品收购站 事情原因有待警方调查,　　昨天下午约4时30分，一名年约50岁的男子把一个高约一米的金属制箱子运往广州市光孝路上一间废品收购站，欲把其当废品出售。随后，收购站员工在利用火焰切割机切割箱体时，竟突然引发爆炸，共造成收购站内外四男一女烧伤，其中两男一女全身烧伤程度达40%~50%，属重度至特重度烧伤，有生命危险。事情的具体原因有待警方调查。,　,　　事发后记者在现场看到，四五名警察正围着一个高约一米、与雪糕柜大小相若的金属箱取证调查。街坊反映，这间废品收购站经营了超过10年。一位目击者说，当时这里的员工正在收购站门口切割铁箱，“忽然爆炸了，火往收购站里面烧”。据观察，这个长方体箱子里面空心，一侧已凸起严重变形，这位目击者推测这个铁箱可能是食肆厨房内用于装油的箱子。,　　在广州市第一人民医院烧伤外科病房，45岁的湖北人丘长宝告诉记者，爆炸的“大铁箱”是一个约50岁的男人在昨天下午用三轮车拉到收购站的，“箱子是不锈钢密封的，他也没说里面是什么东西”。一方面想查看箱子里是否有其他东西，另一方面为了方便称重，丘长宝蹲在地上，打算用火焰切割机切割箱体，刚一切，箱子就在他头顶炸开了，把他的四肢都烧伤了。,　　此时，他46岁的工友、来自四川的汪正文正在收购站内捆绑废纸皮，“我还没明白怎么回事，火就从门口冲进来，堵住了去路，我在里面根本没法逃”。躺在病床上，头发、眉毛、胡须都被烧焦的汪先生闭着眼睛回忆起当时的场景，还在不断发抖。,　　丘长宝说，把箱子运到收购站的男子他不认识，因为还没有收到钱，男子在开始切割时并没有离去，而是站在不远处等着，爆炸发生后男子并没有受伤，而且已迅速离开。,　　据了解，事件中受伤的5个人中，丘长宝和汪正文的全身皮肤烧伤20%左右，是伤情最轻的两人。收购站的另外两名员工——49岁的原蝶珍和40岁的易常干烧伤分别达40%和50%。“收买佬”黎家崧头面部烧伤，伤得最重，伤者当时正把收到的废品运到收购站卖。“他年纪大、烧伤面积大，情况最不乐观。入院时不停发抖，出现了休克症状，不排除有吸入性呼吸道损伤的可能。我们已经做好今晚要抢救的准备。”医院方面表示。,　　据医院方面的杨医生介绍，易常干和黎家崧两人都属于特重度烧伤，原蝶珍则属于重度，这三人目前处于病危状态，都有生命危险。他分析，可能是箱内的可燃气体遇到切割机的火焰后产生爆炸。"
冶金事故,"　　4日下午，位于荆州区纪南镇的荆钢铸造有限公司发生一起安全生产事故：3名工人在该公司炼钢炉内进行清渣时，炉内用砖块砌成的耐火墙发生坍塌，致2名工人当场死亡。,　　昨日14时许，记者赶到位于纪南镇雨台村5组的事发现场时，荆州区政府正组织安监、公安、消防、医疗等部门在现场处置。,　　出事的炼钢炉高10余米，呈圆锥形，炉内的耐火墙用灰砖堆砌而成，底部有6个燃料摄入口。,　　据介绍，该公司每半年对炼钢炉进行一次清渣。5天前，该钢炉停止生产后进行冷却。昨日上午，清渣工作正式开始，5名工人中，3名在炉内作业。13时30分许，3名工人正在炼钢炉内进行检修，耐火墙发生坍塌，3名工人被埋在砖堆里。,　　事发后，该公司迅速组织人员施救，成功将一名埋在燃料摄入口的工人救出，并送往医院急救。,　　消防官兵赶到后，一边疏散围观人员，对现场进行警戒;一边利用施救工具，和该公司工人一起进行施救。考虑到扒出底部的砖块后，上部的砖块又会再次坍塌下来，会给埋在底部的被困者带来二次伤害。官兵们决定，从6个燃料摄入口内，插入多根木方，防止耐火墙再次坍塌。固定木方后，官兵们开始从狭小的燃料摄入口往外掏砖块，但由于燃料摄入口洞口狭小，不利于迅速施救，该公司迅速找来电焊机，对燃料摄入口进行切割。,　　14时18分，消防官兵找到一名工人的遗体，1个小时后，另一名遇难工友的遗体被找到。据了解，两名工人分别姓张和姓马，均是本地人。,　　昨晚，由荆州区相关部门组成的事故调查组，在事发现场将初步调查结果向媒体作通报。通报称：事故原因可能是热胀冷缩导致炼钢炉内壁变形，受力不均引起的垮塌。,　　昨晚记者发稿前，从医院获悉，受伤的工友目前病情稳定，暂无生命危险。"
冶金事故,无
冶金事故,"　　,　　,　　随着一声沉闷的巨响，泛红的上千度高压气浪冲破电石厂塔炉的料口，扑向正在炉前干活的10名料工……顷刻间，10人被火浪吞没。这是昨日下午4时许，发生在兰州市皋兰县县城附近一家电石厂的惊人一幕。昨晚西部商报记者赶到省人民医院采访此事时，居然遭到厂方人员阻拦。晚9时17分，记者与皋兰县安监局的领导取得联系，对方称安监局未接到事故报告。,　　,　,　　昨晚8时50分，记者根据线索赶到省人民医院烧伤科。在病区走道、抢救室和监护室等处，一个个皮肤被灼伤的伤者正在接受治疗。5名伤势较严重的伤者被医护人员送进一间病房进行特护救治，医护人员按照抢救计划，忙碌着调集设备和血液，对伤员进行抢救。,　　记者在监护室里看到，护士们忙碌着核对药物，并且时刻关注着每位伤员的伤情变化。省人民医院烧伤科的资深专家邓津菊带领治疗小组的成员，对每位伤员的伤情进行会诊，研究治疗方案。此外，省人民医院值班领导积极协调呼吸等其他科室，及时组织人员协同烧伤科对伤员进行救治。,　　记者了解到，这批从皋兰县送来的10名伤员，均为烧伤。其中伤势严重的几人已实施了气管切开救治。记者发现，监护室里的伤员，头面部、四肢等部位严重烧伤。,　,　　记者在病区里看到，许多伤员的家属已经赶到了医院，他们在抢救室外等待着，都为自己的亲人捏了一把汗。今年43岁的工人顾九和的左手手指被灼伤，面部也有伤。据医生介绍，他是10名伤员中伤势最轻的一个。,　　顾九和告诉记者，他是皋兰县西岔镇人，已经在这家电石厂干活两年了。他们都是压料工，每班10人。昨日下午4时许，他们这组跟往常一样来到三号电石炉前，与上班的工人交接班。大约在接班后不到10分钟，让他一辈子都无法忘记的事情发生了：只听到“轰”一声沉闷的爆炸声，一团上千度的高压火浪直接从电石炉的料口冲出，他只感到眼前一片通红，与自己一起干活的10人顿时被火浪吞没。他和另外几个工人一起，踉踉跄跄地走到厂门前。此时，厂里的值班人员已经带领救援人员赶来救人，厂子里的负责人也积极调配车辆，联系省人民医院烧伤科。,　　大约在下午4时30分，所有的伤员都被厂方用车向兰州方向转送。因为路上修路的缘故，他们的车时不时地被堵。晚6时许，他们10人全部被送到省人民医院烧伤科。到达医院时，医院的医护人员已经做好了抢救准备，他们觉得自己都有希望了。,　,　,　　记者在病区过道里采访时，突然出现了几名男子，他们开始称是医院的工作人员，后来又说自己是厂子里的人。并称记者的采访严重影响病人的救治，要求记者立即离开。其中一位男子还对记者恶语相加，在对方的强行阻挠下，记者被迫离开医院。,　　昨晚9时17分，记者拨通了皋兰县安监局李积深局长的手机。听到记者对事情的叙述后，李局长称其还没有接到事故汇报，他将立即调查此事。昨晚9时56分，记者再次与李局长取得联系，李局长告诉记者，厂方称事发后曾给他们局里打过电话，因为下班的缘故电话没有人接。他已要求安监局的调查人员分两组展开调查，一组到事发的厂子展开调查，另一组到医院了解伤者情况。昨晚10时40分，记者又将此事向市安监局做了反映。,　　截至昨晚记者发稿时，伤员还在进一步抢救之中。事故调查工作还在进行当中，本报将继续关注此事。"
冶金事故,"熔融硅铁遇水爆炸后，致使事故现场一片狼藉。记者 阎文华 摄 
,    昨天，位于石嘴山市平罗县太沙工业园区的宁夏吉元冶金有限公司发生一起熔融硅铁遇水爆炸事故，造成两名炉前工当场死亡，3人重伤，11人轻伤。 
,    据悉，当日，这个公司2号硅铁炉当班炉前工马东、何永明正准备将最后一炉硅铁出炉时，盛在硅铁浇注包里的熔融硅铁遇水后突然发生连续爆炸。爆炸产生的气浪致使马东、何永明当场死亡，正在交接班的电仪操作人员洪静等14人不同程度灼伤。在现场记者看到，爆炸产生的气浪将厂房2楼的部分楼板及20米高的厂房顶棚彩钢板全部掀起。据分析，发生爆炸可能是因为昨夜下雨时，雨水从厂房顶棚缝隙漏入硅铁浇注包里，导致熔融硅铁遇水爆炸。 
,    事故发生后，自治区、石嘴山市安全生产监督管理局负责人赶赴事故现场，自治区安监局责令该公司立即停产整顿，并暂扣其“安全生产许可证”和“危险化学品经营许可证”，对这起爆炸事故在全区进行通报，以引起相关企业高度重视安全生产。 
,    截至记者发稿时，3名重伤员两名已转往宁夏医学院附属医院治疗，目前尚未生命危险。"
冶金事故,无
冶金事故,无
冶金事故,无
冶金事故,无
冶金事故,无
冶金事故,"　　新民网记者随即拨通该工厂电话，相关负责人否认有情况发生，在记者的再三追问下，终于承认发生安全事故，工人轻微受伤，随后便匆匆挂断了记者电话。当记者再次拨打该电话时，已无人接听。,　　记者随后致电收治伤员的嘉定区中心医院，据抢救室医生介绍，一同送来的为4名男性，均为烧伤，其中两人伤势较重，医院方面在做简单救治后已联系救护中心，准备将受伤人员转移到瑞金医院救治。,　　截至记者发稿时，4名伤员已被120转移。"
冶金事故,无
冶金事故,"　　昨日21时许，位于沈辽路大潘附近一电镀公司厂房发生险情，五层楼高的厂房一片“火光”。,　　奇怪的是，记者在距离事发地点100米处，竟闻不到烟雾的气味，仔细观察也看不见有明火窜出。,　　随后，记者走进厂区了解情况，原来事故并不是着火，而是厂房里熔炉露底高温铝水泄漏所致。,　　据电镀厂一位韩姓技术厂长介绍，五层高楼被映得通红完全是高温铝水泄漏造成，并不是着火，泄漏时铝水的温度在740度左右，所以泄漏出来后自然是火红颜色。而冒出的也不是烟，是铝水泄漏到地沟中，地沟中存有水，高温铝水遇到冷水散发出大量的蒸汽而致。,　　据了解，事故发生后，10余辆消防车赶到现场。事故并未造成人员伤亡，当时工厂里有六七名工人作业，由于铝水泄漏不是一下子出来的，所以几工人都及时跑了出来，初步估计泄漏三五十吨铝水。,　　据韩厂长介绍，由于铝水温度太高，加之厂房内有高温熔炉，所以工厂并未让消防部门对泄漏处进行喷水，因为这样容易导致厂房内设备爆炸。而工厂方面则采取了技术措施停止作业并立刻降低炉内温度，等待铝水冷却后再做处理。,　　工厂方面表示，熔炉泄漏原因要等冷却后才能查出。"
冶金事故,"　　10月28日上午6：55分左右，宜兴市天兴机械铸造有限公司浇铸车间发生一起钢水外溢事故。事故未造成人员死亡，但在场的12名工作人员受到不同程度烫伤，其中4名烫伤较重人员已送往无锡市第三人民医院救治，另8名烫伤较轻人员在市和桥医院治疗。,　　事故发生后，市委、市政府高度重视，相关领导迅速赶赴现场，组织开展应急救援。目前，事故现场已得到控制和保护，相关善后工作开始进行。同时，市安监等部门正在对事故原因作进一步调查。"
冶金事故,无
冶金事故,"　　12月6日凌晨零时50分许，大埔县高陂镇坪溪村的奕兴铸件厂发生炼钢炉“返氧”沸炉事故，从炼钢炉中喷射出1000多摄氏度钢水将现场2名炼钢工人当场烫死，另1名工人被烫成重伤，现场另有3名工人侥幸逃出。事故还引发厂区大火。,　　据了解，事发当时有6名操作工人在炉旁。当晚死里逃生的操作工人曾移生为记者描述了当时的情景。,　　他介绍说，5日晚上10时40分，工人开了3.8米的炼炉炼钢，至6日凌晨近1时，钢水够了，但因料不好，化验后含碳高了，于是工人就下了点铁矿石，不料发生了“返氧”(“返氧”是炼钢过程中发生过氧化反应，产生大量气体，引发钢水沸腾飞溅喷射的现象)炉里的钢水像开了锅似的，炉长曾满生于是将炉盖打开了一半，不料事故就发生了，1000多摄氏度的灼热钢水突然喷射出，当即将曾满生和在高空中操作的吊车工江建华烧死。,　　据了解，这个厂约有34名工人，都是来自江西、湖南等地的外地人。今年39岁的曾移生说他干这一行已有十多年了，这个厂的设备老旧，厂房太窄，不应该再生产。但现场一位不愿透露身份的管理人员模样的人指责曾移生说，工人们当时违规操作，高温时不该下铁矿石，而曾移生说以前也都是这么干的。,　　6日下午，大埔县成立了事故应急领导小组，负责处理善后和伤者治疗工作。据了解，该厂已成立10多年，工商、税务等证件完备。目前事故原因正在调查中，工厂负责人已被警方控制。"
冶金事故,无
冶金事故,"　　１２月２６日上午８时左右，重庆城口县一锰业公司的电炉发生“喷炉”事故，致４名工人当场死亡，１４人受伤。重庆市政府应急办公室紧急调动警用直升机开展救援活动，这是重庆首次使用救援直升机参与突发事件的处置工作。 ,    城口县委书记米绍林介绍，２６日上午８时左右，位于城口县高燕乡的泰正锰业公司一台冶炼硅锰合金的电炉发生“喷炉”事故，即电炉上部不断添加的原料物体突然塌陷，致使下部已高温熔化的铁水从加料口喷溅出来。事故致现场作业的４名工人当场死亡，另有１４人被烧伤，其中４人为危重伤。 ,    城口县位于重庆东北，属国家重点扶持贫困县，医疗条件相对落后，且交通不便，开车约需８个小时。为了及时救治受伤工人，重庆市政府应急办接到报告后，立即调动警用直升机参与救援。中午１２时许，重庆市卫生局应急办公室常务副主任杨荣刚带领第三军医大学西南医院的三名烧伤专家，乘救援直升机赶往城口。 ,    米绍林说，事故发生半小时后，城口县就启动了应急预案，受伤工人也全部送往医院，事故的善后处理和原因调查等工作正有序展开。"
冶金事故,"　　记者12月9日天从广东梅州市大埔县有关部门获悉，发生在本月六日凌晨的炼钢炉“返氧”沸炉事故，原因已经初步查明，出事企业属超越经营范围组织生产。 ,　　十二月六日凌晨零时五十分许，地处大埔县高陂镇坪溪村上坪坝下深窝古埜的奕兴铸件厂发生炼钢炉“返氧”沸炉事故，两名炼钢工人当场烫死，一名工人被烫成重伤，另有三名工人侥幸逃生。 ,　　事故发生后，大埔县委、县政府迅速成立事故调查组，经调查初步认定，奕兴铸件厂属于非法组织生产。 ,　　据了解，该厂约有三十四名工人，都是来自江西、湖南等地的外地人。事发时有六名分别为江西遂川和赣州籍的操作工人在炉旁，其中曾移生、曾满生和曾捡生是三兄弟。当晚死里逃生的操作工人曾移生为记者描述了当时的情景。五日晚上十点四十分，工人们开了三点八米的炼炉炼钢，至六日凌晨近一点钟，钢水够了，但因料不好，化验后含碳高了，于是工人们就下了点铁矿石，不料就发生了“返氧”，炉里的钢水像开了锅似的，炉长曾满生于是将炉盖打开了一半，不料事故就发生了。 ,　　据介绍，二00七年十二月十三日大埔县人民政府已发出《关于关停和淘汰落后钢铁生产能力企业的通告》，奕兴铸件厂(原名叫某钢材厂)二00八年一月七日已拆除原老厂房设备，停止生产。今年四月份，该厂又重新安装了一条日产六十吨(每炉十六吨，每日可出四炉)的生产线，并于五月五日开始恢复了生产，直至十二月六日发生事故后停产。经查，该厂持有二00八年六月二日延期换证的个体工商营业执照和二00七年六月发的国税和地税登记证，经营范围为铸件加工。调查组初步认定，该厂在无项目核准和炼钢生产许可证的情况下，超越经营范围组织生产。 ,　　目前，该厂已被关闭，厂长黄某和一名管理人员已被公安机关拘留。"
冶金事故,"12月23日凌晨1时许，姜堰华润铸造厂一台炼钢炉突然爆炸，巨响声震3公里之外，将附近居民从睡梦中惊醒，其中3吨钢水“冲天”后“炸”出满天红，现场一名工人被烧光头发；厂房以及厂区外的柴草迅速起火，周边数十间居民家或窗户玻璃被震裂，或墙体出现了开裂。记者了解，该铸造厂炼钢炉曾多次“惹事”。,昨天上午，记者辗转来到位于姜堰白米镇的该铸造厂，现场一位工人告诉记者，当天凌晨1时许，炼钢炉突然出现异响，“不好了，炉子要爆炸”，几位工作人员马上往外跑，没跑多远，就听到身后几声轰响，炉内的钢水就被“炸”飞上了天，转瞬车间内一片大火，一位跑在后面的同事头发被烧光，另一位同事的手被烫伤。工厂院墙外堆的柴草也着火烧了起来。,距离铸造厂一河之隔的是白米镇白米村，昨天上午，说起当天凌晨发生的大爆炸，该村今年30岁的严先生还心有余悸，他告诉记者，爆炸共三声，一声比一声响，最后就感觉有人凑在他耳朵边放炮仗。河对岸冲天的火光将他家窗户映得通红，透过窗户发现，半空中“升起”了无数颗闪着亮光的小颗粒，就好像很多烟花重叠在高空中，“小颗粒”坠落后，对岸马上就起了火。,当地人严先生告诉记者，“肇事”的铸造厂始建于2003年，原是个村办工厂，现已承包给个人，工厂将废铁经高温熔化后铸造成“形钢”，利润非常大，但炼钢炉几乎每年都会发生一两次爆炸，且一般都在深夜，只是以前没有这么厉害。据他了解，该工厂以前小炉子废掉后，刚添置了容积比较大的炉子，当时炉内的钢水足有3吨，因此爆炸才比以前哪一次都厉害。,在铸造行业多年的当地一位居民介绍，炼钢炉爆炸是由于炉内的铜管破裂，其中的水流入几千摄氏度的钢水后，最终引发大爆炸，他认为，有效防范措施是定期对炼钢炉“安检”，“但这样的小铸造厂肯定做不到。”居民担心地说，靠近这样的铸造厂居住，就像住在炸弹旁边，说不定什么时候就会受伤，“要么将我们迁走，要么把它搬走。”"
