label,text
建筑事故,记者从四川省宜宾市筠连县委宣传部获悉，9月11日晚，筠连县城区宋江河一处临河栏杆垮塌，两名女子意外坠落，一死一伤。目前，事故现场已打围，防止再发生意外，事故原因正在调查中。
建筑事故,据河北省石家庄新乐市住房和城乡建设局6月14日发布通报，6月13日15:50左右，新乐市祥瑞城建筑工地在塔吊顶升作业过程中遇强对流雷雨天气，同时伴有短时强风和强降水，导致意外发生，2名工人不幸坠亡，4名工人受伤。其中，3人轻微伤正在留院观察，1人正在住院治疗，无生命危险。
建筑事故,"据南京市浦口区应急管理局通报，6月15日16时48分，位于南京市浦口区玉山路的上海建工四建集团有限公司工地突发边坡坍塌，导致2人被埋，经全力组织搜救，抢救无效死亡。,通报称，事故还造成2人骨折受轻伤、1人表皮擦伤。事故原因正在调查中。"
建筑事故,"记者从哈尔滨市南岗区委宣传部获悉，2021年4月20日下午4点左右，哈尔滨医科大学新建学生公寓项目中，哈尔滨鑫誉建筑劳务有限责任公司一名上砖力工使用电瓶车乘坐西侧升降机向楼上送砖过程中，上行至11层时由于该工人操作不当，误将电瓶车档位调至倒档，车辆倒行撞损防护门，发生坠落，并砸中一层两名施工人员，造成2死1伤，伤者送至医院救治无生命危险。,接到报案后，南岗区委，区政府立即责成南岗区应急局马上赶赴事故现场，会同区住建局、区总工会、南岗公安分局等部门对事故开展调查工作，事故正在调查处理中。"
建筑事故,"1月22日晚，江西省南昌市新建区原白马庙制药厂职工宿舍内东侧一6层居民楼发生局部坍塌，事故造成4人 遇难 。,极目新闻记者了解到，该小区居民以老年人居多，最近的施工地点位于2公里外。,23日凌晨0时许，附近居民余先生告诉极目新闻记者，当地消防、应急及赣江新区多个部门均在现场救援，从桑海春天到新祺汽车站附近的道路已被实施交通管制。,“东边的住户目前已经疏散了。”余先生告诉记者，住在这里的大多是白马庙制药厂职工和家属，以老年人居多。制药厂距离职工宿舍仅百余米，走路2分钟便可到达。,余先生告诉极目新闻记者，事发楼栋是建设于1995年的老小区，没有电梯。“小区还没有开始老旧小区改造。”余先生说，距离该小区最近的施工地点在2公里开外。,余先生介绍，坍塌的楼栋位于原白马庙制药厂职工宿舍东边，在其下方就是一条小河。小区东边大概有5栋楼房，每栋有6层。,据当地官方发布的消息，本次坍塌面积约430平方米，截至23日凌晨4时25分，4名失联人员已全部被搜寻到，经医院确认，均无生命体征。 现场救援搜救工作结束。,目前，工作重心全面转入现场除险和善后工作，坍塌原因还在进一步核查中。"
建筑事故,"10月25日12时许，,施救现场,据了解，事故发生后，,14时许，经过众人近2小时的救援，,15时30分左右，另一名工人被救出,施救现场,参与营救的人员介绍，,2名工人便被埋在了土里。,施救现场,海南日报记者从华侨农场方面获悉,16时30分许，"
建筑事故,7月8日22时30许，杭州地铁4号线中医药大学站南基坑施工时发生基坑土体突涌。9日18时许，杭州市地铁集团有限责任公司官方微博发布消息称：至18时，4名失踪工友均已找到，经现场医生确定，均无生命体征。基坑土体突涌，指的是若地下有承压水存在，当开挖基坑减少了其上覆不透水层的厚度到一定程度，承压水的水头压力可以顶裂或冲毁基坑底板，造成突涌。关于这次事件的第一次报道中，有用户发跟评解释：地下的承压水平时被不透水层封闭，其水压很大，如不透水土层被破坏，承压水会带着土体喷出，即突涌。杭州地铁官方9日上午通报称：“事发后，施工单位第一时间启动应急预案，组织人员救援，市地铁集团赶赴现场指挥，市交警、特警、消防等有关单位人员配合抢险。有4名施工人员在第一时间获救，送医院检查，身体无大碍。此次事故未对地铁基坑的安全造成影响。” 到9日下午，4名受伤就医人员已有2名治愈出院，另2名留院观察，其中1人肋骨受伤、1人腿部跟肩膀受伤，已确认无生命危险。
建筑事故,"记者9日从黑龙江省大庆市肇源县宣传部门了解到，今日上午，肇源县一在建消防泵房发生坍塌事故，造成3人死亡，4人受伤。,　　据悉，9日6时30分，肇源县大广工业园区企业孵化园正在施工的两层消防泵房突然发生坍塌，造成多人被埋。事发后，当地政府部门立即组织展开搜救工作，公安、安监、消防、120急救人员均赶到现场进行处置。, ,　　记者从肇源县宣传部门了解到，此次事故共造成3人死亡，4人不同程度受伤，伤者已经被送往医院进行救治。目前，当地相关部门正在对发生事故的具体原因进行调查。"
建筑事故,"7月9日，西宁市城中区总寨镇元堡子村一民房倒塌，四名在房屋中的村民不幸身亡。,　　7月9日18时57分，西宁市公安消防支队指挥中心接到报警称，总寨镇元堡子村民房倒塌，有人被困。接到报警后，消防、公安等部门立即赶往现场救援。,　　倒塌的房屋是一栋2层民用住宅。房屋倒塌时，屋内有一名男子两名女子及一名婴儿。塌方面积约100平方米。为了避免二次伤害，救援人员设置安全措施后，开始用救援工具实施救援。,　　19时45分，婴儿被救出。20时04分，一名男性被救出。20时15分、20时39分，两名女性被困人员被救出。四名救出的被困人员送往医院抢救。22时10分，四人经抢救无效死亡。,　　救援结束后，消防官兵继续确认是否有被困人员，同时赶到的挖掘机对现场进行处理。,　　据了解，倒塌的房屋为新建房屋，遇难的四人为一家人。事发时，几人正在厨房做饭。据村民透露，该房屋系房主为了套取拆迁补偿，私自扩大建筑面积，房屋质量较差。"
建筑事故,"记者从四川省阆中市新闻办获悉，22日18点30分，位于四川南充阆中市七里新区华胥路东段的宏云江山国际商住楼工程，在施工时发生支模架坍塌事故。目前，事故已造成现场作业人员1人死亡，2人失联，另有4人受伤，伤者已送往医院救治，,　　据了解，施工人员在浇筑3号楼与1号楼之间大门结构梁混凝土时，发生支模架坍塌事故。接到事故报告后，阆中市委、市政府主要领导以及安监、住建、消防、卫生等部门工作人员第一时间赶到现场开展救援。,　　目前，现场救援和伤者救治工作仍在紧张进行中。"
建筑事故,"记者从贵州省遵义市新蒲新区政府网获悉，1日上午，当地一在建水窖发生垮塌致8人遇难。,　　8月1日上午8时45分，贵州省遵义市新蒲新区三渡镇平丰村五星村民组一在建水窖发生垮塌，9人被困。,　　经抢救9人被全部救出，送往医院救治。截止16时，8人因伤势过重抢救无效死亡，1人已无生命危险。,　　目前，相关后续事宜正在处理中。"
建筑事故,"记者从广西来宾市政府获悉，当地一在建工程隧洞4日上午发生坍塌，造成作业面上8名人员中3人受轻伤5人被困。目前营救工作正在进行中。,
        来宾市政府通报称，8月4日上午8点30分左右，桂中治旱乐滩水库引水灌区一期工程北干一标六浪隧洞TBM工区突然发生拱顶坍塌，造成作业面上8名人员中3人受轻伤5人被困。这起事故坍塌体为长约10米、宽约3米、高约2米的岩石。目前，抢险救援工作正紧张进行中。,
        事故发生后，3名轻伤者于9时30分左右被送往医院治疗，现已无大碍。目前，来宾市消防支队及现场专家组正在隧洞内对5名被困人员进行施救。"
建筑事故,"8月13日17：30许，道县白马渡镇秀峰庙桥在施工中意外垮塌，造成3人坠河失踪，5人受伤，其中1人经抢救无效于今日上午死亡。目前，2名事故主要责任人已被控制，现场搜救调查取证等工作仍在进行中。,
,
　　据了解，白马渡镇秀峰庙桥位于九嶷河上，连接该镇青口村和武家滩村，是一个移民建设项目。记者从道县宣传部门获悉，事发时8名施工人员正在进行桥拱混凝土作业，昨日17时30分许桥梁中间部位突然垮塌，导致3名施工人员坠河失踪，另有5名施工人员不同程度受伤。事发后，5名伤者及时转移到县级医院救治，其中2人轻微皮外擦伤，1人经抢救无效于今天上午死亡。,　　道县宣传部工作人员告诉记者，事发后，道县县委、县政府紧急抽调组织100余人，分乘12艘搜救船全天候开展搜救，并安排了4名潜水员进行水下搜救，目前暂未找到3名失踪人员。,　　此外，2名事故主要责任人已被控制，现场搜救调查取证等工作仍在进行中。"
建筑事故,"23日，四川南充阆中市政府召开“8·22”建筑安全事故情况通报会，记者从通报会上获悉，8月22日18点30分许，阆中市宏云江山国际商住楼工程发生支模架坍塌事故，截止目前，事故已造成6人死亡，4人受伤，其中1人重伤已转送川北医学院，其余3人在阆中市人民医院救治。,　　据悉，事故发生后，四川省省长尹力，南充市委书记宋朝华等领导相继对该事故作出重要批示，要求全力救治伤者。南充市人民政府副市长潘国华，阆中市委书记张斌，市委副书记、代市长杨德宇，阆中市委、市政府分管安全负责人，及南充市、阆中市安监局、住建局、公安局、消防等部门主要负责人均第一时间赶到现场，迅速召开紧急会议，成立了由张斌任总指挥，杨德宇任指挥长，阆中市政法委书记鲜明凡，副市长、公安局局长童文星任副指挥长，安监局、公安局、住建局、宣传部、卫计局、交运局、人社局等成员单位的安全生产事故救援指挥中心，迅速组织开展相关抢救和救治工作。,　　据了解，事故发生的商住项目位于阆中市七里街道办华胥路东段，于2015年初正式启动建设。事故发生点为连接两幢两层商业建筑（1号楼和3号楼）门厅造型构筑物。8月22日下午18点30分许，该构筑物正进行混凝土浇筑作业，施工支模架突然发生坍塌，事故造成6人死亡，4人受伤。,　　4名受伤人员均第一时间送至阆中市人民医院救治，医院迅速启动应急预案，成立医疗、护理、医技、后勤保障小组，组织各领域专家，调集相关医疗器械，采取得力措施，迅速展开救治。4名伤者中，贾思良属于重症病人，已送至川北医学院救治。王友均初步诊断为腰1-3椎右侧横突骨折等；王自全初步诊断为腰3椎体爆裂性骨折等；廖由国初步诊断为腰4椎体爆裂性骨折等，3人生命体征平稳。,
　　据记者了解，目前，阆中市正全力抓好伤亡人员家属安抚及善后工作，落实专人“一对一”接待照顾疏导。所有伤亡人员家属已经全部核实通知到位。部分伤亡人员的家属已赶到医院，其余人员家属正在赶来途中。现场施工负责人已由公安机关依法控制。上级相关部门已经成立事故调查组，正在进行事故勘验调查工作，全面分析事故发生原因，客观公正认定事故责任，待事故调查清楚后，依法依规问责处理相关责任人员，并将调查结果、处理情况及时全面向上报告、对外公布。,　　为汲取教训、举一反三，阆中市已于8月23日上午10：30，召开由全市所有乡镇街道、市级部门、重点项目、重要企业主要负责人参加的情况通报及安全隐患排查会议，全面排查、强化举措，全力抓好安全生产工作。由该市市级分管领导带队，安排安监、住建、市监、交运等部门组成联合检查小组，深入全市建筑工地、工业企业、航运码头等一线，开展拉网式排查，绝不放过任何一处安全隐患。"
建筑事故,"记者从贵州省织金县委宣传部获悉，9月13日下午，贵州省毕节市织金县境内一在建高速路隧道发生坍塌，造成正在作业的7名工人被困。,　　13日15点29分左右，正在建设中的织普高速隧道打括隧道左洞掌子面发生坍塌事故，事故地位于贵州省毕节市织金县珠藏镇银山村境内，是贵州织金到普定在建高速路上的施工地。,　　事故发生后，省市县立即启动灾害应急预案，成立现场救援指挥部，第一时间组织消防、武警、公安、卫计等部门赶赴现场展开救援，尽一切力量抢救被困人员。,　　由于当地连续多日阴雨绵绵，为防范二次灾害发生，已组织施工人员撤离。,　　据悉，目前各项抢险救援工作正在紧张有序地开展，灾害原因正在进一步调查。"
建筑事故," ,8月28日下午4时许，位于北京北五环顾家庄桥附近的红星美凯龙来广营店二层天桥发生坍塌。截至目前，事故造成4人受伤，已送医救治，生命体征均正常。事发桥梁设计公司的一位负责人告诉北京青年报记者，坍塌的天桥建于2011年，为钢制结构，当时作为两栋建筑间的人行通道而设计，出事前天桥内部在搭建摊位，桥坍塌时内部正在施工，并已施工了两个月。,现场,天桥部分坍塌  4人受伤送医,根据目击者拍摄的现场视频，其中一部分天桥已经坍塌，桥底部的钢板脱离天桥砸中地面。此外，桥梁坍塌后，空气中还弥漫着黄色的灰尘。在事发地附近工作的程先生告诉北青报记者，事发时，他的一位同事正靠在天桥南边的柱子下，突然听到天桥发出断裂的声音，随后马上往外跑，所幸没有受伤。一位现场目击者称，事发时，有送快递和外卖的人员正在天桥下面休息，送外卖的人员刚好被埋在坍塌的天桥下面。出事后，被埋人员的同事在现场协助救援。据现场周边的居民介绍，每到夏季，每天都会有送快递和外卖的人员在天桥下面休息乘凉，“还有一些快递小哥直接在桥下面分发快递。”而坍塌的天桥连接着红星美凯龙南区和北区的两栋建筑，方便两边的人员往来。,28日下午，北青报记者在事故现场看到，北京消防、120急救等工作人员已赶到现场进行救援，并在出事地点附近拉起警戒线。此外，一批施工队进入现场，对坍塌桥梁进行清理。北青报记者了解到，事发时，两名桥上施工人员和两名桥下休息人员受伤，伤员已经被救出送往医院。据新华社消息，截至目前，造成4人受伤，已送医救治，生命体征正常。,伤者,父子同在天桥上 儿子逃出父亲骨折,28日晚，北青报记者在361医院见到了一名伤者的家属。伤者的弟弟告诉北青报记者，伤者姓彭，来自河南周口，在坍塌事故中，其腿部骨折，鼻子和眼睛受伤，“眼睛可能保不住了”。北青报记者从医生处了解到，目前伤者鼻子部位的伤口已经缝合完毕。伤者的妻子说，28日下午4点40分左右，她给伤者打电话，但接电话的却是她儿子，儿子告知她，桥塌了，父亲从桥上摔了下来，而他自己及时跑开。事发前，伤者的儿子暑假从老家到京看父亲，事发时，父子俩都在天桥上，“突然桥就要塌了，他爸爸对儿子说赶紧跑，儿子从旁边的楼梯逃生，而他爸爸就摔下去受伤了。”据伤者家属介绍，伤者来到北京已有几十年， 目前一家人租住在昌平。伤者在垮塌的天桥上工作已有一个多月，出事前其工作内容主要是安装消防设备。,坍塌桥梁设计方,天桥建于2011年  事发时正改造施工,多位目击者告诉北青报记者，事发后，他们在现场看到，倒塌的天桥内有许多的沙石等建筑材料。此外，在建材城上班的一位工作人员称，从前段时间开始，他发现天桥内部正在装修施工，还看到有装修人员从天桥出入。在事发地附近工作的吴先生对北青报记者表示，事发天桥早先只用作连接两座建筑的人行通道，“两个月前，天桥内部开始进行施工，据说是要建摊位了。” 28日，在坍塌现场，一位事发桥梁设计公司相关负责人告诉北青报记者，坍塌的天桥建于2011年，为钢制结构，当时作为两栋建筑间的人行通道而设计，“建成时这座桥在安全方面是达标的”。  据该负责人说，出事的天桥距离地面约有六七米，长三四十米，桥下有两个柱子支撑，桥面标准承重250公斤每平方米。, ,据他介绍，出事前，天桥内部在搭建摊位，里面放上了许多水泥沙石，桥坍塌时内部正在施工，并已施工了两个月。他称，据他了解，施工涉及到的建筑材料很多。“按照程序，在施工前他们应该问我们设计方能不能施工，但他们都没有通知我们。” 而对于这座天桥的产权方是谁，该负责人并未透露。"
建筑事故,"10月9日上午，郑州古荥镇纪公庙村委岔河村，一村民在突击加盖临时房屋时，房屋因质量问题突然倒塌，导致多人被埋。下午5点钟，当地政府向外界透露，该事故共造成一人死亡，五人受伤。,        下午1点40分，记者赶到现场时，救援人员正用吊车清理倒塌的房屋。记者在现场看到，倒塌房屋为钢梁和楼板对接结构。现场群众透露，事故发生在上午10点钟左右，由于最近听说村里要拆迁，很多村民为获国家补偿，纷纷突击加盖简易房。,        事发村民家中所盖房屋为3层，房屋用槽钢和水泥板加盖。本来当天中午竣工，但房屋盖到第三层时，一块楼板突然从3楼坠落到二楼，将房屋砸塌，事故导致多名施工人员被埋。,        群众报警后，消防人员和120急救人员先后赶到现场施救。现场群众对伤亡人数说法不一。据153医院的医护人员透露，他们医院拉走一名腿部受伤人员，另外几名伤者被附近医院拉走。记者随后在村里转了一圈，发现村里到处堆放着槽钢和水泥板，很多村民都在突击加盖类似简易房，有的已经建成。,        下午5点30分，古荥镇政府向媒体通报说：该事件目前已造成1死5伤结果。伤员已被及时送往医院治疗，体征平稳，没有生命危险。目前，警方已对此事介入调查。同时善后工作正在进行中。, , ,事故现场"
建筑事故,"
       11日凌晨3时25分，鹿城区双屿街道中央涂村中央街159号4间6层农民自建房出现突发倒塌事故。截至今天凌晨1时12分，共搜救出28人，其中确认死亡22人。,
       经初步分析，这起农民自建房突发倒塌事故，系农民自建房年代久、质量差，地质基础不牢，且前阶段持续受到降雨影响等原因造成。事故原因还在进一步调查中。,10月10日凌晨3时25分左右，一场悲剧突然袭来，温州市鹿城区双屿街道中央涂村中央街159号4间6层楼的农房发生坍塌，睡梦中，多人被埋。争分夺秒的搜救随即展开。,温州市、鹿城区迅速启动应急响应机制，两级党政领导干部以最快速度赶到现场指挥救援；部队、武警、公安、消防、医疗等救援力量，迅速向这里集结，与当地干部群众合力展开救援；民间救援力量纷纷自发赶来，协助搜救，为劫后余生的人们送去温暖……,快些，快些，再快些！夜色中，军地救援力量携手奋战，争取以最快的速度救出被埋群众。截至11日零时，现场共搜救出26人，其中20人不幸遇难，6人正在医院接受治疗。,凌晨时分，农房坍塌的巨响，惊醒了周边许多睡梦中的住户。回忆起当时的那一幕，住在隔壁的居民周礼强心有余悸。他听到声音后，马上跑到阳台上查看情况，发现隔壁的房屋已经直接塌了下去。他赶紧一边收拾东西往外跑，一边叫醒其他居民撤离。,此时，周边群众有的打电话报警，有的从家里找来电筒照明，还有的循着呼救声探进废墟的缝隙救人……,钟先生是自发开展救援的人员之一。他和邻居合力搬开楼板、水泥预制板等，营救被埋人员；居民王宗魁也与其他救援人员一起，徒手刨土，救出3人；在事发房子一楼经营果蔬店的袁惠明，因外出进货躲过一劫，但得知消息后，立即折回救人。,“我们不敢用工具，怕伤着被埋人员，都直接用手刨。”王宗魁说。记者看到，他救援时所戴的手套磨出了好几个洞。,紧接着，来自四面八方的救援力量，不约而同向这里集结。温州军分区调来170余名救援力量；武警温州支队派出60名官兵；省消防总队在调派当地消防力量的基础上，还调集宁波、台州消防支队官兵和杭州消防支队搜救犬队的3条搜救犬赶来增援……当地党委、政府组织了公安、医疗等力量以及各种救援装备，投入紧张的救援中。,夜色中，救援一刻未停。截至当天早上7时，现场救出6名被埋群众。,“这里有个小孩，脚丫子还有温度……”10日晚6时40分许，救援现场传出一个激动人心的消息。,在一块水泥板下，一男一女紧紧抱着一个小女孩。小孩子面部朝上，右脚露出。消防官兵握住她的小脚丫时，感觉有体温，立即叫来身边的同事和医护人员。见小女孩还能自主呼吸，已在雨中奋战近15个小时的消防官兵精神为之一振。大家拿来氧气袋和毛巾，小心翼翼地清理孩子身上的杂物，将她轻轻地抱出废墟。随即，女孩被紧急送往医院救治。,在整场救援中，军地救援力量始终分秒必争。为了避免给被埋人员带来二次伤害，救援人员只能一边使用生命探测仪、搜救犬等逐个区域进行摸排，一边以徒手刨挖为主的方式进行搜救。,“只要有一丝希望，我们就要尽百倍的努力。”温州消防支队战训科科长孙静说，每当发现一名被埋者，救援人员都用手刨、肩扛等方式小心翼翼地施救，不少官兵的手被刮伤、脚被刺破，也顾不上包扎。,时间在一分一秒流逝，现场搜救一刻不能歇、一刻也不敢停。为了加快搜救进度，温州军分区组织一支突击队，开展救援；武警官兵分成三组，一组在外围警戒，一组在现场救援，一组观察现场安全情况……正是大家的齐心协力，一位位被埋者被相继搜救出来。,现场救援争分夺秒，与此同时，医院里的救治也紧张有序。,农房坍塌后，温州市卫计委立即启动应急预案。很快，一辆辆救护车快速驶入现场，温州市中心血站紧急备血，温州各大医院专家临时组成专家组，做好救援准备。,温州医科大学附属第一医院和第二医院、温州市中心医院、温州市人民医院等医疗机构立即开通绿色通道，急诊、脑外、胸外、骨科等专家紧急从家里赶赴医院，查看伤员伤情、检查报告，指导临床治疗。,在这次事故中受伤的闫登高在温州市人民医院接受治疗，同在医院的病友家属和附近的热心市民闻讯后，纷纷前来看望他，并为他送上鲜花、水果和慰问金。中央涂村党员林国丰说：“伤员有什么需要，我们帮助他们义不容辞。”,事故也牵动着众人的心，各方爱心汇聚鹿城。不少市民通过广播、电视、网络得知消息后，不约而同地跑到医院当起志愿者。,民政、电力、通信等部门各司其职，全力保障搜救工作。当地有关部门和广大党员干部也纷纷行动起来，参与到交通秩序维护、救援人员保障等工作中。,在开展救援的同时，善后工作也有条不紊地进行着。鹿城区14个街镇分别成立善后处置小组，全区联动推进善后工作落实。,至浙江日报报截稿时，搜救仍在进行中。"
建筑事故,"　9月25日上午11时许，东阳市横店镇一建筑工地内，发生支模架倒塌事故，16名施工人员被压。事故发生后，东阳市迅速启动应急预案，市应急办、公安、消防、安监、卫生医疗、救援队等部门人员迅速赶往现场展开救援。金华和东阳市委主要领导第一时间赶到现场指挥救援，并成立事故救援组，根据现场专家组的意见科学施救。,　　截至当天下午5时，11名被困人员被救出，其中2人经治疗已离院，其余9人正在接受进一步治疗，均无生命危险。,　　目前，东阳市委市政府正全力搜救被困人员，防止次生灾害；全力以赴救治伤员，做好善后工作。下一步，该市将对事故原因进一步调查，并在全市展开安全生产隐患排查。"
建筑事故,"四川罗江县政府新闻办17日下午16时16分通报称，该县一建筑工地在施工过程中发生的浇筑体垮塌，共造成9人受伤，其中有1人伤情较重。,　　罗江县官方在通报中称，17日凌晨1时50分左右，罗江一建筑工地在施工过程中发生浇筑体垮塌，8人轻伤，1人伤情较重。事发后，当地救援力量及时赶到现场，按相关规程进行现场救治后，迅速将伤者送至县医院进行进一步治疗。,　　与此同时，罗江县委、县政府紧急启动应急预案，成立以县委、县政府主要领导为组长的应急处置工作领导小组现场处置，全力做好伤者的救治和家属情绪安抚工作，并迅速开展相关情况调查。同时紧急组织、再次开展安全生产大检查，确保安全工作落实到位。,　　目前，9名伤者正在医院进行治疗，伤情较重者经救治后生命体征平稳，意识清醒。伤者医治工作及事故处置调查工作正有序展开。"
建筑事故,2016年10月10日凌晨4时30分许，温州市鹿城区双屿街道永兴巷87号附近发生一起楼房倒塌事故，三幢约5层楼高的房屋发生垮塌。有人员被掩埋。目前，当地武警武警支队出动60名官兵紧急赶赴现场投入救援。公安、消防等力量也派出大量人员参与救援。
建筑事故,"沈阳地铁官方19日发布消息称，2016年10月19日8时45分，沈阳地铁九号线第二十二合同段南阳湖大桥东侧约1000米处发生塌方，路面塌方面积约为32平方米。,
         事故发生后，相关部门立即赶到现场组织抢险。经查，隧道内部因塌方3人受伤，均已送120急救，但伤者因伤势过重经抢救无效死亡。,
         目前，相关方面已组成事故调查组，事故原因正在进一步调查中。"
