label,text
电力事故,记者从辽宁省阜新市细河区区委宣传部了解到，7月27日早7时40分左右，当地警方接到报警，位于阜新市细河区的威尼斯花园居民小区地下停车场发生漏电事故，现场造成4人死亡。漏电原因相关部门正在调查中。
电力事故,"国家电网有限公司（下称国家电网）旗下工程发生一起5人死亡安全事故。,7月2日，湖南省衡南县应急管理局发布《情况通报》称，当日上午9时10分左右，衡南县云集街道办事处堆子岭220千伏输变电工程施工点，发生一起作业人员被困事件。,通报显示，衡南消防救援大队接警后立即赶到现场开展救援，5名被困人员被救出后送往医院进行抢救，但经抢救无效先后死亡，事故原因正在调查中。,该涉事工程的承建施工单位为湖南省送变电工程有限公司，后者为国网湖南省电力有限公司（下称国网湖南电力）的子公司。,当日，国网湖南电力安全监察部发布《国网湖南省电力有限公司关于开展停工整顿学习和安全隐患排查的通知》显示，5名专业分包人员当时在深基坑施工作业，在有限空间内窒息死亡。,这一事故发生在国家电网董事长、党组书记毛伟明调研国网湖南电力期间。,国家电网官方网站显示，7月1日和2日，毛伟明分别调研国网湖南电力防灾减灾中心、220千伏芙蓉变电站，并强调守住安全生产“生命线”，“警钟长鸣、常抓不懈，确保安全可控能控在控”。,国网湖南电力安全监察部表示，该窒息死亡事故代价巨大，教训惨痛。当前正值迎峰度假关键时期，又逢中考、高考保电前夕，为确保安全局面稳定，将开展停工整顿学习和安全隐患排查。,国网湖南电力安全监察部要求，国网湖南系统内所有基建施工、生产检修作业现场一律停工三天，并全面排查作业风险和重大隐患情况。,这是国家电网近三个月内发生的第三起分包人员死亡事故。,今年4月14日，国网安徽省电力有限公司下属安徽送变电工程有限公司在施工中，分包单位安徽津利电力发展有限公司发生人身伤亡事故，2名新建线路附件安装人员死亡。,5月11日，国家电网湖南省送变电工程施工的蒙西-晋中1000千伏交流特高压线路工程（山西段），发生一起输电工程施工事故，劳务分包人员坠落死亡。,国家电网安全监察部在通报中指出，这一事故暴露出相关单位作业风险管控、劳务分包管理和信息报送等方面存在问题。,6月1日，国家能源局依据《电力安全监管约谈办法》等有关规定对国家电网开展了安全监管约谈。,国家能源局强调，国家电网要落实国家安全生产有关政策文件要求，坚持安全发展，深挖事故根源，全力防止事故多发频发，坚决遏制重特大事故发生。,国家能源局要求国家电网要加大安全管理力度，结合本单位安全生产形势和各类工程特点，认真开展风险管控和隐患排查治理，坚决消除各类安全生产隐患。,对于安全生产条件不具备或安全隐患排查治理不到位的，国家电网应坚决予以停工整顿，要加强对作业人员的安全生产教育培训，充分发挥监理单位的工程监理作用。"
电力事故,"据济宁高新区管委会官方微博8月26日消息，8月24日13时30分许，济宁高新区东方之秀乐园涉水区发生一起触电事件，造成4人受伤（刘某某，女，30岁；张某某，男，6岁；杨某某，男，5岁；郭某某，男，11岁），伤者被及时送往济宁第一人民医院东院区进行救治。,截至8月26日15时，2名轻伤人员（刘某某；张某某）初步康复；1名重伤人员（杨某某）生命体征基本稳定，已无生命危险；1名重伤人员（郭某某）经抢救无效死亡。,事件相关责任人（王某某、赵某某）已被公安部门控制，高新区管委会已责令东方之秀停业整顿，事件详细情况正在进一步调查中。"
电力事故,辽宁省应急管理厅25日通报称，8月18日11时，葫芦岛市南票区，西北电力建设工程有限公司发生一起风力发电建筑事故，造成4人死亡。
电力事故,"4月7日上午10时许，上海龙净环保科技工程有限公司在安徽省滁州市定远县的华塑公司热电厂脱硫装置电石渣浆液箱上方处理漏水作业时，发生闪爆。这是一种热电厂使用的环保设施，用来对二氧化硫进行吸附。,事故造成6名作业人员从高约5米、直径超过2米的罐顶坠落，1人当场死亡，5人送医院抢救无效后死亡。,据安徽省定远县应急管理局介绍，当地政府成立了应急处置等六个专组，进入事故现场开展调查处理。此外，安徽省应急管理厅也已组织专家对事故原因展开调查。,据当地政府介绍，涉事企业华塑股份有限公司拥有水泥厂、热电厂、氯碱厂等几个分厂。按照相关规定，涉事企业已被要求停业整改。,此外，安徽省滁州市也表示，将在全市范围开展安全生产大检查，举一反三，防范类似事故再次发生。"
电力事故,据合肥应急管理局消息，2020年3月16日16时55分左右，长丰县安徽天晟建设工程有限公司在义井乡杨湾灌区渠系整治及补水龙门寺水库水源工程项目施工时发生一起触电事故，造成1人死亡。
电力事故,     4月13日16时59分左右，中国石化石家庄炼化分公司动力站车间在对主6KV配电室I段641(重整)回路进行清扫、检查时，1名维护电工取下刀闸隔板合刀闸时形成弧光，造成4人触电受重伤，2人轻伤。
电力事故,"    记者从郑州市政府获悉，５月３日上午１２点左右，郑州市二七区政通路与庆丰街西北角一条电力管道在施工过程中发生塌方事故，造成现场２名施工人员被埋。,    事故发生后，郑州市政府和二七区有关领导第一时间赶赴现场，指挥公安、消防、安监、建委、市政以及管线管理单位开展紧急救援，目前，救援正在紧张进行中，现场已成立事故调查组，对事故原因进行调查。,5月3日下午，坍塌事故现场两台挖掘机正在从路面向下挖掘，寻找被埋人员。,5月3日下午，消防战士在坍塌事故现场安放生命探测仪，寻找被埋工人的位置。"
电力事故,"     昨日下午2时30分左右，一名20多岁的工人在海口市海达路南达公寓一业主家装修时，被电击身亡。事发后，海口美兰警方、安监介入调查。,     昨日下午3时许，商报记者来到南达公寓时，被电击倒地的装修工已被送往医院抢救。事发地点位于该公寓某单元二楼一业主家，是一套复式结构的房子，工程已处于收尾阶段。,     据工人介绍，事发前，他们先将业主家的电闸关掉，然后几个人一起到二楼卧室准备将空调插座进行移位。移位过程中，不知为何线路突然通电，随后，一名年轻的工人被电击中倒地，其他人见状赶紧跑到门口将电闸拉下，背被电击的工人往医院跑。,     女房东称，她刚走到家门口，就听说有工人被电击身亡的事情。一个月前，她将装修工程交给海口固美居装璜工程有限公司，双方还签了装修合同，当天下午原本是准备收房的，没想到出了意外。,     南达公寓物业管理处的当班保安说，事发后，他看到有人把被电击的工人背下楼。当时被电击的工人上身赤裸，但已经没有知觉。,     昨日下午，海口固美居装璜工程有限公司负责人在电话里称，他在东方出差，已得知装修工被电击的一事。被电击的是一名四川籍临时工。公司将配合有关方面处理善后事宜。,     记者从医院了解到，被电击工人经抢救无效已经身亡。目前，海口美兰警方、安监介入调查。"
电力事故,"    4月17日上午，在海口市秀英区长流镇的一私宅建筑工地上，一工人在施工时不慎触电身亡。目前，秀英当地警方及安监部门已经介入调查。,    据现场的知情人士介绍，事故发生在当天上午9点半左右，遇难的工人为男性，姓李，今年37岁，广西人。事发时，李某正在用振动棒进行混凝土搅拌施工，接着突然之间就倒地摔进浇灌的混凝土坑里，后经抢救无效死亡。,    据现场的安监人员介绍，有关当事人跟他们介绍情况称，李某应该死于触电，因为事发后，工人们发现李某所持的振动棒存在明显漏电的情况，目前安监部门正在进行调查。"
电力事故,"　　5月4日上午，市民吴先生向党报热线反映，嘉兴市乍浦区一名工人在作业过程中被电火花击中烧伤，已被送往市第二医院接受治疗。随后，记者来到二院住院部11楼烧伤科，见到了被烧伤的工人张师傅和在一旁照顾的妻子。,　　据张师傅的妻子介绍，她和丈夫都来自安徽，都是乍浦一家新建工厂的工人。昨天上午9时左右，他们在新建的厂房内浇马路，丈夫接上具有380伏高压的电线，推上电闸时突然发生爆炸，电火花一下子就冲到他的脸上。“他‘啊’地叫了一声，就趴倒在地上了。”在一旁的妻子亲眼目睹了这一幕，“他的脸啊、手啊都被烧伤了，皮都掉了。”回忆起事发时的场景，张师傅的妻子仍心有余悸，说话的声音都变得颤抖起来。“你说怎么就出了这样的事情呢，现在我都不敢告诉他在老家的爸妈。老人年纪大了，怕他们受不了。”,　　事发后，张师傅的老板在第一时间将他送到平湖市第二人民医院，由于病情严重，在昨天中午11时左右，他又被转往嘉兴市第二医院。,　　记者在采访中看到，受伤后的张师傅双目紧闭，静躺在病床上，右手被厚厚的白纱布缠着，脸被伤得焦黑，已有明显的浮肿。主治医生说，伤者的头部、面部、颈部和右上肢都有不同程度的烧伤，因为伤者是右手接触电闸门，所以右脸伤得比较严重，属于深2度烧伤。并且，烧伤后的2天是病情的上升阶段，有可能导致心脏骤停、突然大出血，或是呼吸道受压迫招致窒息，所以目前还在监护期。,　　医生称，目前医院所做的都是预防性的诊疗措施，包括心电监护和清创包扎等，还有伤者的右手五个手指都被烧伤，会留下疤痕，有可能还要植皮，并且手的功能也会受到影响。"
电力事故,"     辽宁省鞍山海城市西柳镇小码头村鸿福免烧砖厂23日中午发生一起触电事故，造成1人当场死亡，2人受伤。目前，事故正在处理之中。,     海城市西柳镇党委宣传委员乔敬悦26日接受记者采访时说，4月23日中午，该村的三名男孩，刘某某、黄某某、张某某，爬到该村鸿福免烧砖厂的沙堆上玩耍，由于沙堆地势比较高，不幸接触到厂房外的高压电线，当日下午1点10分，当地公安、120急救、供电、安监等部门赶到现场，立即切断电源。由于电压太高，触电时间较长，120急救人员当场宣布，刘某某触电身亡，黄某某、张某某不同程度受伤。,     据了解，死者刘某某，13岁，父母都在外地打工，与姥姥在一起生活；黄某某12岁、张某某13岁，均为小码头村小学学生。目前，刘某某的父母已从大连赶往家中处理后事。由于双方对于赔偿问题未达成协议，刘某某尸体还未火化。,     受伤者张某某的姥爷接受记者采访时说，出了事故，家里第一时间将孩子送到海城医院治疗。但是，由于海城没有治疗触电伤专业的医院，孩子现在只好在家呆着，说话是上牙打下牙，双手颤抖，心理恐惧、非常害怕。目前，西柳镇有关部门未进行心理干预。另外一名伤者情况不明。,     乔敬悦说，位于小码头村的鸿福免烧砖厂，由于历史遗留问题，在2002年修沈大高速公路扩建工程时留下的残址。从2005年开始，村里把此地出租给刘万福，让其做砖厂使用，占地面积10多亩地，无任何手续，一个无证的非法砖厂。从去年10份开始，镇安监、城建部门多次下文，对其厂内的一部分违建进行了强行拆除，并多次要求立即停止生产、自行拆除。但是，该砖厂始终偷着在生产。,     记者在现场看到，该砖厂专门生产空心砖，砖厂周围堆满了沙土，高压电线比沙土还低，相对危险，无任何警示标志。,     目前，政府部门正在联系该砖厂法人刘万福，并进一步协调有关赔偿问题。"
电力事故,"  ,　　事故发生现场。,　　5月13日，大唐甘谷发电厂发生一起安全生产事故。事故造成2人死亡，2人重伤，5人轻伤。,　　据了解，当日上午8时10分许，大唐甘谷发电厂9名作业人员在冷却蓬灰时，不慎被溢出的水、汽烫伤。事故发生后，大唐甘谷发电厂立即采取应急措施，将伤者送往天水新天坛医院、天水祥麟烧伤医院进行救治。截至目前，9名受伤人员中，2人因伤势过重经抢救无效死亡。,　　接到事故报告后，天水市委、市政府高度重视，主要领导和分管领导第一时间分别作出批示，要求千方百计救治受伤人员，妥善做好死亡人员的善后事宜，并尽快查明事故原因，追究相关人员责任；立即组织召开事故分析会，采取有效措施，坚决防止重特大事故的发生。,　　14日凌晨，省政协副主席、天水市委书记张景辉，天水市市长李文卿带领市上相关领导和部门负责人赶赴天水新天坛医院和天水祥麟烧伤医院看望了正在救治的烧伤人员，同时进一步安排相关部门尽快联系组织省内外有关专家救治危重病人。,　　14日上午，天水市委常委、市纪委书记杨维俊，市委常委、副市长郭奇若带领甘谷县委、县政府主要领导、分管领导以及市、县安监局、工信委等有关部门负责人前往事故现场对事故原因作进一步调查。同时，省安监局副巡视员安军光专程赶赴现场指导事故调查处理工作。,　　14日下午3时许，记者来到天水新天坛医院采访时发现，在该院收治的5名伤者中，2人因伤势较重，正准备转往西安进行救治，医院门口医护人员和伤者家属及单位有关人员正在做转院前的准备工作，转院工作紧张有序。据了解，其他5名轻伤人员目前伤情稳定。,　　目前，事故原因在进一步调查中。"
