label,text
电力事故,"　　一双皮手套和一双胶鞋，能起到多大作用？关键时刻能救人一命!,　　昨日凌晨1时20分，沈阳市沈北新区蒲河大道上，一辆25吨位的吊车作业时，与220千伏高压电线“触碰”，导致地面操作人员一死两伤。,　　逃过一劫的两位伤者正是戴着胶皮手套，穿着胶鞋。,　　9时许，记者赶到现场。一辆吊车停在路边，被烧得面目全非。车体大部分被烧成黑色，靠后四个轮胎被烧焦，只剩骨架和纤维材料。十几条用来垫吊车液压支撑脚的枕木也被烧焦，吊臂操作室内被烧毁。吊车上方是距离地面12米的220千伏高压电线。一些抢修人员和几位环卫工人正在清理现场。,　　一位附近市民介绍：“后半夜突然听到‘砰、砰’几声巨响，结果发现马路上冒起火花，后来听说吊车触电着火了。”,　　现场一位工人说，轮胎在高温烧灼下容易爆炸。抢修人员在十几米外的庄稼地里，找到了被炸飞的钢圈。吊车前面，一个破损严重的活动板房斜躺在路边，钢制铁架已倾斜走形，铁皮里的泡沫也暴露在外面。,　　目前，警方已介入调查。,　　事故发生，伤者被送到武警辽宁省总队医院。,　　10时许，在重症监护室门口，伤者家属正在焦急等待。,　　据医生介绍，两位伤者都是手脚三度烧伤，没有生命危险。,　　一位伤者回忆，他们当时是拉板房去工地，半道掉了，准备用吊车重装，“吊车起吊后，在地上用手扶着板房，当时天太黑了，就想快点把板房装好，也没注意周围情况，结果刚吊起来就出事了，手脚发麻，身上酥酥的。”,　　得知一个同伴已死亡，两位伤者都很难过。“那个小伙才20多岁，真不幸！”一位伤者躺在病床上说。,　　如此大的电流，处在同样环境中的三人，为何一人死亡？,　　沈阳电力设施保护办公室主任孙常颖说，伤者戴着手套，穿着胶皮鞋，起到了很好的绝缘作用。另外，板房脱落触地后，有一定的损坏，其中有一些泡沫漏出来，受伤的两人把持板房时，触摸泡沫多点。而死亡的工人，自身的保护措施就不够，很可能是直接和板房铁皮接触，导致大面积过电。,　　此次吊车“触电”事故给供电线路带来很大影响。,　　沈阳供电公司送电工区副主任耿存文说：“此条供电线路是从清河发电厂出来的，直接送电到虎石台220千伏变电所，事故导致高压线路停止供电7个小时。”,　　耿存文表示，高压线路距地面12米，绝对安全，但线路本身灵敏，一旦靠近在两米的距离，不用直接碰上，高压电线就会放电，一旦放电，线路就会自动跳闸保护，然后再重启。此次事故跳闸了两次，对线路损坏非常大，一旦把另一端清河电厂机器鼓坏，那整个辽宁的供电都将受到影响。,　　220千伏有多大威力？家庭使用的电压在220伏，高压电是它的1000倍，威力非常大。,　　孙常颖说，高压电线一旦对地放电，以触电点为中心，地面方圆8米范围内都有危险，大型机械作业现场，一般安全距离为6米。,　　孙常颖提醒，遇到类似“触电”情况，车上人逃离时容易一只脚先着地，另外一只脚还在车上，两脚之间就可能形成了巨大的电压，非常容易导致触电，应双脚合拢从驾驶室里跳出。"
电力事故,"　　昨天上午10点左右，杭州市笕丁路与石大路附近的一工地发生一起事故，吊机碰上高压线，两名工人触电，一死一伤。,　　死亡的工人姓商，受伤的工人姓杨，都50多岁。,　　在医院急诊室里，记者见到了受伤的老杨，他全身插满了管子。老杨断断续续地回忆说：“当时我和老商在工地运砖块，吊机碰上了高压电线，我就晕倒了……”,　　大约10点半，当送进医院时，其中一名工人老商已经没有心跳和呼吸。医生抢救了1个半小时，老商还是没能醒过来，医院随后宣布老商死亡。,　　“从心电图来看，老杨的情况现在基本稳定，但由于他受的是电击，而一般触电伤情不会马上表现出来，所以老杨还没有脱离生命危险，需要留院观察一段时间。”,　　记者赶到事故工地时，出事的吊机还停在正在施工的高铁边，不远处一堆水泥砖边有一只橙色安全帽，是出事的工人落下的。,　　“当时，吊机准备把砖块吊上正在施工的高铁，老杨和老商正在用吊机的钢缆捆绑砖块，吊机挂下来的缆绳刚好碰上旁边高压电线，两人触电倒地。”一名正在作业的工友回忆说。,　　据这名工友介绍说，老商和老杨都是江苏人，过完年刚来工地上班，这上班还没一个月就出事了，他们的家属还不知道情况。"
电力事故,"     前晚10点半，北京市朝阳区三里屯附近一在建工地的配电室内，几名工人在检查电路时，不慎被电击，4人被送医治疗，其中一人局部烧伤，伤情严重，目前暂未脱离生命危险。,     昨天凌晨，军区总医院东院特护病房内，工人费先生（音）躺在病床上，其面部已被烧黑，全身多处烧伤，不能言语。据1名伤者家属介绍，前晚10点半，费先生在配电室例行检查电路，一台设备突然漏电，费先生浑然不知，当手碰触设备时，瞬间遭电击，费先生晕倒在地，“他头发和眉毛都烧煳了”。知情人说，事发时，屋内另有3人也被电击，发现情况后，其他人员立即报警求助，4人随后被送医院抢救。随后，警方将工地封锁，严禁他人入内。,     “都被烧焦了，不成人形了”。费先生的妻子哭泣着说，丈夫是一名工程师，事发后，工地方已垫付了部分医药费，暂未协商赔偿事宜。医生介绍，费先生多处被烧伤，目前仍未脱离生命危险，其他3人无明显外伤，治疗后均无大碍，现已出院。"
电力事故,"    4月2日下午，当混凝土搅拌车实施作业时，与其相连的混凝土泵车输送管不慎碰击高压线，导致搅拌车司机张某当场死亡。,    事发于陕西宝鸡市宏文路东段一处名为“代家湾地区旧城改造7号楼”的建筑工地。3日上午，记者在工地东头看到一处标为360伏的电线，旁边竖了两个塔吊。对此，该工地的包工头表示，虽然他们曾多次建议，但电线一直没能被挪开，无奈之下他们施工时专门派人看着电线，以防意外，但这次还是没有避免。,    据知情人介绍，4月2日下午1时左右，司机张某正操作水泥搅拌车向水泥泵车输送混凝土，突然泵车的输送管不慎碰击电线，立刻火花四溅，泵车属于遥控指挥，没有司机，搅拌车张某被间接电击，当场身亡。"
电力事故,"     深圳市宝安区的锦绣江南小区附近的一家茶叶店这几天正在装修翻新。可是，今天（4月11日）中午12点多，一名装修的工人在施工过程中不幸身亡。,     记者下午4点赶到民治街道锦绣江南小区，这家茶叶店门口拉起了警戒线，治安员用两块竹席将工人的遗体盖了起来。据附近居民说，这名工人大约三四十左右，是在施工过程中触电身亡的。,     旁边店铺的店员说，这家茶叶店这几天一直在进行装修翻新。今天(4月11日)中午12点多，他们突然听到有人大喊电死人了。,     几名店员说，当时这名工人触电以后，和死者一起的另两个工人跑出来找到附近小区保安后才找到电闸将其关闭。之后120急救人员很快赶到了现场对触电工人进行抢救，但最终还是没能挽回他的生命。,     记者从上塘派出所了解到，触电死亡的工人并不是电工，只是参与装修的普通工人，其身份和事故原因正在进一步核实之中。没有关电闸就这样进行施工，安全防范意识太淡薄了。这种装修工程规模虽小，但是业主和施工人员也不能掉以轻心，施工安全和防范措施一定要做好，不然稍不留神就可能酿成这样的悲剧。"
电力事故,"     8日上午7时40分，安徽省灵璧县灵城镇灵西粮食购销公司七里粮库建筑工地发生一起事故，三男子触电死亡。,     事故发生后，县政府高度重视，立即启动事故应急预案，迅速开展现场疏导应急和善后处理。同时，对死者身份进行核查。,     经初步核查，事故发生初步原因为，当日早晨7时40分许，刘銮龙等四名工人在工地粉刷粮库外墙时，移动脚手架过程中不慎碰到附近3.5万伏高压线，发生触电，造成三人当场死亡。,     目前，建筑企业负责人及灵西购销公司负责人已被警方控制，死者家属情绪基本稳定。"
电力事故,"消防人员紧急灭火 ,　　随后，电业局和110民警相继到达现场，切断现场电源，并迅速进行修复。现场明火也被消防人员全部扑灭。"
电力事故,　　据介绍，这四名工人竖立广告牌附近正好有高压电线经过。事发时，附近居民曾听到强烈的爆炸声，现场也有变压器发生爆炸的痕迹。据推测，很可能是广告牌的顶部触碰到了高压电线及变压器，造成几名工人触电和变压器短路。电击造成其中一名工人当场死亡，另外三名工人脸部、腿部不同程度烧伤，被紧急送往观澜人民医院接受治疗。目前这三名伤者情况稳定，没有生命危险。
电力事故,"　　记者十二月二十二日从“十二·十二”事故调查组了解到，十二月十二日运城市区中银大道火灾事故的直接原因系电线短路引起可燃物着火。 
,　　“十二·十二”火灾事故发生后，调查组经过认真调查取证，问询当事人，并经天津火灾鉴定中心的技术鉴定和省消防火灾调查专家论证，排除了电视机爆炸、人为纵火和遗留火种的因素，现已查明此次火灾事故的直接原因系电线短路引起可燃物着火。 
,　　“十二·十二火灾事故共造成七人死亡，属一起较大责任事故。事故调查组组长、运城市安监局局长赵令刚说，目前调查组各项工作进展顺利，下一步将严格按照“四不放过”(即事故原因不查清不放过、责任人员未处理不放过、整改措施未落实不放过、有关人员未受到教育不放过)的原则，严肃追究有关责任单位和责任人的责任。 
,　　截止目前，盐湖区分管公安工作的副区长已被免去职务；分管安全工作的副区长王某做书面检查；盐湖区公安分局分管消防工作的副局长相某、盐湖区北城办事处分管安全工作的副主任高某停职检查。"
电力事故,"　　十二月二十五日二十时三十二分，西藏拉萨大昭寺附近的一家电器公司仓库发生火灾，消防官兵第一时间赶赴现场全力扑救，至二十二时三十许，明火已基本扑灭，官方消息称，尚未发现人员伤亡。,　　记者当晚二十一时许赶到火灾现场时，看到仓库上空浓烟滚滚，公安、武警及消防人员正在紧张有序地进行救援，疏散火场附近居民，往外搬运煤气罐。与火场一墙之隔的格桑平措说，他家损失惨重，晒制的价值数千元的牦牛肉干全完了。,　　来自八廓街派出所的张姓干警在现场告诉记者，事发地附近群众已全部疏散完毕。初步估计，火灾可能系电线老化起火所致，但仍需进一步了解。当晚二十三时许，西藏官方提供消息称，火灾原因和财产损失情况正在调查中。"
电力事故,"    因为突然停电，一汽车维修工爬上一万伏的高压电线杆查看电路，结果被高压电击中当场死亡。目前事故原因正在调查中。 
,    12日上午11时30分，记者赶到蒙山大道立交桥南侧的事发现场看到，一电线杆上正“挂”着一名男子，男子蜷缩在半空中，已经被烧焦，腰部还不时冒出一丝烟，而电线杆旁边就是一个平房，房屋内,还放置着不少修车用具。 
,    据附近一围观青年介绍，死者是一名汽车维修工，今天上午大约11点时，他们突然听到“砰、砰”两响声，开始还以为是谁家燃放的鞭炮，后来有人发现是修车店附近的一电线杆上挂了个人，才知道是有人触电了，而且触电者的身上还冒出了烟，随后有人拨打了110、120。很快，消防、120救护车以及派出所人员赶到现场，但是触电者已经没有了气息。 
,    一位张姓青年告诉记者，死者可能是莒南县人，今年也就是20多岁，生前在附近的汽车维修店工作，可能是突然停电，他想上电线杆上查看原因，没想到竟被高压电击中。"
电力事故,"　　11日中午1时许,在长沙市劳动东路省游泳中心地段，某工程队正在作业的风钻钻断了地下一条220千伏的高压电缆，并发生爆炸，造成数万户居民及部分企事业单位停电20分钟。,　　省电力公司及长沙电业局抢修人员第一时间赶赴现场，长沙市紧急启动电网大面积停电事件应急预案。为确保大型公共场所供电，抢修队临时架设了一条高压线路，同时从30公里外的黎托变电站调电。经过全力抢修与调度，仅仅20分钟时间，就恢复了八成地区的正常供电。“这是近10年来长沙市最为严重的一次事故停电。”长沙电业局生产技术部主任邓铭表示，被破坏的是一座地下变电站，该站进线电缆为目前国内最先进的220千伏交联电缆，许多零件都是从国外进口，检测修复至少需一周，造成的直接经济损失高达近百万元。此外，截止到晚上6时，仍有数百户居民家中无法送电。"
电力事故,"    俄罗斯首都莫斯科一正在施工的地下车库1月13日发生火灾，造成7名塔吉克斯坦籍建筑工人死亡。 
,    俄塔社援引俄紧急情况部首都管理局新闻发言人博贝列夫的话报道说，莫斯科时间当天上午10时53分，消防部门收到火灾警报。6分钟后，消防人员抵达位于莫斯科东南部一栋公寓楼下的地下车库失火现场，从大火中救出20人，并用一个多小时将大火扑灭，但有7名塔吉克斯坦建筑工人遇难。 
,    博贝列夫说，造成人员死亡的原因是车库中用于打隔断的塑料泡沫板被引燃。据报道，这里居住着大约100名建筑工人，他们获业主准许在在建车库内用泡沫板打上隔断建成临时宿舍居住。 
,    初步调查认为，火灾由电线短路引发。"
电力事故,无
电力事故,"7月26日11时许，在白云区三元里石榴桥路的利源商贸中心，两名水管工人在作业时发生意外，其中一人不幸触电身亡。目前，警方已经介入调查。,事发现场位于利源商贸中心2楼。记者赶到时看到，死者的妻子、儿子坐在尸体旁痛哭，部分家属情绪激动，甚至与现场警方发生冲突，场面一度混乱。,据介绍，触电身亡的工人叫何卫红，42岁，湖南邵阳人，是广州市永亮清洁公司的工人。家属们说，老何当时和另一名姓张的工人在这里为利源商贸中心更换排污水管。由于施工需要用电线，他们就从门外拉了一条电线进来。就在他们把水管拆下来时，意外发生了———老何触电，张某则逃过一劫，并没有受伤。张某随即被警方带走协助调查。 ,老何的老乡张福朋称，张某事后告诉他，当时他们二人正用机器更换下水道铁管。疑是作业机器的连接线路有漏电，线路板插座又没有漏电保护开关，而且施工时商贸中心物管也没有通知楼上业主暂停排放生活污水。事发时，楼上正好有生活污水排下，落在老何身上，他当即触电倒地抽搐。 ,事后，120很快赶到现场，但老何仍抢救无效身亡。老何的妻子刘女士伤心过度，身体不适。据现场一名负责人表示，老何和张某都是利源商贸中心请过来施工的，事发后三元里街道的相关领导已到场和警方及中心负责人一起处理该事故。,目前，具体原因还有待调查，死者善后工作街道方面也在按程序展开。"
电力事故,"    6月15日下午，江苏省射阳供电公司成功举行了保密式2009年射阳电网“迎峰度夏”反事故演习。 ,    此次演习由调度通信中心、生技部、安监部、变电运行工区、线路运行工区、合德供电所、汽车运输公司等部门单位配合，根据射阳电网夏季可能存在的各种典型事故，分五个阶段模拟考查了主设备过载、通信故障、紧急错峰以及台风气候下多回线路故障跳闸情况下各运检部门的协调配合和事故应急处理，重点检验了公司生产管理系统在高峰时段对电网设备的运行管理和应急处理能力。演习开始后，调度运行人员迅速作出反应及判断，依照有关预案及时调整电网运行方式，变电、线路响应迅速，保证了电网安全稳定运行。演习过程通达流畅，紧张有序，各方配合默契，各项事故处理正确无误。为确保反事故演习取得实际效果，演习方案对各参演单位实行严格保密，演习内容的酝酿、策划及准备工作仅限于公司生产指挥系统相关人员。 ,
 ,    通过这次保密式电网反事故演习，进一步提高了射阳电网生产管理系统各级人员的快速反应能力和事故处理能力，为电网在各种事故情况下的安全运行提供有力的组织、指挥和操作保证，确保电网安全迎峰度夏。"
电力事故,"　　据俄新网报道，四名中国专家本周二在对亚美尼亚拉兹丹热电厂进行维修期间由于高空作业平台故障而坠亡。这是亚美尼亚紧急状态部救援局发言人周三透露的。,　　这名发言人说：“现已查明，在维修电厂第五机组的烟囱期间，黑龙江省火电第三工程公司的工作人员所在的高空作业平台倾翻，导致四名中国工人从26米高空坠落并当场身亡”。,　　亚美尼亚紧急状态部救援局局长助理格利戈粱表示，这起事故的起因很可能是由于违反了技术安全规定。,　　为了偿还欠俄罗斯的3100万美元国债，亚美尼亚拉兹丹热电厂已经被转让给俄罗斯方面。"
