label,text
机械事故,"　　5月15日晚8时30分许，在山东省胶南市珠海街道一家石子厂发生一起事故，48岁的工人徐某正打着手机时被一辆石子加工厂的装载机撞到后经抢救无效死亡。家属称在10多个小时后才知道徐某死亡的消息，见到死者时已是在殡仪馆，对此他们很是不解。据介绍，事发工厂无营业执照和安全生产许可证，目前胶南相关部门正在进行调查处理。,
  ,
  　　“我的一个亲戚在珠海街道的一个石子厂干活的时候突然死亡了！”16日，家住胶南的程先生拨打本报新闻热线96663反映了此事。记者闻讯赶到现场，工厂位于一个山坡上，没有名字已经停工，现场一辆装载机停靠在一边。死者的10多名亲属聚集在现场。,
  ,
  　　据死者的外甥程先生介绍，死者姓徐 ，今年48岁，家住胶南张家楼镇小崮村，出事时在这家工厂工作已经3年了。据死者的妻子张女士介绍，这个工厂离自己的家比较近，5月15日晚上7点40分许，丈夫骑着摩托车去干活，他的上班时间是每晚8点，15日晚上出事时才刚刚上班。张女士告诉记者，16日上午她见到丈夫的时候丈夫已经在殡仪馆里了，她看到丈夫头上还有大量血迹，丈夫是怎么死的，她到现在都不清楚。,
  ,
  　　“我姨夫死后10多个小时才通知我们。”死者的外甥程先生告诉记者，他的姨妈张女士是16日上午9点才知道噩耗的，工厂这么长时间才通知家属，他们对此十分不理解，当时工厂有没有参与抢救现在还不知道。,
  ,
  　　16日，记者就此采访了胶南安监局的樊副局长，他告诉记者，他们是15日晚上10时许接到警方消息后赶到现场的，当时伤者已被送到附近的医院进行抢救。经过调查了解到，事发工厂是个加工石子的工厂，该厂就地取材加工石子 ，无工商营业执照和安全生产许可证。事发时，出事的徐某当时在打着手机走路，装载机的驾驶员不慎将徐先生碾轧在下面，事发后伤者经抢救无效死亡，目前多个部门介入调查此事。,
  ,
  　　16日，记者了解到，目前该工厂的相关负责人和肇事司机已经被警方带走接受调查。"
机械事故,"　　昨天上午，杭州市钱江新城民心路旁边一在建工地里，一座正在作业的塔吊拦腰折断。,　　记者赶到现场时，事故地点围满了人。工地内一座施工塔吊拦腰折断，呈“∧”状支撑着。长长的吊臂多处弯折，扭成了麻花，并砸破工地围墙延伸到了梁祝路边，压倒了好几棵树。,　　如此一个庞然大物趴在工地上，甚是触目惊心。,　　目击者称，上午9点35左右，塔吊正在起吊一捆钢筋，捆绑钢筋的钢缆突然崩断。整座塔吊失稳摇晃，并在约离地25米处拦腰折断而倒伏。塔吊并不是瞬间折断，而是慢慢倒下，所以正在塔吊下工作的其他人都跑开了。塔吊司机怕驾驶舱坠落，就从顶部的驾驶舱门中跳下来，可是离地太高，地面又堆满了钢筋等，不幸头部落地，当场死亡。,　　也有工人称，塔吊司机是从驾驶舱的玻璃窗那儿掉下来的。,　　“当时场面很惨，我们都吓傻了，就看到一个人从空中掉下来，地上都是血。”,　　周围几乎都是在建的工地，突发意外让很多建筑工人心有余悸。不少人感叹：真想不到，好好一个人一下子就没了，早上还打过招呼呢。一位工人告诉记者，塔吊司机是重庆人，姓刘，32岁，来杭州才几个月，在杭州没有别的亲属。,　　经初步了解，工地是由浙江国泰建设集团承建的一幢超高层建筑工地，建设单位属于杭州万银房地产有限公司，目前地面建筑施工高度才30米左右。发生事故的塔吊高60米，臂展70米，最大起吊负荷3.5吨。,　　好好的塔吊怎么会折断呢？据该工地一名负责人称，塔吊司机是持证上岗的，而钢缆也是新的，事故发生原因应该属于机械故障，是运气不好的偶然事故，但是具体原因还有待调查。"
机械事故,"　　5月23日消息，正在施工中的贵州黄织铁路一辆架桥机23日下午发生侧翻事故，导致5人死亡，3人受伤。,
  ,
  　　记者从贵州省安顺市政府应急办获悉，23日14时39分，中铁二局黄织铁路项目部一辆架桥机在黄织线16公里160米（普定段）处铺设轨道时发生侧翻，事故造成5名施工人员死亡，3人受伤。伤者随即被送往医院救治。,
  ,
  　　黄织铁路指隆黄铁路黄织段（贵昆铁路黄桶站到织金县城），长64公里。目前，事故调查及善后工作仍在进行中。"
机械事故,"      6月9日7时50分许，邯郸市一处在建工地发生意外，塔吊突然断裂，操作工人从数十米的高空坠落，在送往医院抢救后不治身亡，工地负责人面对采访坚称“没有此事”。,
     ,
  ,   ,
        在邯郸市东柳大街和北仓路交叉口记者找到了事发的工地，该处小区名叫荣盛锦绣花苑，承建公司为江苏登达建设集团。记者现场看到，工地内有十余幢在建楼房，很多塔吊正在作业。工地最靠近北仓路的一幢在建楼房上，一个长长的塔吊吊臂伸在楼前，只有一半的长度，在工地下方记者并未发现断裂的另一半吊臂。,
     ,
        一位早晨上班路过的目击市民告诉记者，当时在路上突然听到金属断裂的巨大响声，正在众人不知何故的时候，工地上方突然坠落下来半截塔吊吊臂，“当时很多工人都在楼上干活，都看到了，还有人喊上边有人！”。,
     ,
        事发时一名塔吊操作工正在高空作业，随着塔吊从数十米高处坠落，后来被送往附近医院抢救。,
     ,
  ■ ,   ,
       记者进入到事发工地，看到门口处三名头戴安全帽的工人正在交谈，记者上前询问，“早晨7点多的时候是不是咱们工地塔吊断了？”一名年轻的工人点点头，记者接着问道是那个塔吊，工人指了一下上方。此时，身边年长的工人赶紧拉了一把年轻的工人，连连喃语“不知道，不知道！”三名工人轰然而散。,
     ,
        记者随后来到一间挂有项目经理的临时办公室，屋内两名中年男子正在交谈。记者亮明身份询问事故，一名田姓经理面色慌张，正要开口说话，旁边男子急忙表态，“没有事故。”记者再次追问上午工地是否有塔吊断裂，工人受伤的事故，该男子仍坚称“没有此事。”,
     ,
  ,
     ,
        记者随后通过当地120查询到，9日上午8时许，该工地一名工人受伤被送往医院。记者赶到河北工程大学附属医院，在120急救记录上查询到坠落男子身份。,
     ,
       该名男子名字为程旺超，21岁。在就诊记录中表述为高空坠落，到达医院抢救的时间为9日上午8时30分。“在现场抢救的时候，这个人就不行了，当时生命体征就已经没有了，回到医院我们有进行了急救，还是没有抢救过来。”一名参与抢救的医生对记者说，根据后期赶来的家属口音，判断为当地人。"
机械事故,"     昨天上午，重庆市南川区工业园区西区白果坝一建筑工地，一座正在吊送货物的塔吊突然发生钢架断裂，失衡的塔身砸向了紧邻的在建楼房，造成4名建筑工人受伤。,     据目击者姚先生介绍，早上8点10分左右，白果坝突然传出一声巨响。他循声望去，只见附近一在建工地内，一座十几米高的塔吊发生了意外：塔吊距地两三米高处的钢架突然断裂，正在吊货的塔身随之失衡，整体倒向了紧邻的一栋在建楼房，造成4名建筑工人受伤。事发后，工地方立即将伤者送往医院，相关部门随后赶到对事故现场施救。,     目前，事故正在调查中。"
机械事故,"　　6月21日，记者从四川省南充市安监部门获悉，该市高坪区江东大道一建筑工地发生一起塔吊倒塌事故造成3死1伤。,
  ,
  　　据工地一工人介绍，事故发生时，其正在楼层里面正在搞清理，突然听到""砰""的一声，回头一看，好好的吊塔倒了。随后赶到现场的120救护人员从现场抬出了4名工人，经医生现场检查，其中有2名工人已死亡。另外2名重伤者被紧急送往南充市第五人民医院抢救。,
  ,
  　　南充市第五人民医院冯医生告诉记者，伤者袁某暂无生命危险，但腰椎断裂、肋骨骨折、身上多处外伤，还需进行手术治疗，另外一名因伤势太重，抢救无效死亡。伤者袁某说，事发时共有4名工作人员正在对塔吊进行拆卸作业，自己是在操作室里面工作，其余3人是在操作平台上作业，塔吊倒塌时3人随塔吊坠地，自己是因在操作室未被塔吊倒塌的震荡跌落坠地，才幸免遇难。,
  ,
  　　事故发后，南充市相关领导迅速率安监、公安、消防等部门赶往现场展开救援和善后事宜。南充市安监局局长王明章表示，发生事故的工地已经停工，相关部门正在对事故原因调查。"
机械事故,"    新华社上海10月14日电 14日下午，上海市宝山区石洞口发电厂内发生一起塔吊倒塌事故，致2人死亡。,    15时50分许，上海市宝山区石洞口发电厂内一刚刚投入使用的新塔吊突然发生倒塌，塔吊驾驶舱的2名司机从高处坠落身亡。事发时，新塔吊正在进行测试验收。,    接报后，安监、公安等部门迅速赶往处置。上海市宝山区安监局牵头成立了事故调查小组，并开始着手处理善后工作。目前事故原因还待进一步调查。,    上海市宝山区石洞口发电厂，是华能国际电力股份有限公司旗下的主要发电企业之一，也是上海三大电力基地之一。"
机械事故,"　　昨日下午3时许，台州市椒江区“城市港湾”在建工地发生一起惨祸：30米高的两座塔吊忽然坍塌，正在塔吊上作业的工人从高空摔下，站在地面的工人也被倒下的铁架子砸到，事故造成2死4伤。,　,　　,　　“城市港湾”小区位于椒江区洪家街道与路桥区交界处，由台州方远建设集团承建，共有3期工程20多栋房子，其中第3期工程在今年4月开建，有5栋房子，至今已建到10层左右。,　　,　　目击者称，一座塔吊在上升过程中坍塌了，几十米长的铁塔横梁自北向南，砸向旁边的另一座塔吊，造成两座塔吊同时坍塌。,　　,　　当时两座塔吊和地面上共有9名工人在作业，事发后，在塔吊上作业的工人，全部从高空坠落。一名工人被挂在半空中动弹不得，随时都有坠落危险。,　　,　　消防队员赶到后发现，高30米左右的四方型塔架已经断了，顶部有一名工人被困。钢管紧紧卡住他的腹部和腿，导致他无法动弹。之前已经有工友爬到伤者身边想救援，但由于缺乏工具而没有成功。,　　,　　两名消防队员带着切割机，沿塔架内的铁梯爬到伤者身边。一名消防队员小心地扶住伤员，另一名消防队员双脚支撑着整个身体，切割压在伤员身上的钢管。,　　,　　几分钟后，钢管成功被切断。但由于长时间被吊在半空中，受惊过度，伤员全身发软，迈不开步。消防队员只能将安全绳系在他身上，一级级小心地将他带到地面。,　　,　　,　　,　　“当时听到‘轰隆隆’一声巨响，我知道出事了。”张震是在工地上做木工的，事发时，他正在附近和工友聊天。他说，一开始大家以为是楼房倒了，所有人都往现场跑去。,　　,　　“我们一赶到，烟雾和灰尘都还没完全散去。只听说有人被压在塔吊下面了，具体在哪里也不知道！”张震说，他还看到有一名工友趴在倒下来的钢架上，受了伤。大家赶紧爬过去，把他救下来。,　　,　　另一名目击者说，事发时，他正在工地另一边倒水。“声音听起来像放鞭炮，很响，我跑过去一看，才知道是塔架塌了。我看到一名工友腿被压在塔架下面，眼睛周围流了很多血，我连忙把他背出来，他当时还能讲话。”,　　,　　虽然塔吊坍塌时，站在地面的工人都跑得比较快，但还是有一人被铁架砸中，当场死亡。,　　,　　昨天傍晚记者来到现场，在坍塌的两座塔吊周围，到处散落着扭曲变形的铁架和钢管，很多铁架上面还清晰残留着血迹。,　　,　　工人余师傅告诉记者，这处工地共有数百名工人，出事的房屋规划建18层，现已建至第9层，旁边的塔吊，原本只有10余层高，随着房屋建设进度的加快，也正要加高。,　　,　　在路桥曙光医院急诊室，记者见到了一名伤员。他姓戴，贵州人，头上缠着厚厚的纱布，脸上有好几处伤痕。事发时他从塔吊上摔了下来。突如其来的灾难，让他情绪混乱，无法清楚讲述更多的情况。,　　,　　,　　,　　事故发生后，当地公安、消防等救援人员立即赶到现场，伤员被送往路桥区曙光医院救治。但还有一名工人经医院抢救无效身亡。,　　,　　“事故共造成两死四伤。”昨日，“城市港湾”项目部经理告诉记者，“事发太突然，我们也没想到平时好好的塔吊怎么会突然倒塌。但我们将不惜一切代价抢救受伤工人，也会做好死者的善后处理。”,　　,　　当地安监部门已介入事故调查。“第一座塔吊坍塌的原因尚在调查之中。”台州市椒江区安监局工作人员称，第2座塔吊倒塌的原因很简单，是被第一座坍塌的塔吊横梁砸倒的。"
机械事故,无
机械事故,无
机械事故,无
机械事故,"    为了切实加强建筑施工起重机械安全管理，坚决遏制起重机械伤亡事故频发势头，日前，省建设厅下发了《关于开展建筑施工起重机械安全生产专项检查的紧急通知》，要求各级建设行政主管部门、质安监督机构，各监理、施工、塔吊产权单位要认真分析事故原因，深刻汲取事故教训，立即对正在使用的所有塔吊进行专项检查。 
,    《通知》要求，各级建设行政主管部门、质量安全监督机构，各监理、施工、塔吊产权单位要引起高度重视，立即对正在使用的所有塔吊开展有针对性的专项检查：检查在“5·12”地震时尚未做附着的塔吊，重点查塔身根部标准节有无疲劳损伤；检查在“5·12”地震时最上端附着部位的标准节有无损伤；对其他关键部位进行再次详查，确保塔吊运行安全。 
,    《通知》强调，各级建设行政主管部门、各有关企业要以高度的责任感和使命感，加强领导，认真落实，迅速组织专业技术人员，对本辖区、本企业的所有建筑起重机械进行全面的检查：一是塔吊产权单位和使用单位开展自查，监理单位见证检查。塔吊检查后，经项目经理和项目总监签字后，方可投入使用；二是塔吊使用地建设行政主管部门监督检查，并将检查发现的问题按“一般隐患、重大隐患”分类向上一级建设行政主管部门汇报；三是对检查发现存有安全隐患的塔吊，必须立即停用；四是检查工作要与贯彻《建筑起重机械安全监督管理规定》相结合，要与落实《建筑起重机械备案登记办法》文件精神相结合；五是要强化起重机械管理人员队伍建设。各施工企业和项目部要组建专门的管理机构，负责检查起重机械产权单位执行定期检查、维修和保养制度的情况；检查操作人员持证上岗和执行操作规程的情况；检查起重机械安全运行记录情况，逐步规范起重机械安全管理，遏制建筑起重机械事故多发势头。"
机械事故,"图为发生事故的现场,事故公交车被快速拖走后，还有数百名市民在围观。王林 摄,　　7月2828日晚八点五十许，一辆K2路公交车在昆明市内海源中路与人民西路交叉路口附近的因机械原因发出异响，昆明警方现已确认事故原因是机械事故。 ,　　记者28日晚9点半赶到现场时，警戒已解除，道路已恢复正常，但现场仍然有许多群众在围观。 ,　　据向一位当时在现场的群众了解到，8点30分左右一辆K2路公交在海源中路与人民西路交叉路口附近的公交车站一辆K2路公交车发生一声巨响，之后车上十余名乘客陆续从车上下来。,　　随后，记者昆明公交集团第五公司了解到，事故发生后，该公司已经暂停了所有线路的营运，同时召回了正在营运的所有公交车。记者在公交车场后看到，车场保安正对进入车场的每一辆公交车进行仔细安检，安检结束后公交车辆才可进入车场。,　　警方称，经过仔细检查，现已确认这起事故属机械原因，今晚十一点左右将在昆明公交集团第五公司召开新闻发布会通报该起事故相关情况。,　　事件进展：云南公安厅称昆明公交车事故初步排除人为因素,　　据云南公安厅网站消息，7月28日20时31分,昆明市公交公司一辆K2路公交车(云AS1887)行驶至人民西路梁家河公交车站时发生异响,现车上乘客已经全部撤离,无人员伤亡。 ,　　经昆明市公交公司技术人员和公安部在昆指导工作的刑侦专家现场勘验，初步确定是该公交车左后轮内侧轮胎引起的异响，初步可排除人为因素。 ,　　事件细节：昆明公交车出故障引发恐慌 距7-21爆炸现场很近,　　“我只听见一声巨响，有人跑下公交车！”昨晚9点左右，一辆由东向西开往眠山公交车场的K2路公交车在行驶到梁源公交车站时，突然发生异常情况，警方和消防官兵赶到现场后封锁了现场，因为出事地点与之前昆明发生的公交车爆炸地点相距仅200米，靠近梁源加油站，这次异常引起了市民恐慌。有市民称当时公交车发生了爆炸，也有人称，仅仅是公交车引擎发生异常，并没有造成人员伤亡。,　　昨晚9点20分，记者第一时间赶到现场时，梁源公交车站已被封锁，当记者准备进入现场时，警方的封锁范围进一步扩大到了路口。就在记者采访时，两名西山公安分局民警上前阻止了记者，并没收了记者的采访证和手机进行排查。记者看到，两辆公交车停靠在站台边，其中一辆K2路公交车上没有人，后面引擎盖是完全打开的，正在封锁现场的民警神色紧张地靠近公交车进行勘查。,　　5分钟后，就在记者和警方正在交涉时，有民警抬过来几块塑料布，有市民称这很可能是防爆装置。事发时距出事点不到百米的一位市民对记者说，他当时正在自己的铺子里忙活着，突然听见一声巨响，就看到对面站台上有市民惊叫着跑下一辆K2路公交车。“声音非常大！”这位市民对记者说。除了该市民，另外一位在车站旁边下象棋的市民也对记者说，当时他听见“轰”的一声巨响，跑出来看时，警方已经封锁了现场。,　　9点30分左右，记者发现，发生故障的公交车上乘客都已经下完，后面一辆停放的公交车距离该车有两三米远，上面还有几名乘客，并没有发生恐慌的状况。仅仅几分钟后，警方开始解除封锁，同时经过检查后，出事的公交车司机上车开走了出事车辆。记者随后在车站旁边也看到了一辆停靠着的K2路公交车，车上除了一名公交司机并没有其他人，记者采访时，这位司机对记者说：“我们只是接到上级命令，暂时在路边停靠，具体情况我也不知道！”,　　在现场，仅仅几分钟，因为警方封锁了现场，事发地点围了数百市民，有关这次事故的猜测不断，有的市民说听到爆炸声，有的市民称只是看到有浓烟冒起。据一位现场市民对记者说，如果仅仅是一般的故障，警方在爆炸事故发生后的应急机制的快速程度出乎市民的预料，短短几分钟，他们就看到警方封锁了现场。,　　就在记者采访时，记者不断接到朋友的询问短信，还有来自北京、上海、山东等各地媒体的询问，第一句话就是：“听说昆明又发生公交爆炸了，现场是什么情况？”事故发生短短几分钟后，全国网络都已开始报道昆明发生的这起公交车事故。,　　记者从一位警方人士处得到证实，事故发生后，他们就向上级报称，这次事故并非人为爆炸，事故也没有造成人员伤亡，具体原因还在进一步调查中。"
机械事故,"　　新华网华盛顿7月18日电 美国得克萨斯州休斯敦一家工厂18日发生大型起重机坍塌事件，造成4人死亡，6人受伤。,　　根据当地电视台报道，这起事故于当天下午发生在莱昂戴尔巴塞尔工厂。工厂发言人说，遇难者和受伤者都是合同工人，但他们的身份尚在核实中。在伤者中，有3人已在现场得到救治，另外3名重伤者也被送往医院。,　　这名发言人还说，出事的起重机属于世界上最大的一种类型，可以吊起45．4万公斤的物品。按照工厂计划，当天无需使用起重机，因此事故原因目前不详。"
机械事故,"昨日凌晨，一台正在316国道山区路段起吊事故卡车的吊车，突然失去重心发生翻扣。事发刹那，吊车司机大声示警，现场5名作业人员跳车避险，一名男子脱身不及当场被压身亡，吊车司机脚部受伤入院治疗。, 昨日上午9时，位于316国道汉滨区早阳乡段的事故现场一片狼藉，一台中型吊车四轮朝天，驾驶楼部位将一辆大型板车车厢尾部紧紧压住，板车厢体厚实的钢板已严重扭曲破裂。吊车吊臂探下路旁八九米深的沟里，顶端已扎入沟底土石中。 ,“幸亏吊车司机及时喊我们跳车，要是慢一步，可能大家就都压在底下啦！”惊魂未定的卡车驾驶员黄显波向记者介绍了事发经过。6月12日12时，黄显波驾车途经此处发生了交通事故，车辆受损无法行驶。他随即联系了安康一家货运信息部，请求协助将肇事车辆运抵十堰市。“14日晚9点，信息部的吊车及板车到位，15日凌晨1时许，我的卡车被吊车吊起，刚准备往板车车厢上落时就出事了。”黄显波回忆着当时的情景：“我和4个人正用手拉住吊在半空中的卡车定位时，突然发现吊车车身晃动起来，几秒钟后，吊车司机扯起嗓子对吓木了的我们大喊了一声‘赶紧跑！’大家才回过神来四散跳车，回头看时，吊车和已经被起吊起来的卡车一起向路旁沟里猛地侧翻过去。站在板车上指挥吊运的一个男的没来得及跳走，结果被压在吊车油箱下，当时就不行了……” ,事故发生后，吊车司机头朝下被卡在操作室内，脚部受轻伤，目前已入院治疗。昨日下午，两台起重能力分别为50吨和60吨的大型吊车赶到现场施救。同时，交管部门派员对316国道事故路段实施临时交通管制。15时左右，侧翻吊车被成功吊起，经过简单修理后缓缓驶离现场，国道恢复通行。"
机械事故,无
机械事故,无
机械事故,"    ２８日20时左右，重庆武隆县浩口乡一在建桥梁工地发生安全生产事故，已造成１１人死亡，１２人受伤，其中重伤１１人。 ,　记者从武隆县工程事故抢险现场指挥部获悉，２８日２０时２０分左右，位于武隆县浩口乡境内的武务公路（重庆武隆县至贵州务川县）芙蓉江在建大桥，发生安全生产事故。一个载有２３名工人的吊斗在运行过程中发生钢丝吊绳断裂，吊斗摔在桥面，造成９名工人当场死亡，２名工人在被送往医院抢救途中死亡，另有１２名工人受伤，其中１１人伤势严重。  ,　发生安全事故的责任公司为重庆渝通公路工程总公司。  ,　目前，事故受伤人员正在武隆县医院接受紧急治疗，事故原因也正在进一步调查之中。"
机械事故,无
机械事故,"　　据美联社报道，一家总部在印度的公司说，24日美国伊利诺伊风电场发生风轮机转子叶片坠落事故，一台风轮机上6.5吨重的叶片在拥有400台风轮机的电场内从高空掉入麦地。,    苏司朗(Suzlon)风能公司称，由于设计缺陷，玻璃纤维上漆的涡轮叶片将作修改，公司将通过增加玻璃纤维量的办法来提升牢固度。,    事故发生在伊利诺伊州皮奥利亚市北部55英里处，坠落的叶片长144英尺，飞出150多英尺后落向地面。事故没有造成人员伤亡和其他财产损失。该风轮机原定于下周投入运行。,    风轮机由苏司朗公司的芝加哥合作者AgriWind提供。苏司朗公司透露，同样的风轮机去年已在明尼苏达发生过挣脱事故。,    根据美国劳工部的资料显示，自1972年以来，美国已发生75起风轮机事故，从2007年至今高达8起。目前，美国中北部地区约有30000台风轮机在工作。 "
机械事故,无
机械事故,"　　昨日下午，西安市北郊一工地两座塔吊发生碰撞，一名正在塔吊上维修的农民工从30多米的高空坠下，当场死亡。,    事故发生在双府世家花园小区西区工地。据工人讲，下午3时许，由于一座塔吊发生故障，齿轮卡住了，于是工地方就安排一名工人去修理。但几分钟后，底下的工人就听到“哐当”一声，正在施工的一座塔吊的长臂突然与维修中的塔吊相撞，那名修理工从高空坠落。“有人掉下来了！”听到喊声后，工人急忙向事发地跑，同时有人拨打了120。“当时我看人就不行了，掉在砖块上，一动不动。”工人说。,    十多分钟后，西安120急救中心的医务人员也赶到现场，但这名工人已停止呼吸。一个多小时后，死者的姐姐等亲属从临潼赶来，现场顿时哭声一片。,    昨日下午，记者在现场看到，相撞的塔吊长臂依然相互“咬”在一起，工地大门紧闭。得知有记者赶来，工地方明确表示“不接受采访”，并阻止记者进入工地。,    据了解，事发后，莲湖区安监局执法人员赶到现场，责令工地方停工。目前，公安、安监部门正在对这起事故进行调查。"
机械事故,无
机械事故,"据初步调查，当日13时左右，隧道施工方的驾驶员刘华林驾驶东风牌自卸工程车，从鲁竹坝2号隧道一线洞内运渣向隧道出口方向行驶，与施工人员彭本友、黄世升、刘应灯、王世华4人拉钢架的人力车在距洞口100m处发生碰撞。因运渣车车速过快，超出经理部规定的工地内5Km/h的限速，在发生碰撞时无法及时采取制动措施，将人力车撞翻，造成彭本友（恩施市白杨坪乡人）、黄世升（恩施市白杨坪乡人）2人死亡，刘应灯（恩施市龙凤镇人）重伤，被送往湖北民院附属医院治疗。事故发生后，恩施市政府副市长章言率市安监、公安、铁路办和龙凤镇政府、白杨坪乡政府等单位负责人赶赴事故现场指挥救援，安排伤员救治、死者善后处理和事故调查工作，恩施州安监局局长李波林赶赴现场指导救援。,目前,相关善后工作正在进行，事故原因还在进一步调查中。"
机械事故,"　　住房城乡建设部近日通报近期一些地区发生的重大建筑施工安全事故，要求开展专项整治活动，采取果断措施遏制岁末安全事故。,　　通报指出，近期几起事故表明，起重机械和模板支撑系统安全事故呈多发态势。各地要立即组织开展一次以起重机械和模板支撑系统为主的专项整治活动：一是起重机械安装拆卸和模板支撑系统等危险性较大工程专项施工方案编审情况；二是危险性较大工程专项施工方案安全技术交底情况；三是起重机械备案登记及钢管、扣件进场验收、抽样检测情况；四是起重机械安装拆卸工、起重机械司机、架子工持证上岗情况；五是起重机械安装验收及模板支撑系统搭设验收情况；六是起重机械使用期维护保养及模板支撑系统混凝土浇注期专人监测情况等。"
机械事故,"    从云南省质量技术监督局获悉，11月7日，关于进一步加强流动式起重机械监管工作会议在省特检院召开。,    省局崔守昌副局长在会上就加强流动式起重机械监管工作作了重要讲话。他指出，今年是安全生产隐患治理年，为进一步贯彻落实《国务院办公厅关于进一步加强安全生产工作的通知》和《特种设备安全监察条例》等有关文件要求，加强对流动式起重机械安全管理。经云南省质量技术监督局和云南省公安交通警察总队共同研究，决定对流动式起重机械实施联合监管。公安交警部门在办理机动车注册登记和核发检验合格标志时，严格审查；对未经质量技术监督部门注册登记、检验或检验结论不合格的，应督促使用者完善起重机械检验；通过检验发现设备存在的问题要及时整改，确保起重机械运行安全。他要求，省特检院要与各机动车检测站密切协作，切实做好流动式起重机械监管工作。,    各机动车辆检测站站长与省特检院就如何配合搞好检测工作进行了交流探讨。（云南省质量技术监督局）"
机械事故,无
机械事故,无
