label,text,url
特种设备,30日7时30分许，网友爆料天山西路541号一在建工地发生事故。记者现场了解，工地内一吊车倾倒，有2名工人死亡。现场施工铭牌显示，施工方为江都建设。,
特种设备,"据武汉市硚口区委8月21日晚间通报，当天15时10分左右，硚口区古田路57号美好公馆施工工地在安装塔吊时，因钢丝绳滑落造成塔吊后臂倾倒致5人受伤。事故发生后，施工单位立即将伤者送往医院抢救。截至19时许，4人经抢救无效死亡，1人受伤。,　　目前，事故原因正在进一步调查中。",
特种设备,5日10时左右，位于成都市天府一街与天府大道口的“世龙广场”项目2号楼施工电梯从高楼坠落至地面，造成吊箱内4名作业人员死亡。事故发生后，成都市、高新区相关负责人第一时间赶到现场，并赓即成立事故调查组，开展现场勘查、事故调查和善后处理工作。目前，事故相关工作正在开展中。,
特种设备,"9月23日12点35分左右，无锡市惠山区堰桥街道新盛苑五期建设工地，发生一起施工电梯吊篮倾覆事故，造成2人死亡，1人受伤。,　　通报称，事故发生后，无锡市住建、安监等部门负责人及惠山区政府相关负责人等第一时间赶赴现场进行处置，并对伤者进行全力抢救。,　　据悉，事故中身亡的是一位管理人员和一位操作吊篮的工作人员，受伤的是另一位施工人员。据建设工地门口的施工人员讲述，事故起因是因为吊篮固件松动，导致整个吊篮箱体从十二层的高度跌落到地面，并砸到了正在下方施工的另一名女性施工人员。据了解，受伤人员被送往无锡101医院进行抢救，具体案情尚没有警方说法。,　　发生事故的小区为当地一大型拆迁安置小区，事发地位于无锡堰桥新街家园社区，靠近G312石澄路附近。截止到记者发稿，事故原因仍在调查中。",
特种设备,"　    19日上午9时许，濮阳油田六中分校食堂锅炉发生爆炸，造成一名锅炉操作师傅死亡。据附近小区居民介绍，爆炸声很大，附近的居民楼多处玻璃被震碎。目前，事故原因还在进一步调查中。,　　昨日上午9时许，位于濮阳市胜利路与马颊河附近一小区内的濮阳油田六中分校(濮阳油田景华中学)，食堂锅炉突然爆炸。事故发生后，大河报记者立即赶到现场。发现学校大门紧闭，有家长前来接孩子，但禁止学校以外的人员出入。,　　一名放学回家的男生告诉记者，爆炸发生时学校刚开始上第二节课，他听到了一声巨响，课桌也被震了起来。“我当时都有点蒙了。”该学生介绍，因为爆炸，学校已经通知学生下午暂时停课，至于什么时候恢复上课，该学生表示并不清楚。,　　中午12时30分左右，不断有学生家长前来询问孩子怎么样了？学校的工作人员表示，所有的走读生和住校生都已经疏散，不在学校。记者向工作人员询问情况，工作人员称“领导不在”拒绝采访。,　　随后，大河报记者来到爆炸的食堂西侧，这里与一居民小区只有一墙之隔。为了救援，这道院墙已被拆除。在这个小区内，记者看到邻近食堂的两栋居民楼多处窗户的玻璃出现破碎。,　　小区内一名女士介绍，玻璃是被爆炸声震碎的，爆炸时发出的声音特别大。一名学生家长表示，幸好不是发生在学生就餐时，否则后果不堪设想。,　　目击者称，爆炸发生后，110、120和消防官兵赶到现场进行救援。,　　记者随后与濮阳油田六中的负责人取得联系，他介绍，目前了解到的情况是学校食堂的锅炉发生了爆炸，除一名烧锅炉的师傅不幸遇难，没有其他人受伤，事故原因还在调查中。",
特种设备,"泰安岱岳区一企业发生锅炉爆炸事故,现场救援,事故发生后，岱岳区政府、粥店办事处立即启动生产安全事故应急救援预案，迅速展开事故救援，抢救受伤人员。区安监局、区公安分局、区消防大队、区质监局和粥店办事处等部门和单位的主要负责人、消防救护等相关人员迅速赶赴现场进行应急处置。事故现场迅速得到有效控制。,12时左右，现场救援已全部结束，4名被困人员已全部被救出，其中2人伤势较轻，2人伤势较重，均送往医院进行救治。爆炸发生原因正在调查之中，调查结论将第一时间向社会公布。",
特种设备," ,9日上午，南京江北一商场内发生电梯踩踏事故，导致16名秋游的小学生受伤，其中11名轻伤学生被送往浦口医院检查，5名受伤较重者被送往南京市儿童医院治疗。,        据了解，受伤的16名学生来自南京市雨花台区实验小学二年级5班。下午2时，记者从儿童医院了解到，5名重伤孩子目前没有生命危险。,        南京雨花台区教育局盛云生副局就此事表示，昨天雨花台区实验小学组织一、二年级的学生到弘阳广场秋游，学生在该广场乘坐一处手扶电梯上楼时，一个学生突然摔倒，导致后面的学生摔倒挤压从而受伤。",
特种设备,"12月8日，河北省唐山市遵化市娘娘庄派出所证实，12月7日下午，其辖区内的丁各庄小学锅炉爆炸，致两名学生一死一重伤。,遵化市教育局办公室工作人员称，丁各庄小学锅炉爆炸事故发生后，教育局主管学校安全的领导已经参与到事故的调查处理中，具体调查情况尚待公布。",
特种设备,"爆炸现场张帆摄,    小溪沟酒厂爆炸后的厂房,    12月16日中午，河北省承德市双滦区双塔山镇厂沟村小溪沟酒厂发生锅炉爆炸事件，事故造成2人死亡，3人不同程度受伤。17日，双滦区人民政府给记者的一份关于小溪沟酒厂锅炉爆炸事件的情况说明中称，目前，承德市安委会已经成立事故调查组，对事件原因进行调查。,    爆炸事件情况说明中称，事件发生后，双滦区政府立即组织该区公安分局、区安监局、区质监局等部门赶赴现场，开展救助和调查工作。截至目前，该事件共造成2人死亡，3人受伤。伤者目前伤势稳定，无生命危险，善后处理工作正在进行。,   &nbsp17日，记者驱车来到事故现场，看见该酒厂的锅炉房爆炸后只剩下地基，紧邻锅炉房的厂房也被炸塌一间，现场七零八落，一片狼藉。附近多家村民的房屋玻璃均被震碎，有的墙体被震裂，其中离爆炸现场只有十几米的村民肖东家受到的损害尤为严重，十几块砖头冲破东侧一间房屋的外墙和屋顶，落在卧室内的地上和床上。,    “幸亏当时这屋里没有人，要不然可完了。”村民肖东讲起事发时的一幕仍心有余悸。,    肖东告诉记者，爆炸发生在16日中午12时10分许，“当时我正和在北京的儿子通电话，突然一声爆炸的声音，房子忽悠晃动一下，我在床上坐着都被颠起来了，当时还以为家里的煤气罐爆炸了，跑出去一看才知道是酒厂爆炸了。”,    “大家跑到酒厂，现场已经看不出模样了，几个人都躺在地上，身上都是血，我们有的进去救人，有的着急给医院打电话，现场挺惨的。”一名参与救援的陈姓村民说。,    据村民介绍，该酒厂在此已经经营十几年了，只是期间更换了多次承包人。厂子里面共有6名工人，都是五十岁以上的当地村民，爆炸发生时，5名工人正在上班，另一名工人因为去村里开会而幸免。,   &nbsp58岁的村民王云在此次爆炸中不幸遇难。王云的儿子告诉记者，其父亲在该酒厂工作已经有一年多时间了，负责烧锅炉。“厂里是个旧锅炉，我爸说锅炉经常坏。”,    “酒厂在这至少十年了，期间更换了几次承包人，没听说过换锅炉。”部分受访村民介绍说。,   17日下午，双滦区安监局监察大队队长陈凯军在接受记者采访时证实，发生爆炸的确实是个旧锅炉，但该锅炉购买的具体时间不详，因为该局并没有小溪沟酒厂锅炉设备的相关备案。,    爆炸事件情况说明中写到：12月16日13时，双滦区政府接到报告，双塔山镇小溪沟酒厂锅炉发生爆炸，涉事企业为承德小溪沟酒业有限公司，企业法人李某，企业相关手续齐全，主要经营白酒制造及销售。,    目前，承德市安委会已经成立事故调查组，对事件原因进行调查，并将根据事故调查结论依法处理。",
特种设备,"记者从北海市安监局等部门获悉，10日1时许，广西北海市发生一起电梯事故，1名酒店客人坠亡。,　　记者了解到，事发北海市春晖商务酒店，入住酒店的陈姓男子今年26岁，欲乘坐电梯从6楼到达2楼时，不幸踩空坠落死亡。,　　记者了解到，陈姓男子当晚曾饮酒，警方称其涉嫌用脚踢电梯门致门打开，但由于事发点无视频监控记录，事故原因仍在进一步调查中。",
特种设备,"21日下午1时58分许，奉贤区马家宅路158号一厂房内发生爆炸，造成两名工人死亡。目前，相关部门已介入调查。,　　据了解，事发厂房所属上海骏狮铜材有限公司，发生爆炸的是厂房内一个锅炉，该热炉主要用于金属的软化。据悉，事发时只听见一声巨响，随后一股气浪从厂房内冲出，顿时烟尘四起，厂房部分玻璃破碎，当时正在厂房内的两名工人躲闪不及，被气浪掀翻在地，不省人事。,　　接报后，警方、救护和奉贤区安监局相关人员相继赶往现场对事故进行勘察处置，不幸的是两名工人因伤重不幸身亡。记者随后了解到，两名不幸身亡的工人均为男性，一人52岁，一人57岁。目前，事故的具体原因正在调查中。",
特种设备,"8月9日下午，在江苏盐城市盐都新区，有一工地发生塔吊倒塌事故，导致三人被砸当场死亡。,据当地市民介绍，事发工地位于盐城市盐都新区一中的对面，事故发生在下午三点半钟左右，事发后，现场很快被当地公安控制。该工地是无锡市世达建设有限公司的“俊知香槟公馆”一期项目部的施工现场。,目击者在现场了解到，遇难者为三名中年男性，目前，塔吊倒塌的具体原因尚不明确，警方正在进一步调查中。",
特种设备,"5月8日下午2时许，郏县复兴路与行政路交叉口“汇金城”施工现场发生一起塔吊倒塌事故，造成2人受伤（均为塔吊司机），伤者正在医院治疗。,　　当日下午6时许，该县向大河网通报情况称，事故发生后，该县县委书记张国晓要求全力救治伤者，查明事故原因，做好善后工作。县长王宏希等县领导第一时间到达事故现场，指挥抢险救援善后工作。,　　目前，郏县主要采取了四项措施：一是成立医疗救治组，全力做好伤者救治工作；二是成立事故调查组，调查事故原因，认定事故性质，划分事故责任；三是成立事故善后组，恢复正常秩序，安抚伤者家属；四是成立综合协调组，主动沟通新闻媒体，及时通报有关情况。,　　同时，郏县安委会举一反三，立即组织安委会成员单位开展安全生产大检查，消除隐患，防止类似事故再次发生。",
