label,text
4,事故 发生 后 消防 120 民警 环保 等 有关 部门 紧急行动 晚上 9 点 25 分 左右 泄漏 的 液态 氨 已 被 堵住 消防 正 用水 稀释 环保 执法人员 也 赶到 现场 调查 整个 事情 得到 控制 没有 再 发生 重大 险情 ; 晚上 10 点 左右 环保 应急 检测车 也 开到 现场 检测 液态 氨 泄漏 的 具体 原因 有关 部门 正在 调查 屠宰厂 厂长 倪 先生 向 消防 和 民警 介绍 发生 事故 的 机器 是 去年 买来 安装 的 今年 3 月 才 投入使用 之前 未 发生 过 泄漏 也 没什么 异常 ; 当 消防人员 问 他 是否是 具备 安装 资质 的 人来 安装 的 时倪 先生 回答 不太 清楚 晚上 8 点 45 分 现场 已拉起 警戒线 龙泉 路上 停着 许多 车 消防人员 正 从 路边 的 消防栓 上 取水 ; 在 龙泉路 绿化带 旁 两名 妇女 用湿 毛巾 捂住 鼻子 看上去 脸色 不好 说话 都 感觉 费力 随后 赶到 的 120 急救车 把 她们 送往 医院 抢救 屠宰厂 的 曾 师傅 回忆 说 只 听见 啪 的 一声 就 像 下雨 的 声音 凭着 他 以前 对 氨气 的 了解 他 的 第一 反应 是 氨气 泄漏 于是 他 便 从 屋里 往外 跑 当时 跑 的 人 很多 但 他 还是 感到 头晕 喘 不过 气来 幸好 跑 出来 距 屠宰厂 不远处 有 一家 编织厂 一位 工人 说 晚上 8 点 左右 正在 门口 小憩 的 他 突然 听到 空中 一声 巨响 还 以为 是 厂里 的 编织机 爆炸 于是 立刻 冲 进 车间 让 工人 们 关掉 机器 疏散 完近 40 名 工人 再次 出门 看到 屠宰厂 上空 腾起 阵阵 浓烟 这时 他 才 松 了 一口气 — — 爆炸 并 不是 源于 自己 的 工厂 屠宰厂 门口 有个 男子 躺 在 地上 哼 着 看起来 三四十岁 晚上 9 点 50 分许 本报 第二路 记者 赶到 时 消防 正用 蓝 龙潭 公交车站 附近 的 消防栓 取水 为 不 影响 交通 的 同时 并 保障 输水 战士 在 输水管 上放上 水袋 护桥 我们 就是 配合 消防 部门 来 疏导 交通 的 交警 六 大队 的 一名 交警 说 现场 救援 的 是 昆明市 消防支队 特勤 二 大队 的 20 余名 战士 液氨 泄漏 到 了 后 我们 首先 找到 泄漏 点 搜救 被困 人员 然后 再 利用 喷雾 水 稀释液 氨 一名 指挥官 匆忙 说完 又 立刻 投入 到 紧张 的 救援 中 晚上 10 点 30 分 位于 龙泉 路边 的 第一道 警戒线 解除 围观 人群 纷纷 涌向 屠宰厂 但 刚 到 门口 就 被 警察 挡住 让 我 进去 嘛 进去 上 个 厕所 憋不住 了 不行 只有 上面 说 能 进 我们 才能 让 你们 进 警察 解释 说 在 屠宰厂 门口 可见 院内 留有 水迹 空气 中 依然 可 闻到 淡淡的 刺鼻 味 截至 10 点 42 分 屠宰厂 大门 依然 有 警察 把守 回家 的 人 在 门口 翘首 等待 昨晚 9 点 40 分 记者 赶到 省 第三 人民 医院 第一批 被 送到 的 8 名 伤者 正在 接受 抢救 其中 有 5 名 11 岁 以下 的 女孩 1 名 73 岁 的 老人 一名 50 岁 的 男子 和 一名 30 多岁 的 妇女 经过 近 一个 小时 的 抢救 8 名 伤者 的 伤情 得到 缓解 生命 体征 平稳 被 转入 住院部 观察 治疗 昨晚 11 点 半左右 另有 两名 女童 又 被 送往 该院 儿科 急诊室 救治 其中 一名 5 岁 另一名 只有 2 岁 两人 经过 抢救 后 生命 体征 暂时 平稳 据 了解 其中 4 名 女孩 是 尹 红梅 ( 11 岁 ) 尹红芳 ( 9 岁 ) 王雨莎 ( 11 岁 ) 和 吴洪鑫 ( 11 岁 ) 是 一起 中毒 受伤 的 据 王雨莎 介绍 晚上 8 点 左右 她们 4 人 正在 屠宰厂 的 院子 里 玩耍 突然 看到 约 100 米外 的 冷冻 车间 顶部 冒起 了 白烟 随即 闻到 一股 刺鼻 的 气味 4 人 立即 跑 到 尹 红梅 家 屋里 躲避 随后 我 爸爸 接到 厂里 的 电话 让 我们 用湿 毛巾 捂住 鼻子 跑 到 厂外 去 尹 红梅 说 她们 找 不到 湿 毛巾 就 用 海绵 捂着 鼻子 往外 跑跑 到 院子 里 闻到 一股 浓烈 的 气味 突然 感觉 到 头昏 呼吸困难 腿脚 发软 不停 地 流眼泪 尹 红梅 说 当 她们 跑 到 大门口 时 已经 有 很多 大人 在 门口 了 其中 有 一名 男子 躺 在 地上 口吐白沫 已经 昏迷 了 10 多分钟 后 救护车 赶到 现场 把 她们 送到 医院 抢救 73 岁 的 何崇玉 ( 音 ) 是 5 岁 的 何莹 ( 音 ) 的 爷爷 他们 爷孙 俩 是 该 医院 收治 的 病人 中 年龄 最大 和 最小 的 和 他们 一起 送入 该 医院 的 还有 何莹 的 母亲 尹红存 ( 音 ) 他们 一家 三人 都 中毒 受伤 晚上 10 点 左右 在 市 第二 人民 医院 一名 中毒 的 女士 说 他们 是 晚上 8 点 左右 被 茨坝 派出所 和 厂里 的 车 送过来 的 一名 医生 介绍 中毒 比较 重 的 患者 已 转到 昆医 附二 院 抢救 其余 人员 情况 稳定 正在 吸氧 输液 观察 另外 5 名 伤势 较重 的 伤者 被 送到 了 昆医 附二 院 其中 30 多岁 的 男子 郑雷 ( 音 ) 伤势 较 重 截至 今天 凌晨 一点 仍然 昏迷不醒 未 脱离危险 另外 一名 男子 和 妇女 伤情 稳定 还有 一名 4 岁 的 男孩 和 一名 4 个 月 大 的 女婴 在 儿科 急诊室 接受 观察 治疗 生命 体征 平稳 据 了解 还有 6 名 伤者 被 送往 了 省红会 医院 其中 一名 40 岁 的 男子 一名 不到 10 岁 的 小男孩 2 名 妇女 和 2 名 年轻 女子 经过 抢救 治疗 后 6 人 的 生命 体征 都 暂时 平稳
0,据劲彪 新闻 消息 24 日 12 时 左右 在 伊嘉 公路 82 公里 + 500 米处 发生 一起 交通事故 一辆 商务车 与 一辆 轿车 相撞 起火 事故 造成 4 人 死亡 6 人 受伤 目前 事故 正在 处理 中据 了解 事故 发生 在 伊嘉 公路 红星区 境内 事故 发生 后 当地政府 立即 启动 应急 预案 交警 消防 急救 等 部门 的 人员 赶赴现场 进行 救援 和 灭火 工作 据 提供线索 的 一名 微友 介绍 两车 相撞 后 轿车 滑入 在 路旁 的 沟 中 由于 该车 起火 将 路旁 草丛 引燃 当地 森警 赶赴现场 扑救 据 当地 宣传部 负责人 介绍 事故 是 一辆 商务车 与 一辆 轿车 相撞 相撞 后 两车 起火 轿车 侧翻 在 沟 中将 路旁 的 草 引燃 森警 消防 巡警 赶赴现场 将 火 扑灭 现已 确认 4 人 死亡 6 人 受伤 其中 2 人 轻伤
5,东北网 3 月 25 日讯 ( 记者 ) 25 日 中午 哈尔滨市 依兰县 一家 浴池 发生 锅炉 爆炸 3 人 在 事故 中 受伤 据悉 发生爆炸 事故 的 龙泉 浴池 位于 依兰县 建设 街 12 时 29 分 依兰县 120 急救 电话 接到 报警 事故 中 一名 浴池 服务员 一名 浴客 及 一名 浴池 旁边 公厕 内 人员 受伤 伤员 被 送 至 县 人民 医院 接受 救治 据 当地 现场 目击者 描述 事发 当时 浴池 锅炉房 发出 巨响 爆炸 造成 锅炉房 及 旁边 房屋 损毁 锅炉 飞 出 数十米 高 所幸 落下 后 未 造成 人员伤亡 爆炸 带来 的 冲击波 造成 马路 对面 楼房 一户 居民 玻璃 碎碎 目前 该起 事故 正在 进一步 调查 处理 中
0,记者 11 日 从 陕西省 长武县 官方 获悉 该县 境内 当日 发生 一起 半挂车 与 小轿车 客车 相撞 事故 目前 该 事故 已 造成 2 人 遇难 4 人 受伤 据 了解 11 日 14 时 05 分 长武县 境内 312 国道 五里 铺 十字 发生 一起 交通事故 一辆 半挂车 在 五里 铺 十字 避让 一辆 红色 小轿车 时 与 该 小轿车 及 一辆 客车 相撞 造成 2 人 死亡 4 人 受伤 事故 发生 后 当地 多 部门 赶赴现场 处置 交通事故 目前 受伤 人员 均 已 得到 有效 救治 善后工作 正在 处理 当中 事故 原因 正在 进一步 调查 长武县 地处 陕西省 咸阳市 西北部 的 陕甘 交界处 是 三秦 通往 大西北 的 咽喉 关隘 素有 三秦 屏障 秦陇 门户 之称
3,党中央 国务院 实施 扩大内需 确保 经济 平稳 较 快 增长 的 4 万亿元 投资 计划 加快 重大 基础设施 建设 是 重点 之一 这 无疑 为 城市 轨道交通 建设 带来 高速 发展 的 契机 然而 杭州 地铁 塌陷 事故 却 为 如火如荼 的 地铁 建设 敲响警钟 ！ 广州 成都 上海 北京 等 城市 旋即 开展 安全 大 检查 21 日 随着 住房 和 城乡 建设部 发出通知 全国 范围 的 在建 地铁 工程 安全检查 就此 拉开 究竟 地铁 建设 有 哪些 施工 难点 哪些因素 会 导致 安全隐患 ？ 11 月 23 日 记者 走访 了 正在 施工 的 亚洲 规模 最大 的 全 暗挖 地铁站 — — 北京地铁 4 号线 黄庄 站 工地 地铁 建设 主要 面临 着 ‘ 四难 ’ 工程地质 周边环境 结构 工法 和 施工 组织 攻克 这 四大 难题 主要 靠 ‘ 三严 ’ 严格控制 地层 沉降 严格管理 施工 队伍 严格执行 施工 规范 中国 铁建 第十四 局 集团 有限公司 副 总工程师 北京地铁 黄庄 站 项目经理 谢 晋水 介绍 斥资 2.67 亿元 在建 的 北京地铁 黄庄 车站 地处 中关村 是 目前 亚洲 规模 最大 的 全 暗挖 地铁站 也 是 国内 第一座 全 暗挖 双线 换乘 车站 其 挖出 的 砂土 约 25.7 万立方米 能 在 标准 足球场 上 盖起 16 层 大楼 而 该 工程 的 施工 难度 之高 可 视为 目前 我国 地铁 建设 的 样本 地铁 施工 吃 硬怕 软软 土和砂 卵石 层 是 大敌 这 类 地层 稳定性 差 一旦 处理 不 好容易 结构 变形 路面 沉降 塌陷 造成 极大 安全事故 此前 广州 深圳 南京 等 地 发生 的 工程 事故 也 都 与 地层 沉降 有关 因此 所有 地铁 工程 对 地质测量 设计 和 实时 监测 都 非常 苛刻 地质 变化 难 预测 但 安全事故 是 可以 预防 的 谢 晋水 说 目前 国内 在建 的 众多 地铁 均 处于 城市 繁华 地段 建筑物 密集 稍有不慎 就 有 出现 变形 开裂 甚至 垮掉 的 危险 另外 地上 车流量 大 也 会 造成 一定 的 载重 压力 以 黄庄 站 为 例其 地面 车流量 达 每 小时 8000 辆 地下 风井 结构 距 路口 东南 处 的 中发 电子 大厦 基础 仅 3.6 米 相当于 走出 大厦 3.6 米 后 就是 27 米 深 的 悬崖 施工 不慎 大厦将倾 同时 地铁 施工 方法 不仅 要 和 地层 紧密结合 也 要 和 周边环境 紧密结合 用 对 周边环境 破坏 最小 的 方法 来 施工 黄庄 车站 施工 范围 内有 自来水 电力 电信 天然气 等 56 条 管线 仅 各种 管线 的 井盖 就 有 518 个 可谓 处处 都 是 安全 生产 的 隐性 炸弹 中国 铁建 十四 局 北京地铁 黄庄 站 项目 工程部 部长 侯永兵 在 施工 前 把 518 个井 都 下 了 一遍 这 关系 到 工程质量 和 同事 性命 ！ 据介绍 地铁 施工 结构复杂 施工 方法 多样 且 转换 频繁 施工 难度 甚至 高于 高速 铁路线 下 工程 以 施工 方法 为例 共 分为 明挖 暗挖 盖 挖 盾构 等 方法 以及 洞柱 法洞 桩 法 台阶 法等 多种 工法 施工 队伍 的 组织 和 安全 规章 的 执行 是 安全 施工 的 关键 然而 一线 工人 的 培训 环节 却是 硬伤 目前 我国 施工 企业 在 项目 建设 中 普遍 向 劳务 公司 雇佣 农民工 作为 一线 工人 这 对 解决 农村 剩余劳动力 的 就业 安置 发挥 着 积极 作用 但是 如何 合理 利用 农民工 却 往往 被 施工单位 忽略 不 只是 此次 杭州 地铁 事故 在 目前 我国 发生 的 安全 生产 事故 中 农民工 没有 足够 的 安全 生产 知识 不 懂得 施工 技术规范 已 成为 主要 原因 之一 所有 农民工 上岗 前 至少 有 3 天 的 安全 知识 培训 熟悉 应急 预案 平时 还要 有 统一 的 技术培训 而且 管理人员 全部 都 在 一线 监督 我们 一切 都 得 按照 国家 规范 进行 谢 晋水 说 这样 就 能 防微杜渐 即便 发生 了 突发 事故 也 能 及时 化险为夷 早 在 1993 年 建设部 就 颁布 了 地下铁道 设计规范 此后 又 出台 了 地下铁道 工程施工 及 验收 规范 等 规章 有 好 的 标准 和 规范 关键 还要 严格执行 谢 晋水 说 在 此次 杭州 地铁 塌陷 事故 中 还有 一种 声音 值得 关注 为了 省钱 把 费用 压得 很 低 不合理 的 工期 不合理 的 造价 是 影响 安全 影响 质量 的 一个 主要 原因 中国工程院 院士 北京 交通 大学教授 王梦恕 告诫 在 建设 的 速度 与 安全 之间 一定 要 讲 科学 发展观 不合理 地 赶工期 会 影响 到 地铁 建设 的 结构 和 寿命 也 会 影响 地铁 的 安全 业内人士 分析 赶工期 必然 要 增加 人力 和 设备 延长 单日 的 劳动强度 和 时间 这 就 意味着 要 增加 投资 但是 地方 政府 的 财政预算 是 有限 的 很多 地方 不 把 打造 性价比 高 的 地铁 作为 目标 而是 把 建设 最 便宜 的 地铁 作为 口号 施工方 常常 会 用 缩减 工序 来 迎合 工期 于是 就 造成 安全隐患 实际上 赶工期 已经 不仅仅 是 地铁 建设 中 的 安全隐患 在 近几年 的 采访 中 赶工期 已 成为 基础设施 建设 中 的 通病 许多 建设项目 存在 将 合理 工期 缩短 为 3 / 4 甚至 2 / 3 的 现象 目前 在 北京 上海 广州 深圳 等 15 个 城市 近期 规划 的 60 多条 线路 中 规划 建设 的 地铁 占 72% 轻轨 占 10% 我国 城市轨道 线路 规模 将 达到 3400 公里 将近 目前 营业 里程 的 6 倍 这 一轮 大 建设 更 需要 扣紧 安全帽 好字 当先 驶进 科学 发展 的 轨道
1,一直 从事 液化气 灌气 为 营生 的 吉林省 镇赉县 嗄 什根乡 经商 业户 刘某 怎么 也 没有 想到 在 为 别人 检修 液化气 阀门 时 由于 操作 不当 闯下大祸 引燃 的 大火 一连 烧毁 了 六间 门市房 已 被 气浪 灼伤 的 刘某 因涉嫌 非法经营 液化气 当场 被 公安部门 戴上 了 冰冷 的 手拷 赶到 现场 救援 的 白城市 消防支队 镇赉 大队 消防官兵 一连 奋战 2 个 小时 从 火海 中 排除 4 枚 炸弹 才 将 这场 液化气 引发 的 大火 扑灭 9 月 18 日 11 时 20 分 镇赉 大队 接到 报警 称 镇赉县 嗄 什根乡 中心 商业街 发生 火灾 火势 迅速 漫延 已经 造成 连营 形势 十分 危急 请求 速去 救援 接到 报警 后 大队 迅速 出动 2 台 消防车 10 名 消防官兵 迅速 赶往 火场 嗄 什根乡 属 镇赉 偏远 乡镇 距离 县城 70 公里 12 时 48 分 到达 现场 后 发现 一排 经商 用房 笼罩 在 一片 烟雾 中 现场 烟雾弥漫 由于 附近 都 是 一家 连 一家 的 连 脊房 大火 如 不 及时 扑灭 势必 引发 更为严重 的 后果 更为 危险 的 是 经 现场 调查 得知 刘某 倒卖 液化气 的 门市 也 被 大火 引燃 里面 尚有 4 只 充满 了 气 的 液化气 钢瓶 在 里面 随时 有 引爆 的 危险 面对 火场 的 危机 形势 火场 指挥员 迅速 下达 作战 命令 命令 2 台 消防车 占居 有利 地形 分别 从 火场 两侧 对 存放 液化气罐 的 商店 位置 实施 合围 灭火 在 火势 基本 得到 控制 后 迅速 组织 官兵 对 大火 烤 得 发烫 的 液化气罐 实施 转移 当 消防官兵 不顾 个人 安危 从 火场 里 一连 抢出 4 个 液化气罐 时 现场 的 群众 报以 热烈 的 掌声 面对 火场 的 危急 形势 为 防止 火势 扩散 迅速 调集 坦途 镇长 城 新村 义务 消防队 增援 经过 消防官兵 和 长城 新村 义务 消防队 两个 小时 的 努力 14 时 48 分 大火 被 彻底 扑灭 由于 扑救 及时 战术 得当 成功 化解 了 液化气罐 爆炸 的 危险 后果 避免 了 火烧 连营 危机 此起 火灾 的 原因 是 齿 留香 饭店 发现 阀门 损坏 有 液化气 异味 怀疑 液化气 泄露 急忙 找 来 从事 灌卖 液化气 的 刘某 帮忙 刘某 并 不 具备 检修 液化气罐 资质 由于 阀门 已坏 在 解开 阀门 与 减压阀 连接处 时 泄露 的 液化 气体 喷射 到 附近 正在 煮 麻辣烫 烫 的 火炉 上 随即 引发 大火 并 迅速 漫延 到 左右 邻居 泄露 出 的 液化气 越烧 越旺 结果 酿成 了 一连 烧毁 6 家 经商 铺面 的 惨剧 目前 涉嫌 违规操作 的 刘某 已 被 公安机关 控制
0,大 货车 上 的 砂石 倾覆 将 一辆 小轿车 掩埋 6 月 21 日晚 攀枝花市 盐边县 公安局 发布 了 关于 6 · 21 事故 的 第二次 情况通报 当天 下午 1 点过 攀枝花 一辆 运载 砂石 泥土 的 大 货车 发生 侧翻 砂石 泥土 将 一辆 小轿车 掩埋 造成 小轿车 上 6 人 受伤 送 医院 后 抢救无效 不幸身亡 当天 下午 警方 发布 了 第一次 官方 通报 6 月 21 日 13 时 19 分 攀枝花市 盐边县 境内 S310 线 巴拉 河 鲊 石 路口 一辆 拉载 土石 的 大 货车 ( 车牌号 川 D60962 ) 与 一辆 小轿车 ( 车牌号 川 DV6596 ) 相遇 时 发生 侧翻 将 小轿车 埋压 小轿车 上 共 6 人均 为 女性 其中 小孩 1 人 事故 发生 后 攀枝花市 盐边县 两级 公安消防 卫生部门 第一 时间 到达 现场 开展 救援 工作 6 名 受伤 人员 中 2 人经 抢救无效 死亡 另外 4 人 正在 医院 抢救 事故 原因 正在 调查 后续 情况 将 及时 向 社会 公布 当晚 7 点过 警方 发布 此次 事故 的 第二次 通报 6 月 21 日 13 时 19 分 盐边县 红格 镇凌某 驾驶 大 货车 运载 砂石 泥土 在 盐边县 益民 乡 巴拉 河 鲊 石 路段 发生 侧翻 车厢 内 的 砂石 将 一辆 小轿车 掩埋 造成 小轿车 上 6 人 受伤 经送 医院 抢救无效 身亡 目前 大 货车 驾驶员 已 被 公安机关 控制 相关 部门 正在 开展 善后工作 和 事故 原因 调查
0,6 月 16 日 海南州 共和县 境内 发生 一起 特大 交通事故 一辆 小轿车 与 一辆 大卡车 迎面 相撞 小轿车 钻进 大卡车 下 造成 小轿车 内 6 人 死亡 6 月 16 日 化隆县 人冶 某 驾驶 青 A ・ C7203 号 英伦 牌 小轿车 从 兴海县 向 西宁市 行驶 10 时 50 分许 车 行驶 至 国道 214 线 170 公里 + 200 米处 时 ( 塔拉 台 ) 与 对 向 行驶 的 由 海北 州 海晏县 驾驶 人 李某 驾驶 的 青 B ・ 12770 号 东风牌 大 货车 正面 相撞 小轿车 钻进 大卡车 下 三分之二 货车 车头 牢牢 压住 小轿车 小轿车 和 大车 车头 底部 严重 变形 从 外面 可以 看到 小轿车 里 有 4 人 被困 随即 赶到 现场 的 120 医生 诊断 小轿车 内 4 名 被困 人员 已经 死亡 州 公安局 州 消防支队 共和县 公安局 等 在 事故 发生 后 立即 赶赴 事发 现场 全力 开展 施救 及 现场 勘验 工作 消防官兵 利用 撬杠 液压 扩张器 金属 切割机 对 处于 外侧 的 小轿车 驾驶室 进行 破 拆 5 分钟 后 成功 将 驾驶员 遗体 救出 由于 小轿车 下坡 时 速度 较 快 车身 大部分 被 货车 咬住 加之 撞车 后 大卡车 刹车 抱 死 消防官兵 调集 1 辆 大型 吊车 将 货车 车头 吊起 再次 对 小轿车 进行 牵引 10 分钟 后 小轿车 被 成功 拖 出 此时 大家 才 发现 后座 上 还有 两名 幼童 均 已 死亡 官兵们 怕 再次 给 遇难者 遗体 造成 损伤 利用 液压 扩张器 剪 对 车体 小心翼翼 进行 破 拆 经过 30 分钟 的 战斗 6 名 司乘人员 的 遗体 被 救出 经 核实 车 内 死亡 人员 系 小轿车 驾驶员 冶 某冶 某 妻子 冶某 4 岁 的 长女 和 3 岁 的 长子 另有 两名 乘车 人 李某 和 赵某 目前 事故 善后事宜 正在 处理 中 事故 原因 也 正在 进一步 调查 当中
0,河北省 承德市 交警支队 26 日 通报 当日 13 时 30 分许 承德市 高新区 奥体中心 环岛 内 发生 一起 交通事故 造成 2 人 死亡 4 人 受伤 通报 称 驾驶员 为 承德 一中 高二 学生 周 某某 事故 车辆 为 悬挂 冀 H8U529 号 奥迪牌 小型 轿车 经 初步 分析 事故 因周 某某 操作 不当 导致 车辆 失控 与 路灯 杆 相撞 导致 车内 6 人 受伤 其中 马 某某 李 某经 医院 抢救无效 死亡 其他 4 人经 医院 诊断 无 大碍 已 出院 记者 赶到 车祸 现场 看到 一辆 老款 奥迪牌 A6 轿车 横 在 奥体中心 环岛 内 马路 中央 该车 右侧 已经 严重 损毁 右 前侧 车轮 被 撞 掉 在 车体 右后方 地上 有 一摊 血迹 幷 有 一道 长长的 土痕 该 车辆 周围 已经 被 警方 拉上 了 警戒线 距 事故 车辆 车 尾部 方向 20 余米 处 几处 路 肩上 有 明显 的 新鲜 撞痕 幷 有 汽车轮胎 留下 的 黑色 痕迹 在 受损 路肩 附近 一根 路灯 杆 被 从 根部 撞断 地上 也 散落 着 一些 损坏 的 汽车零件 一 车祸 目击者 介绍 说 该车 属于 单方面 肇事 未 与 其他 车辆 发生 碰撞 是 车辆 在 转盘 行驶 中撞断 了 路边 的 路灯 应该 是 拐弯 时 车速 过快 据 学生 家属 介绍 车上 6 人 全部 为 承德 一中 高二 学生 而且 是 同一 宿舍 的 同学 平时 关系 很 不错 其中 3 人 在 学校 丢 了 手机 学生 周 某某 带领 同学 开车 去 派出所 做 笔录 途中 发生 车祸 目前 事故 正在 调查 处理 中 善后工作 有序 进行
1,8 月 28 日 清晨 6 点 半左右 上海市 宝山区 兆 南路 151 号 上海 达意 家具 有限公司 内 发生 火灾 数百平方米 厂房 过火 所幸 扑救 及时 没有 造成 人员 受伤 火灾 发生 后 数百平方米 的 厂房 变成 一片 废墟 满地 残砖断瓦 和 烧焦 的 木条 厂房 深处 还有 烟雾 飘散 房东 曹 先生 介绍 这里 的 厂房 是 他 租借 给 家具厂 的 事发 时 厂房 的 一间 房间 首先 起火 火势 渐渐 向 其他 房间 蔓延 最后 共 10 间 房间 都 陷入 了 火海 消防队员 赶到 后 将 火势 扑灭 火灾 没有 造成 人员 受伤 房东 曹 先生 猜测 火灾 可能 是 由 线路 起火 引起 的 具体 原因 仍 在 调查 起火 的 厂房 被 烧 得 面目全非
5,对于 西单 新一代 商城 电梯 夹死 男童 事故 30 日 北京市 质监局 特种设备 安全 监察处 负责人 表示 从 目前 的 调查 来看 此次 发生 的 电梯 事故 没有 涉及 电梯 设备 上 的 问题 应该 是 一起 意外事故 未 发现 电梯 质量 有 问题 记者 30 日 了解 到 目前 主要 由 西城区 政府 牵头 公安 安监 质监 等 部门 组成 了 一个 联合 调查组 市 质监局 特种设备 安全 监察处 负责人 透露 该起 事故 正在 调查 中据 事故 调查组 初步 认定 该 事件 应该 是 一起 非常 意外 的 事故 没有 发现 涉及 设备 上 的 问题 与 扶梯 质量 没有 关系 市 质监局 特别 提醒 市民 儿童 乘坐 自动扶梯 一定 要 有 成年人 陪同 要拉住 孩童 严禁 在 扶梯 上 蹦跳 打闹 事故 商场 加强 巡逻 30 日 下午 新一代 商城 事发 扶梯 仍 处于 封闭 状态 两名 工作人员 值守 在 扶梯 入口 除此之外 商城 多名 工作人员 分别 在 各楼层 进行 巡查 一些 电梯 口 也 有 专人 巡视 商城 办公室 主任 洪 先生 称 昨天上午 商城 有关 部门 的 人员 接到 调查 部门 的 要求 前去 配合 调查 洪 先生 说 因 调查 结论 关系 到 事故责任 的 划分 目前 商城 方面 还 未 跟 家属 进行 赔偿 方面 的 接触 主要 工作 还是 以 安抚 家属 情绪 为主 据介绍 商城 方面 也 正 加强 宣传 和 管理 禁止 工作人员 带 子女 上岗 男孩 母亲 昨日 表示 自己 因 痛失 爱子 已 有些 神志不清 正在 医院 休养 一名 陪同 的 亲友 称 他们 昨天 也 到 相关 调查 部门 接受 问询 而 孩子 父亲 将 于 今日 上午 到京 处理 此事 ■ 支招 网友 设计 防 夹头 滚筒 本人 根据 亲身经历 设计 了 一个 廉价 易 部署 的 电梯 防夹 方案 希望 能 启发 相关 工程 单位 昨日 网友 wans 将 其 设计 的 扶梯 防 夹头 方案 发布 在 微博上 根据 示意图 在 天花板 和 紧靠 扶手 边缘 的 空间 安装 一个 垂直 的 金属 转轴 金属 转轴 有效 长度 在 19 至 22cm 之间 转轴 外套 有 一个 可 润滑 转动 的 细 滚筒 wans 介绍 该 设计 的 原理 为 在 乘客 出现 探头 行为 时 脖子 撞 上 滚筒 这时 下半身 随 扶梯 上移 这时 脖子 的 皮肤 带动 滚筒 转动 将 脑袋 带 出来 而 不是 卡 在 死角 里 以 阻止 伤害 的 发生 对此 自动扶梯 和 自动 人行道 的 制造 与 安装 安全 规范 GB16899 - 2011 版 起草人 魏山虎 表示 具有 可行性 但 具体 尺寸 还要 满足 标准 要求 如 保证 滚轴 与 扶手 间 的 距离 避免 夹手 等 ■ 建议 政协委员 建议 制定 扶梯 地方 标准 针对 扶梯 夹死 男童 事件 北京市政协 委员 朱良 30 日 表示 他 为此 专门 向 市政协 撰写 了 建议 信息 主要 内容 是 建议 在 国家标准 的 基础 上 北京市 制定 一部 地方性 标准 加强 扶梯 的 安全 标准 朱良 表示 各类 扶梯 设备 中 危险 并 不仅 存在 于 夹角 还有 很多 的 商场 及 天桥 上 的 自动扶梯 因为 设备 所 处 高度 太高 又 没有 在 扶手 外侧 加装 防护 屏障 0.9 米 到 1.1 米 高 的 扶手 仅 适合 手扶 无法 起到 安全 围挡 作用 容易 产生 意外 坠落 伤害 朱良称 他 建议 在 国家标准 的 基础 上 制定 北京市 地方性 标准 若 地方 标准 制定 后 新建 扶梯 必须 按新 标准 建造 安装 旧 扶梯 也 应 在 一定 时限 内 完成 安全 改造 朱良 还 建议 对 全市 火车站 机场 商场 天桥 等 公共场所 的 扶梯 电梯 进行 一次 安全检查 加强 高空 扶梯 和 人群 密集区 的 安全 防范 儿童 安全 教育 家长 影响 最大 30 日 蓝天 救援队 队长 远山 介绍 由于 孩子 年龄 小靠 课堂 上 对 孩子 做 安全 培训 效果 并 不太好 家长 的 日常 教育 对 孩子 的 影响 是 最大 的 因此 要 从 家长 开始 做 培训 首先 家长 要 具备 一定 的 安全意识 和 安全 技能 这样 才能 把 他们 的 安全 知识 在 日常生活 中 教给 孩子 同时 培训 幼儿园 和 小学老师 也 很 重要 让 老师 在 平时 去 传播 这些 知识 对于 教育 形式 远山 介绍 可 采用 防灾 漫画 卡片 和 游戏
0,当晚 约 8 时 48 分 连江 消防大队 接到 报警 得知 连江 往 琯 头 方向 104 国道 发生 车祸 消防官兵 迅速 赶往 现场 在 现场 一辆 车牌 为 苏 D 开头 的 小车 停 在 道路 中间 车头 在 燃烧 旁边 几米 远处 一辆 车牌 为 闽 A 开头 的 小车 倒立 在 岩壁 旁 车身 严重 变形 据 消防官兵 介绍 闽 A 开头 的 小车 上 共有 4 人 两男两女 其中 包括 一名 约 5 岁 的 小女孩 不幸 的 是 只有 一名 女子 活 了 下来 苏 D 开头 的 小车 上 有 5 人一人 不幸遇难 连江县 医院 工作人员 表示 5 名 伤者 中 两人 重伤 目前 已 转到 福州 治疗 警方 称 事故 可能 因 雨天 路滑 车速 过快 所致 但 具体 原因 还 需要 进一步 调查
